IDENTIFIER,time,Matsuura_15_SVM4,Matsuura_15_MLP4
Man5GlcNAc_VI,1237.44,1172.2894837873826,1269.813339204975
3_Man3GlcNAc,2591.88,1513.441128557941,1789.9356218841292
6_Man4GlcNAc_II,1311.48,1348.4633472841977,1508.7764237394397
3_Man3GlcNAc,2585.34,1513.441128557941,1789.9356218841292
3_Man4GlcNAc,2454.42,1348.4633472841977,1508.7764237394397
6_Man4GlcNAc_II,1324.62,1348.4633472841977,1508.7764237394397
Man4GlcNAc_III,1314.0,1348.4633472841977,1508.7764237394397
Man4GlcNAc_III,1309.98,1348.4633472841977,1508.7764237394397
Man3GlcNAc,1483.32,1513.441128557941,1789.9356218841292
Man4GlcNAc_III,1308.96,1396.1829464079037,1524.4689557492627
Man3GlcNAc,1483.86,1588.081017017879,1936.531629604827
6_Man4GlcNAc_II,1319.58,1396.1829464079037,1524.4689557492627
Man3GlcNAc,1478.28,1588.081017017879,1936.531629604827
3_Man3GlcNAc,2589.36,1588.081017017879,1936.531629604827
3_Man4GlcNAc,2454.9,1396.1829464079037,1524.4689557492627
Man4GlcNAc_II,1076.94,1396.1829464079037,1524.4689557492627
Man6GlcNAc_VI,1258.68,1007.0409879016308,974.3995823350033
Man4GlcNAc_IV,1410.06,1399.2204675047415,1523.1118029072052
Man4GlcNAc_II,1081.98,1399.2204675047415,1523.1118029072052
Man4GlcNAc_II,1082.46,1399.2204675047415,1523.1118029072052
Man4GlcNAc_IV,1425.72,1399.2204675047415,1523.1118029072052
3_Man4GlcNAc,2456.94,1399.2204675047415,1523.1118029072052
Man5GlcNAc_III,1041.78,1199.6723294043104,1241.590491154983
ManXylManGlcNAcFucGlcNAc,1521.78,1205.7332906842291,1248.6752111448445
Man6GlcNAc_I,767.82,1011.546138699947,1013.3844406919002
Man6GlcNAc_IV,907.32,1007.040995884573,985.9756557636597
Man2XylManGlcNAc2,2049.9,1181.618772477345,1213.663371780368
Man6GlcNAc_IV,904.8,1007.040995884573,985.9756557636597
Man4GlcNAc_IV,1423.2,1396.1865223013326,1524.5874847528949
Man5GlcNAc_VI,1238.46,1195.0677079001823,1231.2322954696701
Man5GlcNAc_I,790.08,1195.0677079001823,1231.2322954696701
Man2XylManGlcNAcFucGlcNAc,1121.7,1012.4063063748748,992.100882770212
ManGlcNAcFucGlcNAc,1562.1,1559.9082332714893,1854.4353133841828
Man7GlcNAc_III,881.04,854.8747751776484,842.3604852068659
Man6GlcNAc_III,921.0,1011.5479326938303,1006.8512789893318
Man6GlcNAc_I,748.62,1011.5479326938303,1006.8512789893318
Man6GlcNAc_IV,902.28,1011.5479326938303,1006.8512789893318
Man6GlcNAc_III,916.92,1011.5479326938303,1006.8512789893318
Man2GlcNAcFucGlcNAc,1402.5,1368.4463595273414,1479.5758270334186
Man7GlcNAc_III,891.18,854.8747751776484,842.3604852068659
Man7GlcNAc_V,1220.22,854.8747751776484,842.3604852068659
Man7GlcNAc_I,729.9,861.7021980068348,883.1463134899296
Man7GlcNAc_I,730.92,861.7021980068348,883.1463134899296
ManGlcNAcFucGlcNAc,1549.5,1555.0009452594127,1851.9375898030373
Man7GlcNAc_III,890.64,861.7021980068348,883.1463134899296
ManGlcNAcFucGlcNAc,1571.76,1555.0009452594127,1851.9375898030373
Man7GlcNAc_I,725.88,861.7021980068348,883.1463134899296
XylManGlcNAcFucGlcNAc,1661.7,1398.8751408331393,1523.7343950332029
Man7GlcNAc_II,837.6,861.7021980068348,883.1463134899296
Man2XylManGlcNAc2,2088.96,1135.457136468463,1090.9907548365404
Man2XylManGlcNAcFucGlcNAc,1113.6,983.407365302584,994.6487923339264
Man2XylManGlcNAc2,2043.36,1135.457136468463,1090.9907548365404
Man7GlcNAc_II,838.62,839.8780848401796,888.6785918105719
Man7GlcNAc_II,842.64,839.8780848401796,888.6785918105719
ManXylManGlcNAcFucGlcNAc,1526.88,1153.037785868447,1114.8607575774345
3_Man2GlcNAc,2720.16,1648.5206186955081,2796.876839162369
Man2GlcNAcFucGlcNAc,1426.26,1300.8136502987245,1438.7076893300186
3_Man2GlcNAc,2719.62,1664.7216576570358,2809.922138875376
3_Man2GlcNAc,2731.26,1664.7216576570358,2809.922138875376
Man5GlcNAc_II,900.78,1184.2159363780909,1277.1312099441127
Man5GlcNAc_II,895.2,1184.2159363780909,1277.1312099441127
Man8GlcNAc_I,636.66,760.379073877252,786.5008953279237
Man6GlcNAc_III,922.02,1012.080984365244,1006.1215498499977
Man5GlcNAc_III,1046.88,1184.2159363780909,1277.1312099441127
Man8GlcNAc_I,635.64,760.379073877252,786.5008953279237
Man5GlcNAc_I,788.04,1198.5533046779374,1266.9616330637343
Man8GlcNAc_II,747.36,740.4010523564397,705.6568805007809
Man8GlcNAc_III,861.6,740.4010523564397,705.6568805007809
Man8GlcNAc_II,744.84,740.4010523564397,705.6568805007809
Man8GlcNAc_II,739.26,740.4010523564397,705.6568805007809
Man6GlcNAc_VI,1259.16,1009.5609871064703,977.5141802720076
Man8GlcNAc_III,865.14,740.4010523564397,705.6568805007809
Man5GlcNAc_III,1042.8,1198.5533046779374,1266.9616330637343
