IDENTIFIER,time,MTBLS87_SVM4,MTBLS87_MLP4
1_Methyl_adenosine,666.0,682.1225644893792,604.7496413163396
1_Methyl_guanosine,426.0,588.0930239290803,615.8632665090026
1_5_Anhydroglucitol,552.0,692.8848024675805,719.9580725859139
2_Aminoadipate,732.0,674.7740381435115,725.3291213410838
2_Oxoglutarate,774.0,716.445366160875,752.2899957424515
3'_5'_cAMP,426.0,804.8540543284688,638.7624447817835
4_Aminobenzoate,432.0,750.1870811226653,768.3315280245589
6_Phosphogluconate,900.0,746.7665294552919,601.1805553584734
Acetyl_carnitine,510.0,583.482932305981,649.9894204523162
Acetyl_CoA,630.0,712.8107711849858,651.2028484436572
Adenine,396.0,747.6336927073576,771.9265499913524
ADP,744.0,827.4368072231894,770.17096188144
AICAR,762.0,812.0074039279712,649.5349533969539
AMP,690.0,789.0639472721526,660.3158369077603
Arginine,1488.0,739.9515527143316,693.1704956628337
Arginino_succinate,852.0,537.7555231248359,614.6489003684906
Asparagine,744.0,674.5647627688201,770.8870787556377
Aspartate,750.0,676.9205350325378,769.0699677240746
ATP,828.0,832.3815912899984,913.5435612329045
Betaine,516.0,684.4999307151772,798.5333889726355
Biotin,372.0,489.9724483418979,568.2674005282304
Butyro_betaine,654.0,720.2098817042918,746.7272579975729
Butyryl_carnitine,372.0,592.2355134023092,587.8612535845261
Caffeine,228.0,659.8351131554318,656.2558111903343
Carnitine,654.0,678.8071499304027,717.1825838167063
CDP,882.0,781.3216504618084,767.404409329587
CDP_choline,780.0,865.5404519862466,889.5486264035519
Chenodeoxycholate,234.0,704.6020381528685,752.0007078582485
cis_Aconitate,930.0,753.0417607888655,675.3052689007507
Citramalate,756.0,712.3980341395878,725.1783425834892
Citrate,930.0,626.8261508575301,640.7310026061
Citrulline,780.0,758.1922999326994,673.2331399641746
CMP,792.0,699.9541255126819,647.670731692546
CoA,702.0,707.7310066595531,684.3880321322172
Creatine,726.0,690.4044299012033,757.7548955595305
CTP,930.0,724.50053882521,827.7779483551828
Cytidine,546.0,420.2252050537902,567.5135954739687
Deferrichrome,354.0,467.2975739284433,711.4388217155138
Dimethyl_arginine,1200.0,529.0051607226624,621.2791717886778
Dimethyl_guanosine,360.0,643.770923348164,635.7376433383181
Dimethyl_histidine,582.0,742.2887762564137,657.8355626697276
Dimethyl_lysine,1152.0,751.9193291596131,682.1433764552027
Diphospho_glycerate,936.0,749.1222335333487,571.9559448305046
Dodecanoyl_carnitine,228.0,740.3503414642471,664.8567446514053
Ergothioneine,726.0,431.43693286415095,576.1242351752686
FAD,564.0,710.337368301863,720.075205603742
Ferrichrome,282.0,463.2923143425068,725.0833329454847
Fructose_1_6_diphosphate,930.0,741.3458519428075,660.7868710878134
Fructose_6_phosphate,798.0,707.6510471308355,564.8810320358108
Fumarate,786.0,640.3058873609548,786.1922932672235
GDP,930.0,729.3423915435246,784.4035846775414
GDP_glucose,930.0,812.8250047912462,811.8594093835368
Glucosamine,696.0,754.6410490130983,672.6515284098789
Glucose,720.0,751.443758240768,670.7562405696601
Glucose_6_phosphate,852.0,637.0676403811888,571.3568931201665
Glutamate,726.0,711.1686659961966,745.1571695589073
Glutamate_methyl_ester,426.0,686.5260414263078,718.6698220228086
Glutamine,732.0,712.1774758204324,746.9721903646251
Glutarate,720.0,694.2950925386006,772.8528376461574
Glutathione_disulfide_(GSSG),900.0,784.609406673012,776.7539994561308
Glyceraldehyde_3_phosphate,792.0,726.0988418518556,701.1769583156903
Glyceric_acid,606.0,725.2341777869974,820.8807967307938
Glycerol_2_phosphate,732.0,737.2594704803508,697.2145298624824
Glycerophosphocholine,726.0,581.5925173333035,568.8177938335709
