IDENTIFIER,time,LIFE_old_SVM4,LIFE_old_MLP4
(DL)_p_hydroxyphenyllactic_acid,92.661,67.95133694727579,72.58227739063611
(R)_2_hydroxybutyric_acid,83.964,57.27592447175428,58.16389850238983
1_O_1'_(Z)_octadecenyl_2_hydroxy_sn_glycero_3_phosphocholine_(LysoPC(P_18:0)),296.86300000200004,221.0882438364059,216.97970618492866
2_Hydroxy_2_methylbutyric_acid,97.54699999799999,58.18817779860345,60.78931355999292
2_Hydroxy_3_methylbutyric_acid,101.12800000200001,58.18817779860345,60.78931355999292
2_methylacetoacetic_acid,96.771,58.030324324807594,60.412023489336924
2_Oxo_3_methylpentanoic_acid,111.877000002,59.316310932143125,63.03662480726534
2_Oxo_4_methylpentanoic_acid,119.428999998,59.316310932143125,63.03662480726534
2_Oxovaleric_acid,97.14199999799999,58.030324324807594,60.412023489336924
20_beta_Hydroxy_5_alpha_pregnan_3_one,259.815,117.50440799724683,125.46614308453316
3_Hydroxy_2_methylbutyric_acid,90.649999998,58.18817779860345,60.78931355999292
3_hydroxy_3_methyl_butanoic_acid,86.46,58.18817779860345,60.78931355999292
4_Aminophenyl_hydrogen_sulfate,38.46,69.58098175366192,73.7536751903456
alpha_hydroxyisobutyric_acid,83.76299999999999,57.27592447175428,58.16389850238983
Alpha_ketoisovaleric_acid,86.785000002,58.030324324807594,60.412023489336924
Azelaoyl_PAF_10_ug/ml,291.373000002,286.13463585007935,264.78992279737764
Cafestol_(10x_dilute),191.305000002,58.09872510354714,46.30552194696093
Cyclic(pro_thr),82.048999998,71.83835130591225,75.26111742083965
Cyclic(pro_val),104.146999998,71.64945774098976,74.03510912654733
dl_methine_sulfoxide,35.741500001999995,66.22213681535226,70.1965893467949
gamma_hydroxybutyric_acid,64.378000002,63.094434694690506,82.31815990287969
Leucine,76.786999998,63.253481073592695,65.98665975590069
LPC(18:2)_enz,255.252,233.83355437687558,219.22322486463304
LPC(20:5)_enz,241.18200000000002,246.3213504622279,226.9542134079948
PAZ_PC,279.808000002,298.0543903640572,268.7689935679161
PC(20:5/20:5),336.9855,329.9964148635605,336.7170331642183
PGPC,271.281499998,280.7883911997993,252.66202427385542
POV_PC_10_ug/ml,279.505999998,273.3524153971228,246.53822964597876
propionylcarnitine_chloride,81.124999998,76.7783174629406,76.6342357269951
Thiamine_monophosphate_Cloride_dihydrat,35.707999998000005,129.72968732064044,160.34410744210328
Cyclic(ala_ile),107.853,69.24241247603754,72.54959356157097
Cyclic(ala_leu),111.58200000000001,69.24241247603754,72.54959356157097
Cyclic(glu_leu),105.082000002,66.92108516147738,70.81473994156235
Cyclic(ile_val),138.72299999999998,75.4606587999595,76.01930080158819
levulinic_acid,83.467999998,62.92813602445307,73.49427516386996
pglu_val,94.458,79.91400520428715,78.06015067628925
val_glu,54.363499998,92.08007866610268,90.48168044460277
5_methoxysalicylic_acid,144.790999998,69.68149749585172,73.17716062936191
beta_hydroxybutyric_acid,106.81999999799999,61.62445766370183,72.98035928734917
glutamic_acid,34.636000001999996,65.98977502654878,68.95244568540156
asp_ile,35.998000002,92.08007866610268,90.48168044460277
asp_leu,36.016000002,92.08007866610268,90.48168044460277
beta_asp_ile,36.004000002,92.08007866610268,90.48168044460277
beta_asp_leu,35.986999998,92.08007866610268,90.48168044460277
Cyclic(asp_glu),53.013000000000005,91.3238455248491,89.59861932290069
Cyclic(asp_ile),99.04099999799999,85.75518335625162,82.76832176057643
Cyclic(asp_leu),100.52200000200001,85.75518335625162,82.76832176057643
Cyclic(glu_ile),102.78499999799999,90.6236704029177,88.77214270025912
Cyclic(glu_val),89.902999998,85.75518335625162,82.76832176057643
Cyclic(phe_val),143.260000002,92.09742996834837,90.5018279556319
glu_val,79.318999998,92.08007866610268,90.48168044460277
leu_asp,35.998999998,92.08007866610268,90.48168044460277
N_phenylacetyl_methionine,154.569,100.28925446664715,99.52105416952116
pglu_asp,35.992999998,91.3238455248491,89.59861932290069
pglu_ile,109.551,83.35483330566117,82.61484353479352
pglu_leu,113.415,83.35483330566117,82.61484353479352
phe_asp,92.199,96.96953095032532,103.61215338630679
pyrraline,85.70100000000001,87.27892452691688,87.94190578839219
11_Deoxy_17_hydroxycorticosterone,182.69800000200001,128.1886855610853,146.53554293566287
INDOLE_3_ACRYLOYLGLYCINE,127.779,83.97529860231091,83.10640514054792
Isoleucine,80.931,65.0152258511861,69.95286088157492
N_methyl_aspartic_acid,34.795000001999995,65.61855516972886,70.48731939365082
Nicotinuric_acid,80.76,69.03032068011143,73.6760904569162
Prednisolone,159.08700000000002,135.78865198441045,155.85127484956598
Threonine,34.413000000000004,65.00200801353841,73.11259797259031
Valine,47.875999998000005,65.0355972454486,73.7758169986472
Cyclic(glu_pro),85.690000002,78.68324374643518,79.62731115281238
pro_thr,36.004000002,76.1099531929776,78.0253475561189
Phe_Val,97.791,90.83111901909123,93.98343247395825
(_)_Cotinine,75.465,68.46842531028128,73.21995056781492
1_methyladenosine,78.223999998,97.37061057197772,104.254078696464
1_methyluric_acid,76.821,69.32762459317073,73.90462301798723
1_7_dimethylxanthine,86.9445,70.65474114097245,75.13102268898061
2_thiocytidine_dihydrate,59.146000002,94.61478484463126,96.89135118640169
2_6_diaminopimelic_acid,32.566999998,72.89463522138911,78.77648976284142
3_hydroxy_dl_kynurenine,62.091,82.25552172409041,86.12210665199453
3_methylxanthine,77.01,67.93011006148114,69.91609201150345
4_acetamidobenzoic_acid,102.44299999799999,70.44639908514935,74.77054588103903
4_hydroxybenzaldehyde,114.76099999799999,62.494174382725106,71.42477150758043
5_hydroxyindole_3_acetic_acid,96.663,73.12802622147771,79.13514965138813
5_methylcytidine,76.707,93.82464489374863,95.79803246754133
6_hydroxymelatonin,108.75199999799999,90.4553553217257,90.99621522312006
7_methylguanosine,70.398,110.7756321018596,117.3886520196543
alfa_(methylamino)isobutyric_acid,42.696000000000005,62.17619568985273,73.23699824487126
alfa_lactose_monohydrate,35.974999998,133.01391132446057,141.7683698648727
arginine,33.951,69.43819139324145,72.96416461866244
carnosol,239.749000002,126.87358528382694,135.33963113666505
CEL,34.240999998,80.42158878273082,86.12156961969123
cml,40.545,76.42826631562528,83.90310980001917
coenzyme_q1,235.452,88.86184693744073,80.21989658205345
cytidine,44.923999998,86.49354406424763,78.02830362353963
d_pantethine,112.23,254.21590146961015,253.65267032748542
dehydrocholic_acid,178.798999998,163.01821271484746,196.5335413466857
delta_valerolactam,83.203999998,65.21294176523318,80.8536945159279
dl_2_aminoadipic_acid,39.429,67.97342588972529,74.8439386265605
dl_3_indolelactic_acid,128.06899999799998,75.82614036250229,76.43533630283616
g_h1((2s)_2_amino_5_(4_oxo_4_5_dihydro_1h_imidazol_2_ylamino)_pentanoic_acid),33.654,78.03552553419499,76.76086916688638
GALA_((2s)_2_amino_6_(2_hydroxy_acetylamino)_hexanoic_acid),40.545,75.59647607772754,76.39968373550177
glycocholic_acid,184.40099999999998,201.32516599510112,226.51733903208586
glycolithocholic_acid,213.517999998,181.72429849896565,216.79985183225799
guanosine,75.835000002,101.37899805886096,105.9356726279152
hypotaurine,34.562500002,65.01775627508451,71.71234868311359
hypoxanthine,52.921000002,65.70643287866258,73.08746200183377
indoxyl_beta_d_glucoside,101.805,106.53368726172349,115.2346712648885
indoxyl_beta_d_glucuronide_cyclohexylammonium_salt,102.214000002,112.8760152152818,125.82414933073129
inosine,75.835000002,95.37873958317661,94.2668461616997
kaempferol,165.56400000000002,100.94927145332866,103.35683797731932
l_cysteine,36.187000002,67.27921027978783,75.99294795806715
l_kynurenine,80.674999998,76.27060671736842,76.70335525511423
l_lysine,30.589000002,67.82733083762349,76.13496319423973
l_ornithine_monohydrochloride,30.994000001999996,67.32165216924432,75.87182317351542
lauroyl_l_carnitine,202.575,127.71183008237148,142.75655530224506
methione,55.645000001999996,68.00348598426189,76.20574525104657
MG_H1_((2s)_2_amino_5_(5_methyl_4_oxo_4_5_dihydro_1h_imidazol_2_ylamino)_pentanoic_acid),35.107999998000004,81.16097842847097,77.0848683243265
myo_inositol,34.243000001999995,71.18968011975045,76.61891617177115
n_acetyl_asp_glu,76.582000002,108.67020308044255,116.63796077715732
n_acetyl_l_tyrosine,91.84699999799999,79.83716864994688,76.97255172884347
n_lauroylsarcosine,256.377,95.12506698597394,93.60910538891251
nicotinamide,58.165000002,67.27060797875293,75.98047420669069
oleoyl_l_carnitine,245.00400000000002,174.80662942132446,192.6898643304118
orotic_acid,43.129000002,68.49362108969717,76.3667773551605
p_aminohippuric_acid,77.67,73.47071909739464,76.5959220357257
pglu_pro,85.713,80.62093075449218,77.02796755956952
phenylalanine,37.918000002,67.20273476438254,71.59799477685867
quinaldic_acid,100.98899999999999,68.33836920335287,72.30968331635452
sarcosine,34.435999998,65.23894614833077,101.37493664569962
sucrose,39.679999998,130.60425166787442,151.8273697682203
syringic_acid,107.28100000200001,73.04575798696575,75.32723316325436
taurodeoxycholic_acid,199.774999998,225.7546601608611,224.347830171278
taurolithocholic_acid,230.241499998,216.01089390305435,219.19416660298822
theobromine,82.168000002,69.48052103943687,73.15283247299456
trans_4_hydroxy_l_proline,34.591000002,64.35746695397998,70.84479244824256
tryptamine_hydrochloride,91.669999998,66.58523404051604,71.42605153219309
tryptophan,87.160000002,74.44520132016712,76.11231276491863
tyrosine,63.391999998,69.65914956340916,73.27624367030722
uridine,69.417,86.14098566145444,81.88162491006472
Vanillic_acid,106.56299999999999,67.60267706008855,71.83865768028282
vanillin,122.09700000000001,65.73028235586347,71.19466118127455
ÃÂ²_Pseudouridine,69.531,86.14098566145444,81.88162491006472
Arginine,31.609000002,68.4984147723259,72.43417918239356
Taurine,33.388000002,64.87729077315342,72.88284163109402
Adenine,41.098999998000004,65.58684372104662,71.68044270891178
Uric_acid,45.135,69.68357835600827,72.66049511292387
Uracil,45.135,64.31660298541797,73.01513753071478
