IDENTIFIER,time,MTBLS20_SVM1,MTBLS20_MLP1
3_hydroxy_3_methylbutyric_acid_(3_hydroxyisovaleric_acid)_,252.0,55.83531347551457,87.01745084438684
trimethylamine_oxide_,54.0,28.21601600020881,69.12700326882138
carnitine_,60.0,171.05231565584288,172.4400844133016
tetrahydrohippuric_acid_,378.0,235.95264704518846,239.70455194299305
oxoproline_,66.0,79.52290762227773,97.62791393221616
pipecolic_acid_,66.0,79.62871965707905,97.6726953621384
acetyl_L_carnitine,66.0,283.65764080523576,277.9320674174277
N_acetylputrescine_,66.0,82.13317079888611,98.72302344576968
4_acetamidobutanoic_acid_,180.0,122.58625462779287,123.0072151933127
Gly_Pro,66.0,204.39991427457716,206.0992141062095
hippuric_acid_,348.0,224.73704292813784,227.5242323783681
4_aminophenol_,66.0,40.99693354550254,79.52117365886329
creatinine_,54.0,47.02538782607746,82.74303650037531
5_6_dihydrouracil,66.0,48.6481651024518,83.58222718563216
4_methylhippuric_acid_(para_methylhippuric_acid)_,402.0,261.62034521552107,270.7380687846819
phenylalanine_,264.0,183.28329289501795,184.67113117688126
taurine_,54.0,73.67810305528502,90.71701322938766
N_acetyl_L_leucine,366.0,202.3020475025416,199.7548999078854
glutamine_,54.0,123.25352883506389,119.69122288124717
oxoproline_,102.0,81.63858236631728,96.1823000905082
phenylacetyl_L_glutamine_,348.0,328.5164603375447,289.0229959067191
methionine_,66.0,131.74946979436126,126.50036076670347
trigonelline_,54.0,99.89768320867356,107.23827499892207
tiglylglycine_,312.0,154.65323394678288,149.80365167342214
isovalerylglycine_,318.0,160.60047982201127,155.74011968131774
3_hydroxybenzyl_alcohol_,306.0,71.77376267632252,89.32519786636907
tryptamine_,342.0,163.66791528485578,158.803704378098
stachydrine_(proline_betaine)_,60.0,115.29561240869077,115.57263075687881
5_hydroxyindoleacetic_acid_,342.0,252.16989370977248,259.0921069560095
4_acetamidobutanoic_acid_,186.0,120.56977672631058,118.29731781448974
N_isobutyrylglycine_,246.0,120.56977672631058,118.29731781448974
alpha_hydroxyhippuric_acid_,306.0,262.0589609346715,269.5718082633418
guanine_,66.0,147.84454503439898,152.97646941630472
xanthosine_,258.0,324.31308421437694,297.021117559256
N4_acetylcytidine_,276.0,323.7690663372513,297.3341242296522
serotonin_,252.0,219.87881004277855,228.5047623828887
3_indole_carboxylic_acid_glucuronide_,378.0,299.47716155942265,315.98465584421075
N2_methylguanosine_,264.0,317.0070172588571,300.99246581020685
1_methylxanthine_,252.0,191.26541537330888,207.12073143081673
1_methylxanthine_,258.0,191.26541537330888,207.12073143081673
pyridoxal__isomer,66.0,194.22249262761642,209.20603689669758
uric_acid_,84.0,196.95297912782343,211.1365735975325
hexanoylglycine_,390.0,211.48174575208208,221.9114895783198
xanthurenic_acid_,312.0,288.75594520662895,274.99251289112595
histidine_,48.0,159.3976454157614,171.0664205373599
theobromine_,282.0,230.65242375588187,237.16131078077288
L_threo_3_phenylserine_,138.0,233.3931750504535,239.40657561345608
1_methyluric_acid_,246.0,235.90898446810098,241.48519969683866
L_threo_3_phenylserine_,132.0,221.1400692589007,229.45425423031426
pantothenic_acid_,282.0,300.87227612335766,258.5843180149277
sebacic_acid_,456.0,271.2224160402946,250.8398021444869
kynurenic_acid_,330.0,241.48823099419778,241.0472021018842
kynurenic_acid_,324.0,241.48823099419778,241.0472021018842
trans_3_hydroxycotinine_,66.0,248.8678450814392,245.02279611530918
caffeine_,336.0,253.5161828890147,246.59032327262332
alpha_hydroxyhippuric_acid_,312.0,255.77948613297278,247.12444390110448
p_hydroxyhippuric_acid_,294.0,255.77948613297278,247.12444390110448
m_hydroxyhippuric_acid_,366.0,255.77948613297278,247.12444390110448
1_7_dimethyluric_acid,300.0,258.0410927201102,247.64560155386226
1_3_dimethyluric_acid,282.0,258.0410927201102,247.64560155386226
serotonin_,258.0,207.87896549692968,218.25617057876184
cotinine_,114.0,207.87896549692968,218.25617057876184
heptylmalonic_acid_,366.0,271.2224160402946,250.8398021444869
2_ethylsuberic_acid__,402.0,271.2224160402946,250.8398021444869
N2_acetylaminoadipic_acid_,282.0,293.08580436744614,278.62984575863754
cinnamoylglycine_,420.0,297.0997654295187,283.3687667754481
N_acetylphenylalanine_,396.0,300.9193771106789,288.10064630486374
aminosalicyluric_acid_,270.0,306.1790064972814,295.0482472012279
citric_acid_,66.0,267.935711060206,252.6444101087564
propionylcarnitine_,216.0,317.02839943516744,311.65676880348224
phenylacetyl_L_glutamine_,360.0,331.9703917989042,355.1948699355214
theobromine_,288.0,235.75028971617795,224.5817356773611
1_methyluric_acid_,252.0,241.34942362716419,229.2103400583173
porphobilinogen_,282.0,327.2320956994871,332.7037746270288
butyrylcarnitine_,300.0,331.2646598036765,344.58041669986756
thymidine_,60.0,335.9877906127555,370.2560269043703
thymidine_,66.0,335.9877906127555,370.2560269043703
succinyladenosine_,288.0,328.31019840578364,374.191476023125
androsterone_glucuronide_,516.0,484.38215533671496,516.9032743539628
