IDENTIFIER,time,Otto_SVM6,Otto_MLP6
Praziquantel,606.0,584.2324908888683,502.1470399990569
Dienogest,492.0,544.3182066659274,500.0483959098409
Methsuximide,408.0,392.3246237842063,207.52014281701474
Pioglitazone,360.0,460.55181117586716,595.1136520986186
Zidovudine,258.0,272.67188169735937,458.3175611671457
Penciclovir,66.0,432.44094148834034,425.4601400971341
Nateglinide,822.0,649.8277605584414,518.537829701162
Nateglinide,816.0,649.8277605584414,518.537829701162
Efavirenz,780.0,684.2089551393651,515.7518043588491
Efavirenz,774.0,684.2089551393651,515.7518043588491
Dibucaine,516.0,516.2901079906381,577.6056593688775
Doxazosin,432.0,392.6562632262373,815.7566203771862
Meptazinol,294.0,302.7376156719945,317.0210843117984
Linezolid,336.0,392.7834526882846,564.3482132404147
Dopamine,54.0,277.26545504500183,162.05223986854125
Bexarotene,1140.0,394.66130188245336,573.1364328455925
Etodolac,750.0,480.90458219284045,486.75802585988737
Phenytoin,456.0,274.72608214288203,379.94661833047803
Benproperine,528.0,463.14839923913104,535.9730575002006
Dropropizine,174.0,392.54984527142324,331.11023326546984
Bufexamac,504.0,394.8919726342828,287.66885587292404
Olopatadine,426.0,430.2696023255476,604.9649141806276
Adenosine,66.0,372.3895922792076,432.94256819273596
Bupivacaine,372.0,502.30497262706194,501.40283258169796
Linoleic_acid,1164.0,440.7124609585386,459.4478086287326
Meperidine,324.0,331.76170452265524,360.5592172384212
Olopatadine,420.0,407.557131937731,594.3641209383725
Dihydrocodeine,156.0,312.2260521314612,521.9631728905184
Carisoprodol,528.0,283.0675910296661,391.30855134387775
Atropine,258.0,475.7202911663805,480.1249857015069
Cathine,162.0,234.019307435033,118.88120058939447
Epinephrine,48.0,406.55093534995,198.0241419252915
Tetrazepam,606.0,404.3021176342517,436.0487075485447
Fosinopril,996.0,353.7920166452827,950.5274927978883
N_ethyl_4_methoxybenzamide,336.0,192.7537706447993,185.12305458776572
Tilidine,312.0,419.5033191660723,435.7564566395583
Hydrocodone,192.0,270.4876408343998,487.18792074834533
Phenylephrine,54.0,411.75598161323063,219.40534997029368
