IDENTIFIER,time,FEM_long_SVM2,FEM_long_MLP2
trilobatin,1879.2,1777.2158274326125,1923.861906796292
quercetin_3_4'_diglucoside,1564.2,1701.5648343965897,1650.3275582760552
quercetin_3_glucuronide,1707.0,1683.4468972619873,1861.1021003313358
procyanidin_A2,1512.0,1679.3677710009454,1714.2630938014415
rhamnetin,2334.0,2108.7496182457962,2103.4690899634375
rhamnose,94.5,623.2964194382487,873.2472000772484
rosmarinic_acid,1798.5,2058.342275928541,2037.7074686201936
sakuranetin,2339.1,2010.2530258296038,2058.140887002304
salicylic_acid,1584.0,344.97006032853403,646.1500899116002
sclareol,3006.0,2095.2572462240864,2112.081154769686
serotonin,666.0,774.7764897412751,979.4252374313585
shikimic_acid,137.4,748.0792840999555,960.4312068414373
sinapic_acid,1554.0,1418.0562819657805,1442.4326986018646
sinapyl_alcohol,1416.0,1233.6418297093655,1303.4548065355625
sinensetin,2358.0,2018.3603515164402,2019.6720096835074
sorbic_acid,1503.642,157.93138385503448,419.4106129903072
spermine,58.8,1126.5832401524444,1228.3496876514564
stachyose,144.0,1710.5409536577206,1626.806361711484
succinic_acid,298.5,191.74140293211667,471.39827485269467
sucrose,114.0,2101.1408851012798,2064.6686470107393
syringaldazine,2129.4,2058.198035621912,2037.6356559259623
syringaldehyde,1410.0,853.0564904143453,1036.1709038113831
syringetin,2244.0,2093.8408469198075,2058.6932324115583
syringetin_3_galactoside,1894.05,1660.0142076696102,1816.1144395908834
taurocholic_acid,2538.0,1658.6369585461832,1805.2213515346398
tert_butylhydroquinone,1830.0,648.4013326146531,891.2422582017628
theophylline,1068.0,826.4611409655344,1017.0397254885
thiamine,96.0,1864.9731439786142,1876.8822636776085
threonic_acid,87.0,326.8894383219356,628.5388333176134
trans_terpin,1674.0,723.9874273548966,943.9975231252058
trigonelline,100.2,336.08787309653167,637.5668920470719
trypthophol,1572.9,588.0237787696503,847.4888837216056
tyramine,372.0,336.48220158686354,637.9506935775995
tyrosol,1050.0,345.3703299346706,646.5338914421279
umbelliferone,1434.0,599.1642394704129,855.6882800556064
uracil,178.5,157.72335154938582,419.06170250800903
uric_acid,97.2,671.7405882995735,907.7457240144535
uridine,420.3,1657.8955436569172,1653.4917813583456
ursolic_acid,3216.0,1722.364270923144,1893.4941137231392
vanillic_acid,1218.0,672.1874929256662,908.0597434485217
vanillin,1290.3,485.2806826932334,768.5042732914173
vitamin_K1,3462.0,1736.7686362962277,1902.476684893265
xanthine,360.9,484.8898568665069,768.1902538573496
xylose,84.0,463.59212910487304,750.8930166974308
α_threitol,84.6,218.23084095675495,500.48626126634207
3_4_dihydroxybenzaldehyde,972.0,341.3605914891393,631.7873147649004
cis_acotinic_acid,264.0,735.3600546052126,927.0645514566925
glycolic_acid,138.0,76.23563168315854,163.13468191471623
glyoxylic_acid,78.0,77.05755609188941,153.0117858853589
lignoceric_acid,3612.0,2205.3342149787477,2136.2841758604322
oxalic_acid,78.0,86.10676195904352,237.21170589344706
Phenyl_β_D_glucopyranoside,984.0,1812.0671402346322,1818.7772544473721
Sodium_Taurodeoxycholate,2736.0,1612.6505244369791,1875.707947556869
epicatechin,1227.9,2109.696307137391,2068.1099334160554
epigallocatechin,990.3,2194.37840769234,2082.0266122660405
epigallo_catechin_gallate,1337.55,1804.1878569857258,2020.3872572736796
3_5_dihydroxybenzoic_acid,858.0,498.9126049694162,763.0644922737088
4_hydroxybenzoic_acid,1048.8,341.3605914891393,631.7873147649004
astringin,1362.0,2050.5465482211553,2151.5670674093235
caffeic_acid+catechin_condensation_product,1565.4,1830.2461897340231,2035.4259521341946
caftaric_acid,930.0,2216.550606791752,2087.2108991555906
cis_ε_viniferin,2007.6,1821.1163812234506,2030.2204441648582
cis_piceid,1635.0,2123.8063412124297,2155.196384845767
cis_resveratrol,1821.0,1470.6062576002666,1476.611791231538
ellagic_acid,1812.0,2176.2979399973174,2078.4811167355356
epiafzelechin,1462.2,1988.6703724084932,2015.7674663593252
esculetin,1207.8,787.2432775933354,960.1730839429753
fertaric_acid,1170.0,2249.2670554554884,2099.4122401286977
fraxin,1252.2,2200.1378197700105,2137.731600924897
hesperetin,2086.8,2176.7134740273004,2078.5576632533684
methyl_gallate,1092.0,866.3799099819136,1009.4379238556504
isohopeaphenol,1553.4,1731.1381134326475,1457.3377355048697
isorhamnetin_3_glucoside,1891.8,1724.5437810349458,1969.8436168792218
isorhamnetin_3_rutinoside,1902.0,1505.0839369446944,1630.8205273751228
isorhapontin,1567.8,1982.3015640447306,2116.173145797169
kaempferol_3_glucoside,1875.0,1848.418245132838,2045.6073504164387
kaempferol_3_rutinoside,1881.0,1509.3615720488717,1676.8514872779604
luteolin_7_glucoside,1683.6,1848.418245132838,2045.6073504164387
myricetin,1853.4,2233.848822282839,2092.4360688444376
naringenin,2025.0,1970.9398870285825,2002.9944532596649
naringenin_7_glucoside,1676.4,1914.0882223194226,2080.890248106804
o_coumaric_acid,1683.0,612.9291986272974,845.4378646726666
oxovitisin_A,1992.6,1577.3301445893017,1833.4658685870913
pallidol,1555.2,1821.1163812234506,2030.2204441648582
phloridzin,1776.0,1904.4079549705175,2075.803333872106
procyanidin_B1,1088.55,1518.7154493805624,1717.2137293901742
pterostilbene,2482.8,1812.5781061658913,1819.3890197017006
quercetin_4'_glucoside,1824.0,1778.9730133408816,2005.237538491376
quercetin_3_sulfate,1644.0,2154.9752849655174,2339.670281457061
quercetin_3_glucoside,1746.0,1787.9996724654718,1806.3663875510397
quercetin_3_rutinoside,1746.0,1498.4222689101991,1616.3269961066164
syringic_acid,1314.0,929.5999491391028,1108.0351736219486
taxifolin,1516.2,2116.71115093121,2100.9508217640473
trans_coutaric_acid,1079.4,2067.4028970593904,2098.98418740859
rhamnazin,2532.0,2213.1395446336956,2107.3333750916536
genipin,1452.0,1311.2655374719525,1448.2380174161024
vitisin_A,1698.0,1537.9248726072287,1681.4198634379345
ethyl_gallate_,1381.2,929.5999491391028,1108.0351736219486
(+)_catechin_gallate,1554.9,1885.4331792395578,2042.6478579553625
(R)_(+)_pulegone,2334.0,391.94485673266445,635.2118670759354
1_3_diaminopropane_,60.0,78.87756913298176,165.45850988758693
1_4_diaminobutane,66.0,73.18907728117597,250.779101922257
1H_indol_3_ylacetic_acid,1596.3,637.4401575801193,835.6099785256841
2_6_dihydroxybenzoic_acid,1014.0,409.8564877665556,645.8187688835651
2'_deoxyguanosine_5'_phosphate,479.4,2226.3532953308463,2163.7429719604534
2_keto_D_gluconic_acid,84.0,876.0253393707143,1059.1038813032274
2_ketoglutaric_acid,132.0,336.68030247504646,600.6493563556375
2_methoxy_4_vinylphenol,1878.0,372.86514082697215,623.6140869678032
2_methyl_butyric_acid,1332.0,93.21041795482711,335.80772928753004
2_methylbutylamine,390.0,72.77105821791815,244.7694958104557
2_phenoxyethyl_isobutyrate_,2412.0,1065.958103615556,1230.3088342042697
2_pyrrolidinone,354.0,72.30912833488128,232.2393454154013
3_ethoxy_4_hydroxybenzaldehyde,1635.0,534.3336850692466,741.2396866969684
3_hydroxy_3_methyl_glutaric_acid,422.4,490.8433414608969,699.8191665411192
3_hydroxybenzaldehyd,1218.0,169.716013855023,457.39884889778693
3_methyl_indole,2046.0,223.3059299846077,512.4767672605105
4_(4_hydroxyphenyl)butan_2_one,1476.0,512.8595712047393,720.9964981598356
4_aminobenzoic_acid,737.4,264.9261012161737,548.7290470442609
4_dimethylaminocinnamaldehyde,2070.0,637.9623931436838,836.0730712482418
4_methylumbelliferone,1668.6,649.1600133508434,845.9664157756006
4_stilbenol,2508.0,903.9508832323595,1084.6912485380483
5_hydroxymethyl_2_furaldehyde,716.4,191.87055192457956,481.65624684704665
5_methyl_furfural,1217.4,116.8614171640661,384.3407729778879
6_methoxyflavone,2574.0,1646.9277706274493,1764.0297852653778
abscisic_acid,1878.0,1784.70271309059,1910.1809463620882
Acetovanillone,1434.0,534.3336850692466,741.2396866969684
acetylcysteine,479.7,502.0654334728281,710.6695977194914
adenosine_2'_monophosphate,653.7,2226.3532953308463,2163.7429719604534
adenosine_5′_monophosphate,244.8,2226.3532953308463,2163.7429719604534
Adenylosuccinic_acid,762.9,1792.5010909846942,1807.8609880533463
adipic_acid_,930.0,337.05912793768357,600.8970759307639
agmatine,71.1,281.94646180529094,552.5952876477163
alanine,41.4,88.35104221443339,266.93916646483206
allose,80.925,815.5719949161733,928.5071096942197
alpha_tocopherol,3552.0,1859.6138077006208,1886.610617094614
altrose_,85.65,815.5719949161733,928.5071096942197
ampelopsin_D_+_quadrangularin_A,1572.9,1779.0850712018523,1846.0007003568871
amygdalin,1158.0,1770.2203159224002,1840.9520199964963
anisaldehyde,1626.0,330.4842897906567,596.4417691617432
anthranilic_acid,1145.7,339.0037114065369,603.836393081223
apigenin,2226.0,1900.106089623835,1979.4713692637333
apigenin_7_O_glucoside,1734.9,1853.4962706029464,1883.7666752802306
arabinose,84.45,462.65192973784997,701.0742007349477
arachidonic_acid,3210.0,2103.1796754165207,2102.3724839655742
arbutin,456.3,1916.5083735640173,2006.1530431924148
baicalein,2199.0,1900.106089623835,1979.4713692637333
behenic_acid,3522.0,2148.4597931253097,2040.6432228766794
benzoic_acid,1572.0,224.12263036110562,496.2053350896595
benzophenone,2346.0,842.3198568566022,944.2159356784982
benzyl_benzoate,2610.0,1243.3552102003428,1232.1799481066437
betaine,82.5,193.20933273273522,461.45062572688283
beta_resorcylic_acid,1176.0,504.68212050124635,730.9445894623195
betulinic_acid,3192.0,1772.358887281239,1842.1842808427532
b_ionol,2778.0,1002.3882333581009,1036.1878423124901
biotin,1296.0,1644.3869788660272,1635.8570051667864
Butyl_stearate,3572.4,2148.4597931253097,2040.6432228766794
cadaverine,66.0,122.54720818296664,356.8930910469473
caffeic_acid,1242.0,815.6106742776726,928.5299201869368
caffeine,1222.2,1000.7258726885593,1035.245008613531
cellobiose_,93.0,2146.924056869708,2037.7292079767246
chinchonidine_sulphate,1149.0,2060.3603775566658,2119.5933720195
chlorogenic_acid,1080.0,2128.5535387941527,2017.1960848048443
cholesterol,3612.0,2030.857092317272,1961.9015838909231
Cholesterol_5_α_6_α_epoxide,3462.0,1968.8578927934054,1934.5576986214942
chrysin,2452.8,1751.4563334793424,1767.4097193953853
cinnamic_acid,1908.0,442.5836072830093,686.3373439561465
citramalic_acid,311.1,442.1101216664339,685.9855754093697
citric_acid,234.6,973.0087028362155,1019.4981651413913
coniferyl_alcohol,1368.0,816.1780269386289,928.864474080116
coniferyl_aldehyde,1553.7,790.2924736970687,913.5358229744505
cryptochlorogenic_acid,1206.0,2128.5535387941527,2017.1960848048443
cuminaldehyde,2316.0,443.02710675039623,686.6666591914271
D(_)fructose,84.0,815.5719949161733,928.5071096942197
D_(_)_Ribose,84.0,462.65192973784997,701.0742007349477
D(_)_Salicin,966.0,2009.2491632097222,2089.5212362183356
D_(+)_fucose,108.0,626.6039037843041,826.5548939546595
D_(+)galacturonic_acid,79.8,1017.3032678271178,1081.8559799892626
D_(+)_trehalose,90.0,2107.6217721840403,2044.8847782289333
daidzein,1950.0,1762.3211896439389,1785.4822585898094
daphnetin,1295.7,803.1276272946747,937.2024982344786
decanoic_acid,2736.9,727.3188517817797,890.7235424827312
dehydroascorbic_acid,103.2,750.8332252675355,905.2803558585977
delphinidin,1626.0,2078.3967767984573,2076.8053000454793
diethylamine,100.8,71.48638045517555,111.02782141172752
dihidro_alpha_ionone,2766.0,1019.7364181348325,1083.6043207056935
Docosapentaenoic_acid,3240.0,2117.8250107006993,2054.2755106388286
D_pantothenic_acid,858.0,1354.9457853456368,1349.3076117212606
emodin,2784.3,1903.246828772198,1962.502327797926
ergosterol,3534.0,1946.4067765472237,2001.5670866492362
eriodictyol,1860.9,2019.7662843066992,2087.947481741497
esculin,1068.0,2110.2973475000126,2046.4888125387438
ethyl_linoleate,3367.2,2095.881841564687,2071.8107212805053
ethyl_tetradecanoate,3306.3,1783.5579552449935,1813.9183640347946
eugenyl_acetate,2298.0,1181.8211257310895,1204.658655744737
eupatorin_5_methylether,2244.0,2074.756035517637,2032.0963298244858
farnesyl_glucoside,2776.5,1932.105957677847,1998.4968709534087
ferulic_acid,1554.0,1017.9421056977847,1082.3150415181574
fumaric_acid,212.55,180.54757713574668,446.1394748358903
furan_2_carboxylic_acid,762.0,158.2453574035385,414.5891641060236
furfural,732.0,94.06031094692798,288.0160895405415
galangin,2482.8,1903.246828772198,1962.502327797926
gallic_acid,537.0,700.1600167322703,873.7300451287309
gamma_aminobutyric_acid,129.0,117.28603261820376,343.680078079996
gamma_glutamylcysteine,196.5,1722.372383169312,1733.534385345965
genistein,2106.0,1903.246828772198,1962.502327797926
gentisic_acid,1020.0,510.01534685496404,747.1569705632492
geranyl_glucoside,2202.0,2110.5264819703975,2065.525265425668
geranyl_propionate,2892.0,1236.77040931583,1250.0256259325108
gluconic_acid,84.0,1044.7238331346607,1101.5467893988987
glucose_6_phosphate,73.2,1818.1297283062568,1853.7810422203413
glutaric_acid,614.4,294.8937815904401,573.0606471125341
glyceric_acid,87.0,129.38634155014483,367.0659152207901
glycine,73.2,70.37387002429818,122.20351578653161
guaiacol,1350.0,233.2040974819588,509.96002565280037
guanidine,78.0,94.92927648936734,29.48814673829905
guanine,192.9,477.2707892370719,723.4863262042315
hexylamine,906.0,110.14148330020589,328.4270692818054
hippuric_acid,1036.8,864.3071709105061,990.3857270671641
histamine,66.0,187.22647289998895,483.2259433561316
Hyocholic_acid,2734.8,1910.659110019006,2073.553809039563
