IDENTIFIER,time,Ales_18_mlp1,Ales_18_SVM1
Apomorphine,433.69199999999995,535.6250067432586,513.2712834910373
Apomorphine,433.06800000000004,535.6250067432586,513.2712834910373
4_methylumbelliferyl_glucuronide,526.977,566.1365327870072,607.2052876656194
4_methylumbelliferyl_glucuronide,527.716,566.1365327870072,607.2052876656194
Cinchonine,207.976,545.4230359422722,413.0310546618087
Cinchonine,208.688,545.4230359422722,413.0310546618087
Rutin,585.6669999999999,657.9135346024802,665.8663155868047
Adenosine,93.6412,535.5949647623382,509.8804880285627
Resveratrol,689.28,521.4795771486281,684.5415238354217
Tetrahydropapaveroline,70.3792,542.8593329198632,674.800057347377
3_4_5_TRIMETHOXYCINNAMIC_ACID,738.3489999999999,525.0961973095643,657.2756959417105
Quercetin,734.148,548.2607363087395,351.2405211022783
L_TRYPTOPHAN,244.68200000000002,512.8323367617065,326.3583237344438
Vitexin_2''_O_rhamnoside,575.5169999999999,646.6176452322504,575.2531847702747
Naringin,630.222,647.3292701292942,582.3629016065246
Rotenone,1082.92,581.1746884054081,1015.7186956290935
Xanthohumol,1108.21,566.8886547459887,601.7164365270723
Naringin,631.251,647.3292701292942,582.3629016065246
Safranin,683.191,552.966366827529,548.4881355946621
1H_indole_3_carboxylic_acid,631.313,498.0690747343807,361.1519622494876
