IDENTIFIER,time,Matsuura_SVM10,Matsuura_MLP10
Man5GlcNAc_IV,1242.24,1188.5896125618701,1225.0276956814434
Man3GlcNAc,666.0,638.8679131730967,563.0670693425981
Man5GlcNAc_I,1386.78,1188.5896125618701,1225.0276956814434
Man5GlcNAc_V,1183.08,1188.5896125618701,1225.0276956814434
Man5GlcNAc_II,1303.38,1188.5896125618701,1225.0276956814434
Man6GlcNAc_I,1666.56,1576.771841691489,1530.0757056078055
Man4GlcNAc_III,918.84,798.8082119514862,842.5023186982822
Man5GlcNAc_VI,1229.1,1188.5896125618701,1225.0276956814434
Man4GlcNAc_II,990.6,798.8082119514862,842.5023186982822
Man5GlcNAc_II,1302.36,1188.5896125618701,1225.0276956814434
Man6GlcNAc_III,1554.36,1576.771841691489,1530.0757056078055
3_Man4GlcNAc,882.42,798.8082119514862,842.5023186982822
Man4GlcNAc_IV,939.06,798.8082119514862,842.5023186982822
Man5GlcNAc_I,1370.58,1188.5896125618701,1225.0276956814434
6_Man4GlcNAc_II,872.82,798.8082119514862,842.5023186982822
Man5GlcNAc_VI,1221.0,1188.5896125618701,1225.0276956814434
Man5GlcNAc_V,1178.04,1188.5896125618701,1225.0276956814434
Man4GlcNAc_II,988.08,798.8082119514862,842.5023186982822
6_Man4GlcNAc_II,889.02,798.8082119514862,842.5023186982822
Man4GlcNAc_III,920.88,798.8082119514862,842.5023186982822
3_Man3GlcNAc,625.56,638.8679131730967,563.0670693425981
3_Man2GlcNAc,424.8,482.12018400722866,438.17296468674886
3_Man3GlcNAc,623.04,638.8679131730967,563.0670693425981
6_Man4GlcNAc_II,888.48,829.1682150613956,825.1278477716879
Man5GlcNAc_IV,1242.72,1213.7081583831502,1227.801946126721
Man4GlcNAc_IV,938.04,829.1682150613956,825.1278477716879
3_Man2GlcNAc,425.28,479.2195057156813,454.91990407072626
Man3GlcNAc,666.54,640.3672963974868,570.6109824690325
3_Man3GlcNAc,622.02,640.3672963974868,570.6109824690325
Man5GlcNAc_III,1301.88,1213.7081583831502,1227.801946126721
3_Man4GlcNAc,882.96,829.1682150613956,825.1278477716879
Man3GlcNAc,667.02,640.3672963974868,570.6109824690325
Man6GlcNAc_II,1604.4,1576.7718510541256,1570.3164062301416
