IDENTIFIER,time,Ales_18_mlp8,Ales_18_SVM8
Laudanosine,503.452,563.4723037230324,675.9101322475835
Cinchonine,226.521,543.9436986563866,530.8079556712631
Kinetin,395.147,519.0415784893338,592.4611950799898
4_methylumbelliferyl_glucuronide,526.264,561.8756857074491,699.4581290111114
Kinetin,395.88,519.0415784893338,592.4611950799898
Rutin,583.464,641.8730692700859,606.3572006396971
Rutin,584.185,641.8730692700859,606.3572006396971
Reserpine,754.086,641.3052082644001,607.0528517674958
(_)_Epicatechin,471.59,542.6654750772766,563.5731952694077
Rotenone,1097.4,574.9261911431421,924.917851464543
Amentoflavone,841.06,619.5499047928895,680.9028517678436
4'_5_7_TRIHYDROXYFLAVONOL,800.153,541.416675108541,628.7918776050683
Rifampicin,908.324,762.405698993112,738.0428517733383
BERGAPTEN,818.4889999999999,519.3526841305071,608.4371352109047
Sinapoylcholine,389.092,548.8905818658719,560.1001581077472
Phlorizin,665.279,587.9346382946677,547.6861040891058
Rifampicin,910.529,762.405698993112,738.0428517733383
1H_indole_3_carboxylic_acid,630.577,502.53709566849994,430.6092281926932
(+/_)_Salsolinol,67.0515,507.56732668060664,238.05666910392182
