IDENTIFIER,time,Beck_mlp4,Beck_SVM4
Propranolol,396.0,456.23905555685417,413.1154546668416
FK_506,918.0,606.6894351923348,601.9231479764791
Pyrilamine,312.0,501.1542294281362,444.4120487118685
N_N_Dimethyldipropylenetriamine,42.0,271.70945806414886,269.06643980949696
Acetazolamide,150.0,392.2553707293897,363.5226462036572
Ticlopidine,930.0,463.90371390429203,418.6739224177602
Piracetam,66.0,235.09226992666785,241.97439198333072
Permethrin,1080.0,544.3003388541721,537.2770770000083
Amoxicillin,138.0,546.7428454379304,519.7964981416774
Coumafuryl,540.0,523.4082993329499,458.7363182603159
Dehydroepiandrosterone_(DHEA),672.0,506.3973800528463,447.85935124169947
Warfarin,636.0,534.8952950846327,469.3168177230854
Fonofos,774.0,433.7969911066152,396.35080976779517
Zonisamide,264.0,374.9719455944494,349.24112195926955
Fluvastatin,810.0,542.3961028554988,548.668508738933
Prolinamide,48.0,175.17945727809962,197.1510555638372
Nystatin,696.0,638.8515718534696,621.3720935118592
Rimantadine,390.0,314.55321519913,300.177006699274
Simvastatin,960.0,541.7260012733303,552.2316715249026
2_Mercaptobenzothiazole,402.0,288.78065255712363,281.55281888237676
Metoxuron,360.0,403.3418747476911,372.498590249137
Betamethasone,552.0,544.1896461128845,537.991817071231
Tetracycline,288.0,536.8099597169406,563.3662613524925
Betamethasone_21,630.0,538.8542692629441,559.4210956035827
Levofloxacin,258.0,547.1239002455346,516.7691624818563
Pheniramine_N_oxide,252.0,451.0648937561535,409.31427390183376
Repaglinide,594.0,535.1320868961216,566.3102637115164
Cetirizine_N_Oxide,576.0,543.0169447522861,545.1631236528465
N_Nitrosodibutylamine_(NDBA),570.0,269.50203133607585,267.4442714991435
Norlidocaine,228.0,364.72538050846185,340.6179560631242
Haloperidol,408.0,545.7557643860388,527.2587320536256
10phiC10SPC,654.0,550.2326393557132,488.97976587790447
Uniconazole,708.0,512.176918784229,451.6078369967204
