IDENTIFIER,time,MPI_Symmetry_SVM9,MPI_Symmetry_MLP9
Laudanosine,503.45200002,556.1883086611388,649.220230518407
Genistein,784.9519998,534.4484711565739,616.9100097373155
Tyramine,506.793,501.2795765495061,314.16261683762485
4_Methylumbelliferylglucuronide,526.26400002,554.903262653387,648.5544320590434
Bicuculline,510.34000002,573.8824404868138,588.120096866099
Apomorphine,431.70199998,553.7222855417699,569.9765891120528
Phenylalanine,136.26799998,533.1374792809154,552.1688444323171
Amentoflavone,850.4560002000001,608.3678760323221,619.1559082935005
Biochanin_A,963.5209997999999,551.5330809404888,558.4155229776169
Nicotinamide_dinucleotide,71.77549998,652.176569223453,763.127909975782
IAA_Val,728.5939998,548.8927896199997,552.8200085621562
Salsolinol,64.8459,523.6495660480842,512.0030025982074
Emetine,456.92299998,593.7174442110097,715.6869146299537
o_Anisic_acid,608.6539998,513.4932152670867,401.3248534145525
Harmane,468.459,520.8384333308504,443.72527047708945
(_)_Epicatechin,469.404,547.2245119191188,596.0394328444071
Resveratrol,687.0919997999999,544.7353215563268,521.1869441486083
3_4_5_Trimethoxycinnamic_acid,736.035,546.7677975961046,538.3960929355263
Tetrahydropapaveroline,68.1936,556.7503630612908,620.5466724546636
Xanthohumol,1108.02,570.3965520205163,622.1533368630487
Berberine,593.994,557.0929848664387,563.7686618787807
Rotenone,1082.9200002,570.0517626148899,579.6093863864334
Kinetin,394.43299998,530.0506656745789,537.3641860717315
Indole_3_carboxylic_acid,629.1079998,517.9847346774335,532.3687244474265
Chelidonine,569.96599998,571.0642626190182,692.3804624187748
Rutin,583.464,622.8904654480609,556.2976669101056
Adenosine,91.46149998,553.7055571958066,609.4039802709357
Reserpine,754.086,622.5210369507981,556.275069472258
Vitexin_2''_O_rhamnoside,574.71199998,607.9409600239541,646.934114967944
Bergapten,867.5560002000001,501.7355725169638,477.22493897863376
S_R_Noscapine,600.2860002,559.5482173073729,692.6485766984696
Quercetin,733.323,559.7858596769977,564.0696340488638
Kaempferol,800.1529998,556.5314980259149,560.3368122954593
Tryptophan,243.972,539.8498179830809,541.2025719056406
Rifampicin,908.3239997999999,677.3128002670846,503.7584810350478
Naringin,630.5320002000001,618.1119593684176,552.1367080184017
Safranin,653.913,553.3613601660956,688.6290651309894
