IDENTIFIER,time,Taguchi_12_mlp8,Taguchi_12_SVM8
Phosphatidylethanolamine_16:0_18:3,1024.2,1489.4741990705652,1399.7337928297598
Phosphatidylcholine_lyso_16:1,117.6,155.31153591331645,269.15049836000117
Phosphatidylcholine_lyso_20:4,109.8,191.12724300625177,262.31752929170545
Phosphatidylethanolamine_16:0_18:2,1239.6,1502.5992829593565,1441.5998508609382
Phosphatidylethanolamine_18:3_18:2,672.0,1527.9104462795256,1489.724184248501
Phosphatidylethanolamine_lyso_16:0,156.0,127.09725020852784,302.2728702023329
Phosphatidylcholine_15:0_22:6,815.4,1582.152426882196,1591.5392090390574
Phosphatidylglyceride_20:3_22:6,423.0,1279.689459169198,1544.5599218320783
Phosphatidylethanolamine_lyso_20:0,378.6,166.60922181277783,247.54682369581144
Phosphatidylethanolamine_16:0_18:1,1593.0,1507.9305834547722,1483.6539079664058
Phosphatidylserine_22:6_22:6,577.8,1031.2887450758087,786.950526236404
Phosphatidylethanolamine_17:0_22:6,1276.8,1569.1456195211044,1419.5920849204485
Phosphatidylcholine_14:0_16:0,1171.2,1390.8727797298973,1299.3505119827428
Phosphatidylcholine_16:0_18:3,936.6,1548.7401299090568,1425.316556709625
Phosphatidylcholine_alkenyl_18:0_18:1,2260.2,1563.6571121588527,1386.4744201037765
Phosphatidylcholine_18:1_22:6,973.2,1414.2656103163579,1183.3189274281622
Phosphatidylcholine_alkyl_16:1_20:1,2179.2,1563.6571121588527,1386.4744201037765
Phosphatidylcholine_alkyl_16:0_18:1,1840.2,1536.9639997554016,1504.8925526084536
Phosphatidylcholine_alkenyl_18:1_18:1,1676.4,1561.7877371221407,1374.1006314551037
Phosphatidylcholine_18:2_20:3,942.6,1591.923361695923,1597.9350958267378
Phosphatidylethanolamine_18:1_18:1,1550.4,1534.6637629324728,1499.9590603105557
Phosphatidylethanolamine_16:0_22:4,1447.8,1559.8775622334363,1362.487153848314
Phosphatidylethanolamine_18:0_20:4,1662.0,1559.8775622334363,1362.487153848314
Phosphatidylethanolamine_alkenyl_18:0_20:3,2069.4,1546.2348162598112,1452.8786739099087
Phosphatidylethanolamine_alkenyl_18:0_22:6,1722.0,1567.317044336384,1408.7229266670695
Phosphatidylglyceride_20:4_22:6,348.6,1300.6380747751498,1522.4406800655522
Phosphatidylglyceride_18:1_22:6,561.0,1529.306346116697,1334.5592101320367
Phosphatidylglyceride_18:0_22:6,1163.4,1508.357730510746,1268.757778216213
Phosphatidylglyceride_18:2_22:6,378.6,1550.2484616026688,1400.4313176307437
Phosphatidylglyceride_18:1_20:4,598.8,1586.7628101572616,1636.5471527941122
Phosphatidylinositol_18:0_22:5,1233.6,1069.68711005029,1319.6598473770873
Phosphatidylinositol_19:0_20:4,1450.2,1055.739586485755,1267.7079309247422
Phosphatidylserine_18:0_20:1,2640.6,1560.038156672275,1429.2632146934461
Phosphatidylserine_18:0_20:3,1707.0,1593.7056960752877,1526.8028345187436
Sphingomyelin_d18:1_C19:0,1949.4,1535.8652458555177,1503.0691368394369
Phosphatidylserine_18:0_22:6,1287.0,1373.282802801539,1298.3869733474144
Phosphatidylethanolamine_18:1_20:1,1934.4,1563.6163123068607,1386.207348588904
Phosphatidylcholine_15:0_20:4,906.6,1559.8775622334363,1362.487153848314
Phosphatidylcholine_16:0_22:5,1105.8,1591.923361695923,1597.9350958267378
Phosphatidylcholine_18:0_20:0,2864.4,1559.1245902182711,1426.6505724657252
Phosphatidylcholine_16:0_22:6,984.6,1591.320478120621,1611.849540491824
Phosphatidylserine_18:0_20:4,1414.2,1592.513087097955,1581.1179813937824
Phosphatidylcholine_18:0_18:2,1668.0,1576.6231196679526,1499.6499079891564
Phosphatidylcholine_alkenyl_16:0_20:4,1276.2,1558.048987048716,1354.8250958328533
Phosphatidylcholine_alkyl_18:0_18:1,2392.8,1565.5264871955646,1398.2434853460834
Phosphatidylcholine_alkyl_18:2_16:0,1481.4,1534.7128942044192,1500.101565623626
Phosphatidylglyceride_20:4_22:6,348.0,1300.6380747751498,1522.4406800655522
Phosphatidylserine_18:0_22:5,1648.2,1372.825590952998,1299.986985828088
Phosphatidylserine_18:1_18:0_/_16:0_20:1,1879.2,1844.1874848520572,2032.5504908425696
Phosphatidylserine_18:1_22:0_/_20:0_20:1,3094.8,1974.4959774270235,2207.9480295856497
Sphingomyelin_d18:0_C18:0,1932.6,1522.4535252340636,1521.5355821434205
Phosphatidylinositol_18:0_22:6,1102.8,1067.3460720429546,1286.7504768872254
Phosphatidylinositol_lyso_18:0,177.6,292.0120450348677,326.75050023577523
Phosphatidylcholine_16:0_18:1,1517.4,1552.478879982481,1374.849898133235
Phosphatidylcholine_16:0_20:4,1086.6,1572.8843695945284,1449.764516775534
Phosphatidylcholine_16:1_18:3,658.8,1546.1666895209714,1453.4685679111622
Phosphatidylcholine_18:0_18:1,2022.6,1578.4924947046652,1530.9153278104723
Phosphatidylethanolamine_alkyl_16:0_22:4,1791.0,1546.2348162598112,1452.8786739099087
