IDENTIFIER,time,PFR-TK72_SVM9,PFR-TK72_MLP9
gallic_acid,96.0,294.16937413378054,513.6267274838084
protocatechuic_acid,144.6,362.2998943525081,513.8609077467638
hydroxytyrosol,147.6,362.04838674346956,513.8602637107884
procyanidin_B1,148.2,368.8662543832947,507.6488148347314
cyanidin_3_galactoside,168.0,485.7650089441756,509.5537854268059
catechin,191.4,533.3013211255146,538.5708973216429
chlorogenic_acid,192.6,416.93846599531844,596.7419504213265
procyanidin_B2,211.8,368.73972899135765,277.5950155835895
caffeic_acid_,231.6,378.9190095406237,236.3576579836718
p_coumarlyquinnic_acid,252.6,441.54245657348315,545.8636591151104
p_coumaric_acid,302.4,264.0690541457327,217.75389473369393
quercetin_3_rutinoside,304.2,390.81368655087596,328.8648654717246
quercetin_3_glucoside,320.4,586.8443413548839,714.3005900504239
7_hydroxycoumarin,325.8,240.22685835746543,170.94250521630522
kaempferol_3_rutinoside,338.4,318.51440535433227,307.93482415975336
quercetin_3_rhamnoside,361.2,476.4090041338773,696.715496157667
naringenin_7_O_neohesperidoside,370.8,233.62358901604077,304.40383680882644
quercetin_4'_glucoside,375.0,576.5866080020395,737.4538555123588
hesperetin_7_rutinoside,383.4,333.01268039452725,299.88445191841794
hesperetin_7_O_neohesperidoside,396.6,333.01268039452725,299.88445191841794
phloridzin,406.2,384.50515150675415,692.8168881487402
secoisolariciresinol,411.6,412.7507861675249,582.4284838482349
oleuropein,423.0,416.765306669294,437.45776263677544
lariciresinol,434.4,404.32517069919214,580.3360049266103
tomatin,453.0,418.815965910199,521.2103375723788
luteolin,465.0,533.0735063333942,513.5254728389655
quercetin,468.0,550.6405976020168,529.8848818279599
alpha_solanine,474.6,415.7292445448938,419.17736667359867
alpha_chaconine,478.2,415.7292445448938,410.7631001635019
pinoresinol,504.6,381.1458130645975,535.9114920545782
naringenin,532.8,436.3040167237261,398.6449740381445
kaempferol,540.6,457.47350233636723,421.5832421491052
isorhamnetin,555.0,425.91822092541986,469.16151593133566
hesperetin,558.0,475.6562773871056,497.46587805523444
caffeic_acid_phenylethyl_ester,730.2,478.77504150874654,488.8878675446376
asiatic_acid,763.2,379.4101631513742,573.7416449073777
18beta_glycyrrhetinic_acid,997.8,365.56962166810865,601.7468965972528
betulinic_acid,1127.4,347.8573422913397,407.2630496672914
oleanolic_acid,1152.0,347.8573422913397,407.2630496672914
ursolic_acid,1155.0,347.8573422913397,407.2630496672914
abietic_acid,1158.0,476.1528717741287,474.31523311404516
