IDENTIFIER,time,MTBLS20_SVM6,MTBLS20_MLP6
3_hydroxy_3_methylbutyric_acid_(3_hydroxyisovaleric_acid)_,252.0,59.27416594061205,93.5688745836132
trimethylamine_oxide_,54.0,62.0253647158367,77.55885534435461
carnitine_,60.0,170.09687227324235,180.5457932199732
tetrahydrohippuric_acid_,378.0,241.2316174652262,233.23742209708246
urea_,54.0,83.95050931631965,76.47558204632196
oxoproline_,66.0,78.11665827785785,107.32430488943578
pipecolic_acid_,66.0,78.20840508719346,107.3829614628196
acetyl_L_carnitine,66.0,291.6750772610253,262.03184171589567
N_acetylputrescine_,66.0,80.3957428155106,108.75872472945935
4_acetamidobutanoic_acid_,180.0,118.97289956746542,130.84663893320237
2_hydroxy_2_methylbutyric_acid_(2_hydroxyisovaleric_acid)_,276.0,59.27416594061205,93.5688745836132
hippuric_acid_,348.0,228.97734992389692,227.32077464209425
4_aminophenol_,66.0,50.114656235543976,87.24084993613559
cytosine_,66.0,51.63429184195439,87.8963277108295
creatinine_,54.0,53.468061178770085,88.56507426638765
5_6_dihydrouracil,66.0,54.46752657296878,89.46451795846465
4_methylhippuric_acid_(para_methylhippuric_acid)_,402.0,257.7312918006542,245.92528917151506
phenylalanine_,264.0,172.58157096867274,178.24935784228953
2_hydroxybenzyl_alcohol_,348.0,69.09705302726627,99.31576476507786
taurine_,54.0,70.63687072696877,100.19155342556235
N_acetyl_L_leucine,366.0,198.17632753458906,203.53083373276652
glutamine_,54.0,115.73307095256817,118.60408772303917
oxoproline_,102.0,77.27350411478477,103.63054137356386
phenylacetyl_L_glutamine_,348.0,332.39835524159696,310.27208026728124
methionine_,66.0,124.14891003109096,128.01374683924698
trigonelline_,54.0,93.48783148002786,110.58742496075904
tiglylglycine_,312.0,147.50157892662327,152.95284762511912
isovalerylglycine_,318.0,153.69767890153494,159.30929341819103
3_hydroxybenzyl_alcohol_,306.0,69.09705302726627,99.31576476507786
tryptamine_,342.0,156.9114706516837,162.57264728516984
stachydrine_(proline_betaine)_,60.0,107.99530528939215,115.8801359628436
4_acetamidobutanoic_acid_,186.0,113.10704752126654,117.65758936322227
citric_acid_,102.0,260.99193112183406,260.437971373611
alpha_hydroxyhippuric_acid_,306.0,267.99711507977116,266.2889818445376
guanine_,66.0,141.39742329494408,161.73902102310618
N4_acetylcytidine_,276.0,336.9810590555843,324.22560383158793
serotonin_,252.0,218.66659115695668,222.14739363368184
3_indole_carboxylic_acid_glucuronide_,378.0,315.06045722544667,357.2686252655776
2_aminoadipic_acid_,66.0,172.5402147820849,185.88310872891932
N2_methylguanosine_,264.0,333.4377036822903,331.8563392534643
1_methylxanthine_,252.0,188.1241663357069,197.88051489545967
1_methylxanthine_,258.0,188.1241663357069,197.88051489545967
uric_acid_,84.0,194.23590698733767,202.6284348152706
hexanoylglycine_,390.0,209.7653574622404,214.90753805616086
xanthurenic_acid_,312.0,288.1399443377118,272.838327332236
histidine_,48.0,153.78329483977686,171.4371049161073
theobromine_,282.0,229.98344580089372,231.6528641425121
L_threo_3_phenylserine_,138.0,232.8411378659243,234.11831545989864
tyrosine_,66.0,220.82554612731937,233.69082930804842
1_methyluric_acid_,246.0,223.41010759722732,234.34776982181114
L_threo_3_phenylserine_,132.0,220.82554612731937,233.69082930804842
pantothenic_acid_,282.0,300.563844487853,260.3393035685276
sebacic_acid_,456.0,271.6179795538566,248.28419458160243
kynurenic_acid_,330.0,241.80253745172476,239.22007863221802
kynurenic_acid_,324.0,241.80253745172476,239.22007863221802
trans_3_hydroxycotinine_,66.0,249.29751121316528,241.3322671195058
caffeine_,336.0,253.98615918865528,242.70158616507027
p_hydroxyhippuric_acid_,294.0,256.2599687992876,243.38070188604863
m_hydroxyhippuric_acid_,366.0,256.2599687992876,243.38070188604863
1_7_dimethyluric_acid,300.0,258.52611271573954,244.06813330973284
1_3_dimethyluric_acid,282.0,258.52611271573954,244.06813330973284
serotonin_,258.0,206.93411509410228,230.2453564869216
cotinine_,114.0,206.93411509410228,230.2453564869216
hexanoylcarnitine_,396.0,330.55818693166066,297.0289822736722
heptylmalonic_acid_,366.0,297.112720919956,260.8266996656045
2_ethylsuberic_acid__,402.0,297.112720919956,260.8266996656045
N2_acetylaminoadipic_acid_,282.0,299.5556672912875,262.47559763526675
cinnamoylglycine_,420.0,304.6277994286527,266.0022131021608
aminosalicyluric_acid_,270.0,316.1980722463562,274.69386172190593
citric_acid_,66.0,268.32011236957925,243.11302675640047
propionylcarnitine_,216.0,330.2316905299629,287.053609638569
phenylacetyl_L_glutamine_,360.0,352.9442852719212,350.5579266911956
theobromine_,288.0,229.68341562824952,222.08278528823715
1_methyluric_acid_,252.0,236.2943181326057,225.55147349292255
porphobilinogen_,282.0,343.7383160637819,302.7163936364094
butyrylcarnitine_,300.0,349.23810321422775,311.5547662280311
thymidine_,66.0,356.14177049480526,330.17538296885084
succinyladenosine_,288.0,368.5353955261901,368.97356685863895
androsterone_glucuronide_,516.0,479.51392683761117,493.0920097037444
adenosine_,66.0,351.24174815313427,351.76339999080017
_N_acetylcarnosine_,66.0,319.95681815381596,310.88631580373226
octenoylcarnitine_,438.0,310.3661014616958,315.7325629481997
octanoylcarnitine_,474.0,309.43584983381567,316.303542683063
methylglutarylcarnitine__,288.0,308.60676502326316,316.84959869934096
octanoylcarnitine_,450.0,309.43584983381567,316.303542683063
methylglutarylcarnitine,294.0,308.60676502326316,316.84959869934096
nonanoylcarnitine_,486.0,305.02275921499484,320.2763267807455
indoleacetyl_glutamine_,366.0,304.7487429247984,320.81190350625457
decanoylcarnitine_,540.0,305.07107206518515,329.59005529743916
glucopyranosylmoranoline,270.0,308.10511712264724,339.0408713069172
cyclic_AMP_,60.0,309.9923852552247,342.7832718963075
riboflavin_,342.0,358.7164764205182,388.9304395078723
L_tryptophan,48.0,300.5765917763513,271.73283059517246
FMNH_,342.0,484.20380763096716,507.6981589632273
testosterone_glucuronide_,474.0,492.1418358747219,517.3220867310563
phenylacetyl_L_glutamine_,354.0,321.97248228790403,328.89831847921744
acetylalanine,108.0,87.05119242062563,105.99222127633404
hypoxanthine_,66.0,99.1550633484016,107.6540748366393
acetaminophen_,294.0,142.33809651785316,140.18039302808796
creatine_,60.0,87.0603668893306,105.99355529484515
cholic_acid_,552.0,360.28749208397846,387.8053987492894
glycocholic_acid,462.0,487.4559929435627,483.745367711401
