IDENTIFIER,time,Toshimitsu_SVM4,Toshimitsu_MLP4
Luteolin_7_O_glucoside,669.10002,745.9105562136177,883.5262218545688
Embinin,762.10002,758.0057778380218,768.4798175953459
Amentoflavone,967.0999800000001,913.6919872217798,818.2347059186388
Bergenin,415.84698,946.6596351538115,970.577952511697
3'_4'_5_7_Tetramethylquercetin,1221.1000199999999,966.6899305397017,948.7814985493817
Chrysoeriol,1002.10002,933.5014195082949,990.8770010310523
Cirsiliol,1038.1000199999999,948.4021628357785,969.1146119553869
Amentoflavone,951.8470199999999,913.6919872217798,818.2347059186388
Diosmetin,918.8470199999999,933.5014195082949,990.8770010310523
Baicalein_trimethyl_ether,1240.6000199999999,935.8804501025428,982.1397199977097
Flavocommelin,291.6,761.374134230812,766.9879007804278
Luteolin,872.3470199999999,922.1552835388593,990.8152297025866
Hederagenin,1498.3470000000002,760.4752767733489,860.0354333799628
Genistein,980.5999800000001,908.2802543048415,1002.0359876829999
4'_5_dihydroxy_7_methoxyflavone,1231.6000199999999,922.1961384915888,990.7843706894521
Liquiritin,650.847,829.6313570967027,898.1266770472051
Genistein,985.347,908.2802543048415,1002.0359876829999
Myricetin,775.84698,960.3773959804979,968.37371374176
4'_5_dihydroxy_7_methoxyflavone,1229.847,922.1961384915888,990.7843706894521
Hydrangenol,1159.347,895.6775878593653,1011.8428417888891
apigenin_7_O_glucoside,710.847,770.9538286550343,888.319822941316
Icariin,887.3290199999999,869.4789782516752,720.199530732444
Iristectorin_A,757.60002,859.0710614272464,851.0931413772503
3'_METHOXY_4'_5_7_TRIHYDROXYFLAVONOL,1022.1,951.1781516953534,976.2553830798267
Juglanin,767.59998,818.0356394087869,903.7241169408326
Isoquercitrin,649.09998,759.5207098533891,871.0246926733089
Kaempferol_3_7_O_bis_alpha_L_rhamnoside,667.60002,791.2639134813734,789.928699548003
4'_5_7_TRIHYDROXYFLAVONOL,999.34698,934.5826394612722,997.9274773306402
Kaempferol_3_O_neohesperidoside,644.59998,756.6197666923691,778.5618752382559
Acacetin_7_O_neohesperidoside,813.81402,758.5727491972207,779.9629238999736
Hispidulin_acetate,1307.7,781.160357392728,898.0240087192501
Kaempferol_3_7_O_bis_alpha_L_rhamnoside,669.84702,784.876731002281,792.2478227445944
Salvigenin,1403.5999800000002,960.1044927670054,965.0880252699576
Rutin,614.59998,763.2030516002042,770.4137170700693
Scoparin,652.347,753.7400088234104,872.4607416801591
Scutellarein_tetraacetate,1289.5999800000002,744.1975190630849,878.0009567225583
Quercetin,871.32102,940.5106171213899,983.1054677557252
Naringenin_7_O_glucoside,732.34698,766.6470091301992,891.8100463357204
Neoponcirin,891.34698,749.8929204849866,781.1653202601542
Phloretin,966.0210000000001,931.5613016021226,1002.4243772165403
Luteolin_7_O_glucoside,671.3170200000001,743.7427301461432,882.1505916053129
Oleonolic_acid,1897.3470000000002,736.1859540273038,851.9914894927052
Naringenin_7_O_glucoside,737.59998,758.0000735035675,864.435670289838
Phloretin,973.84698,929.2279587002496,972.0804284404351
3'_4'_5_7_Tetramethylquercetin,1213.0999800000002,922.8824153585683,908.2688735428839
Acacetin_diacetate,1323.6,923.4410650974831,901.2741038622775
Baicalein_dimethyl_ether,1430.5999800000002,934.4418503013288,953.8479050473649
Myricitrin,634.347,748.4627065395687,847.7151617006278
3_3'_4'_5_7_PENTAACETOXYFLAVONE,1313.5999800000002,869.2981519279908,820.9217484973718
Rhoifolin,710.02098,786.1545644739347,778.821218152
Cirsiliol,1107.84702,924.6460370145005,929.5616556288545
Quercetin,877.0999800000001,941.1524863512773,1007.4228413947043
Rhoifolin,706.84698,791.7731338155039,793.5617963347771
Isoquercitrin,650.1,757.5537382080365,897.5667160676038
kaempferol_3_O_robinoside_7_O_rhamnoside,592.09998,875.8907503014943,699.5851236733481
Rhoifolin,706.60002,791.7731338155039,793.5617963347771
Reynoutrin,676.84698,767.1885031672379,924.925593624881
Fukugetin,935.5999800000001,872.6113606049107,813.6476917878052
apigenin_7_O_glucoside,717.2130000000001,773.0826192928948,926.7224265877448
Cirsimarin,863.1360000000001,788.3644037565042,886.582526733261
apigenin_7_O_glucoside,718.0000200000001,773.0826192928948,926.7224265877448
apigenin_7_O_glucoside,711.324,770.9869815750849,903.5228515925135
Deoxycholate,1035.34698,909.6054707218872,936.0811277485881
Fukugetin,938.22198,860.9719822259107,802.0073883022302
Apigenin,984.10002,926.8670119427629,1036.186928528833
Mangiferin,423.34698,803.6593320246379,911.7350204910545
CHOLIC_ACID,961.2,854.0540145917911,922.9935203964855
Myricetin,770.1,961.282909360902,996.8956782440797
Morin,609.34698,944.0826162692284,1009.9832855961823
Pectolinarin,855.6,778.3247238184701,747.9382850362805
Acacetin_7_O_rutinoside,846.10002,740.8643803053653,772.5003513125624
Acacetin_7_O_neohesperidoside,797.34702,751.5784003141567,777.7406039947334
Quercetin,881.847,941.1290810425874,993.6606280169522
Anthricin,1269.6,903.4374215542443,922.1318022354177
Fukugetin,939.5119800000001,863.7819101739572,804.5684691415597
Baicalein_7_O_glucuronide,668.82102,743.4813751616227,886.4666801876295
Diosmetin,931.60002,939.8643990766462,995.1273062368391
Cirsimarin,850.60002,775.2834154129915,864.1020685892522
Reynoutrin,686.1,767.8374467196734,895.3998810492227
Acacetin_7_O_neohesperidoside,803.1,751.5784003141567,777.7406039947334
Liquiritin,649.22298,823.4074406058638,907.26643835059
Luteolin,881.1,937.1070448694429,1019.0452603385995
Fukugetin,934.84698,860.173933683866,804.1799804898488
Icariin,890.8000199999999,864.2726681010064,708.6188380988575
Rutin,631.11798,767.445590592782,761.2116950636123
Rutin,610.84698,767.445590592782,761.2116950636123
Diosmetin,937.22502,939.8643994364139,1007.8925246945852
Scoparin,654.11898,752.7914089619682,878.9757420570916
Acacetin_7_O_neohesperidoside,857.322,750.9698279537255,775.5002679771776
Fustin,634.84698,937.2542908751926,1017.4423577180581
Isoengelitin,748.347,762.3258758563582,901.2462293593544
3'_METHOXY_4'_5_7_TRIHYDROXYFLAVONOL,1021.99998,949.9061338136624,965.8993097354349
Hispidulin_acetate,1296.92298,774.1770794519458,889.3079282907987
Pectolinarin,857.3470199999999,790.8748068817476,752.5369610183532
Capreoside,688.11402,757.8109353109758,772.0934965555434
Embinin,757.84698,760.6044658130381,763.6899164635483
Kaempferol_3_O_neohesperidoside,640.09998,757.8109353109758,772.0934965555434
Juglanin,755.80002,809.3339221623806,894.9007879405768
Hispidulin_acetate,1315.81902,774.1770794519458,889.3079282907987
Isoquercitrin,651.34698,753.607462390637,862.8166092815914
Scutellarein_tetraacetate,1296.42498,735.2055348315433,869.7820652981168
