IDENTIFIER,time,kohlbacher_mlp7,kohlbacher_SVM7
LMGP01050026,132.0,99.97594129654571,146.7056312417049
LMGP01050032,108.0,102.128693987076,146.00614337986792
LMGP01010560,396.0,406.3036905261194,406.4942162851651
LMGP01010690,372.0,462.4813740028108,448.9892314295767
LMGP01011630,522.0,432.3481165669076,429.1782133613631
LMGP02011193,480.0,449.0025454722769,438.087906397925
LMGP02011202,492.0,466.7304189950504,454.4287381273383
LMGP02011161,414.0,471.43546382423557,453.2724650903904
LMGP02011138,366.0,469.1730944696809,452.4763275132366
LMGP02010094,462.0,429.57698175026553,445.6612718771307
LMGP02030014,450.0,370.3459331557611,350.0654913062087
LMGP02030046,510.0,431.048355341562,421.9584283929015
LMGP04010960,336.0,460.61277454441444,454.32955380231067
LMGP04010956,294.0,464.7850246162959,454.4432458617529
LMGP03010039,402.0,432.0841870184845,430.7706153681388
LMSP03010078,576.0,430.7235198075788,438.9667007392194
LMFA01010018,171.0,148.62175446947506,150.0599972431604
LMFA01030409,162.0,203.6838901367735,195.6926915087388
,420.0,453.4812736935209,442.11230344686993
,528.0,430.47062913760686,440.48230867452867
