IDENTIFIER,time,Matsuura_15_SVM5,Matsuura_15_MLP5
Man5GlcNAc_VI,1237.44,1212.777996779149,1296.2455044158305
3_Man3GlcNAc,2591.88,1602.4501631174735,1832.0615078621918
6_Man4GlcNAc_II,1311.48,1424.3818783890301,1537.0240789061722
3_Man3GlcNAc,2585.34,1602.4501631174735,1832.0615078621918
6_Man4GlcNAc_II,1324.62,1424.3818783890301,1537.0240789061722
Man4GlcNAc_III,1314.0,1424.3818783890301,1537.0240789061722
Man4GlcNAc_III,1309.98,1424.3818783890301,1537.0240789061722
Man3GlcNAc,1483.32,1602.4501631174735,1832.0615078621918
Man4GlcNAc_III,1308.96,1424.3818783890301,1537.0240789061722
Man3GlcNAc,1483.86,1612.922969400844,1940.0523855369895
6_Man4GlcNAc_II,1319.58,1416.2818733434553,1512.3679012064592
Man3GlcNAc,1478.28,1612.922969400844,1940.0523855369895
3_Man3GlcNAc,2589.36,1612.922969400844,1940.0523855369895
3_Man4GlcNAc,2454.9,1416.2818733434553,1512.3679012064592
Man6GlcNAc_VI,1258.68,988.2985773559944,996.9709401014236
Man4GlcNAc_IV,1410.06,1416.2818733434553,1512.3679012064592
Man4GlcNAc_II,1081.98,1416.2818733434553,1512.3679012064592
Man4GlcNAc_II,1082.46,1414.7818727513454,1476.758219288006
Man4GlcNAc_IV,1425.72,1414.7818727513454,1476.758219288006
3_Man4GlcNAc,2456.94,1414.7818727513454,1476.758219288006
Man5GlcNAc_III,1041.78,1198.7313079708342,1246.0708427938175
Man6GlcNAc_VI,1261.2,994.9396462084801,998.5580346059709
ManXylManGlcNAcFucGlcNAc,1521.78,1205.3860995266327,1253.6220714300198
Man6GlcNAc_I,767.82,994.9396462084801,998.5580346059709
Man2XylManGlcNAc2,2049.9,1184.0162967948586,1229.3235784793765
Man6GlcNAc_IV,904.8,1000.9174862758182,1021.6132575771591
Man4GlcNAc_IV,1423.2,1414.7818798746096,1529.426810556488
Man5GlcNAc_VI,1238.46,1203.36427217726,1283.12705013294
Man5GlcNAc_I,790.08,1203.36427217726,1283.12705013294
Man2XylManGlcNAcFucGlcNAc,1121.7,1006.6070015875787,1029.6568482722353
ManGlcNAcFucGlcNAc,1562.1,1570.9268758984158,1811.614282437642
XylManGlcNAcFucGlcNAc,1651.62,1420.9692133854637,1537.3499434588798
Man5GlcNAc_VI,1242.48,1203.36427217726,1283.12705013294
Man7GlcNAc_III,881.04,853.0617119164092,890.8637794964238
Man6GlcNAc_III,921.0,1011.2289953104085,1052.9424698508756
Man6GlcNAc_I,748.62,1011.2289953104085,1052.9424698508756
Man6GlcNAc_IV,902.28,1011.2289953104085,1052.9424698508756
Man6GlcNAc_III,916.92,1011.2289953104085,1052.9424698508756
Man5GlcNAc_II,892.68,1210.959345884928,1289.6484062212935
Man2GlcNAcFucGlcNAc,1402.5,1385.7630924424018,1489.9495808019462
Man7GlcNAc_III,891.18,853.0617119164092,890.8637794964238
Man7GlcNAc_I,729.9,861.9734959553391,923.530701885019
Man7GlcNAc_I,730.92,861.9734959553391,923.530701885019
ManGlcNAcFucGlcNAc,1549.5,1568.9953957954701,1858.7295913334344
Man7GlcNAc_III,890.64,861.9734959553391,923.530701885019
Man2GlcNAcFucGlcNAc,1415.16,1382.6182839728901,1479.3036695788962
ManGlcNAcFucGlcNAc,1571.76,1568.9953957954701,1858.7295913334344
Man7GlcNAc_I,725.88,861.9734959553391,923.530701885019
XylManGlcNAcFucGlcNAc,1661.7,1419.8681139587063,1525.669873755723
Man7GlcNAc_II,837.6,834.7019095483754,878.7312075260855
Man8GlcNAc_III,858.06,756.7981545686644,727.8099982608129
Man2XylManGlcNAc2,2088.96,1171.8836162488974,1163.6907316868865
Man2XylManGlcNAc2,2043.36,1171.8836162488974,1163.6907316868865
Man7GlcNAc_II,838.62,834.7019095483754,878.7312075260855
ManXylManGlcNAcFucGlcNAc,1526.88,1193.1098245747828,1186.5495049799265
3_Man2GlcNAc,2720.16,1712.1841515759058,2737.464973033127
Man7GlcNAc_V,1216.68,834.7019095483754,878.7312075260855
Man2GlcNAcFucGlcNAc,1426.26,1385.8783512022258,1493.6122619544149
3_Man2GlcNAc,2719.62,1683.724718754931,2845.18308886091
3_Man2GlcNAc,2731.26,1683.724718754931,2845.18308886091
ManXylManGlcNAcFucGlcNAc,1521.3,1217.6961342463394,1299.6913083978177
Man5GlcNAc_II,900.78,1211.2436984236194,1292.3933105846747
Man5GlcNAc_II,895.2,1211.2436984236194,1292.3933105846747
Man8GlcNAc_I,636.66,760.3381686139318,760.9978616046404
Man6GlcNAc_III,922.02,1009.6018815880581,1020.9111357270366
Man5GlcNAc_III,1046.88,1203.5054746251385,1264.6755385658623
Man8GlcNAc_I,635.64,753.2581710682487,760.8378177510014
Man8GlcNAc_II,747.36,753.2581710682487,760.8378177510014
Man8GlcNAc_III,861.6,753.2581710682487,760.8378177510014
Man8GlcNAc_II,744.84,753.2581710682487,760.8378177510014
Man8GlcNAc_II,739.26,753.2581710682487,760.8378177510014
Man6GlcNAc_VI,1259.16,999.5699890131027,995.8146804574267
Man8GlcNAc_III,865.14,753.2581710682487,760.8378177510014
Man5GlcNAc_III,1042.8,1209.2279572308762,1288.2685376577276
Man7GlcNAc_V,1219.26,852.0211665012238,849.478467435895
Man6GlcNAc_I,753.66,1009.6018886091746,1037.5367478502337
Man6GlcNAc_II,869.4,1009.6018886091746,1037.5367478502337
Man2XylManGlcNAcFucGlcNAc,1125.18,1015.2607894321068,1044.9645668434773
XylManGlcNAcFucGlcNAc,1662.72,1420.841303678449,1521.128261628052
Man6GlcNAc_II,868.44,1009.6018886091746,1037.5367478502337
Man8GlcNAc_I,639.18,760.3381591485224,763.0957719594396
