IDENTIFIER,time,Otto_SVM9,Otto_MLP9
Dienogest,492.0,516.7882275673708,564.972945379768
Methsuximide,408.0,247.2274308602616,233.7618065793225
Pioglitazone,360.0,628.9690139068243,683.5674219391315
Zidovudine,258.0,406.70544269603965,440.6886413847748
Nateglinide,822.0,475.65304391792597,499.25445376111554
Nateglinide,816.0,475.65304391792597,499.25445376111554
Efavirenz,780.0,472.32607032788377,495.54280236723673
Efavirenz,774.0,472.32607032788377,495.54280236723673
Dibucaine,516.0,597.0851914637753,645.72677241453
Meptazinol,294.0,322.934621359637,345.65393041594797
Linezolid,336.0,581.8485184186472,629.3545788913469
Dopamine,54.0,123.32922516354205,121.86041242693709
Etodolac,750.0,453.4063750354885,452.40227073753596
Phenytoin,456.0,372.18971996194557,373.9329297376513
Bromochlorophen,990.0,776.4582014637972,764.526229864934
Benproperine,528.0,504.5493031890213,501.8151881419549
Niclosamide,936.0,555.9027454600828,558.9734479592574
Dropropizine,174.0,329.6375385906332,367.2217004769576
Bufexamac,504.0,297.13845158069773,339.6798755010565
Olopatadine,426.0,581.5571654443117,580.7146601000134
Adenosine,66.0,407.3089415248852,412.98957212296506
Bupivacaine,372.0,458.0388420200239,463.0862752846232
Maprotiline,510.0,431.64684470721556,437.02369597107344
Linoleic_acid,1164.0,438.92714802980714,444.2131284540655
Meperidine,324.0,367.1644807987373,385.2810942066336
Olopatadine,420.0,588.7532025886031,606.6886978530715
Dihydrocodeine,156.0,500.1162379428482,518.1241816710564
Carisoprodol,528.0,399.1331204495083,417.22360391444226
Atropine,258.0,473.0049092846123,492.32817490181964
Cathine,162.0,160.984665841631,86.3526057277728
Epinephrine,48.0,233.24574128485528,249.9693101635392
Tetrazepam,606.0,471.65670433306525,491.03927437714725
Allopurinol,72.0,93.37488920526698,95.60413958500762
Fosinopril,996.0,1116.9697338463448,1236.7253628021454
N_ethyl_4_methoxybenzamide,336.0,196.57037561472168,175.95238536168034
Tilidine,312.0,422.5730002235641,468.82853093118047
Hydrocodone,192.0,487.28902407664447,522.7246781125164
Phenylephrine,54.0,158.25158680378155,175.54669096792912
