IDENTIFIER,time,FEM_orbitrap_plasma_SVM10,FEM_orbitrap_plasma_MLP10
cysteamine,59.4,92.35934361287315,-43.343422323782306
Cholic_acid,693.6,842.3631685941541,786.303923931707
Lithocholic_acid,998.4,911.3042943425742,840.2995161034222
Deoxycholic_acid,829.8,885.1946325301255,826.5371226857716
Chenodeoxycholic_acid,815.4,885.1946325301255,826.5371226857716
Ursodeoxycholic_acid,725.4,885.1946325301255,826.5371226857716
Muricholic_acid_(hyocholic),672.6,842.3631685941541,786.303923931707
Hyodeoxycholic_acid_(6a_OH_Lithocholate),723.0,885.1946325301255,826.5371226857716
Sodium_glycocholate_hydrate,618.0,637.3901602353525,620.9865949359454
Glycolithocholic_acid,850.8,754.6094584903024,715.871343190097
Sodium_glycodeoxycholate,721.8,694.4224513483076,669.8778640683638
Sodium_glycochenodeoxycholate,707.4,694.4224513483076,669.8778640683638
Glycoursodeoxycholic_acid,630.0,694.4224513483076,669.8778640683638
Taurocholic_acid,565.8,458.5916376250626,551.4915147358703
Sodium_Taurolithocholic_acid,754.2,542.5300524127326,575.2210535597422
Sodium_taurochenodeoxycholate,634.8,495.67016624063587,563.2846282087593
Sodium_tauroursodeoxycholate,568.2,495.67016624063587,563.2846282087593
L_Tryptophan,270.6,346.55678474103786,396.028331803692
Hippuric_Acid,330.6,246.85624298498004,293.05475076324717
Creatinine,63.6,84.91628636306217,63.59516828210107
Trans_Cinnamic_Acid,566.4,147.99708984980464,166.02136203217546
Tyrosine,94.2,254.34193412950998,301.3406428115244
Acetyl_L_Carnitine*HCl,87.6,342.37569484438586,391.9552568930559
L_Carnitine*HCl,60.0,185.45860798627803,219.18043346377576
C4_Butyryl_L_carnitine*HCl,223.8,465.61046513940374,507.3205760815647
C5_Isovaleryl_L_Carnitine*HCl,315.0,529.4053155959898,565.0276655095843
C6_Hexanoyl_L_Carnitine*HCl,401.4,527.1626341684836,525.6080700398268
C8_Octanoyl_L_Carnitine*HCl,531.6,662.9003121571764,625.4165076083673
C10_Decanoyl_L_Carnitine*HCl,634.2,778.9456357971656,720.1073392883158
C12_Dodecanoyl_L_Carnitine*HCl,722.4,851.5469594741098,807.9281202040145
C14_Tetradecanoyl_L_Carnitine*HCl,808.2,866.6348875991393,891.575507792302
C16_Hexadecanoyl_L_Carnitine*HCl,894.0,827.0016689120474,880.9149147125167
C18_Octadecanoyl_L_Carnitine*HCl,969.6,751.3061099469464,752.4437600711105
Hexadecenoic_Acid_(Palmitoleic),1141.8,503.0895467847134,507.9961727844935
Octadecenoic_Acid_(Oleic),1002.6,639.744815627228,608.1754439931563
Octadecatrienoic_acid_(Linolenic),1105.2,620.4625287698431,593.7773966019345
Eicosanoic_Acid_(Arachidic_C20),928.8,768.5431009755127,710.2649472879332
Eicosatetraenoic_acid_(Arachidonic),1153.2,737.4930111697838,683.0464805214435
docosanoic_acid_(Behenic),1064.4,846.5616657295432,799.2996303998654
Docosenoic_acid_(Erucic),1062.0,789.9743879337116,736.4495355681498
cis_4_7_10_13_16_19_Docosahexaenoic_acid,1134.6,768.8417004948697,727.604239591863
tetracosanoic_acid_(Lignoceric),990.0,818.345783368828,797.4729070327754
Cholesterol,1494.0,810.2916916785484,839.0479381914081
Alanine,59.4,83.25831040894121,64.25363703406569
Cadaverine,52.8,83.8800173088676,67.02689525199978
Serine,61.2,84.91728167499605,66.74809258506295
Fumaric_Acid,84.0,91.7647627287393,68.65502219975414
Benzoic_Acid,88.2,97.50273011027548,85.67522421566352
Nicotinic_Acid,82.8,98.57036052830716,88.64646206607719
Pyroglutamic_Acid,82.5,105.83714867422901,106.71330630283111
Glutaric_Acid,132.0,109.96354333526693,115.74559584823552
Asparagine,57.3,109.96926312766044,115.75763890096309
Tyramine,91.8,112.79178969562906,137.9791747058987
Lysine,54.0,126.74743954152007,166.88299298318796
Glutamic_Acid,58.8,128.360437013369,169.90147666694523
Phenyl_Propionic_Acid,106.2,133.7937591728941,179.68585941631503
Guanine,82.5,135.5556951382252,182.7428769343326
Histidine,54.0,143.351344432857,195.67740063451745
Tryptamine,288.0,153.93715042516686,211.93546753968943
Umbelliferone,410.7,158.19154575174593,218.1137256328266
m_coumaric_acid,433.8,162.78717214925786,224.58740978862878
p_coumaric_acid,399.0,162.78717214925786,224.58740978862878
o_coumaric_acid,465.0,162.78717214925786,224.58740978862878
Vanillic_acid,336.0,172.2960105213465,237.3934873746105
Serotonin,122.4,193.2566847938964,263.31070206780515
Daphnetin,353.7,186.1602044096873,295.55948995878725
Syringaldehyde,401.4,198.46865254645547,310.3215507258427
Citric_Acid,82.5,231.76818511846287,346.74342089217873
Ferulic_acid,419.4,239.19085473759384,354.296528868973
L_DOPA,74.1,250.3121030784852,365.29484993649174
Syringic_acid,347.7,254.0350074641722,368.89749571892776
Tryptophan,258.3,277.7979145905467,391.06621544723157
Uridine,83.4,466.0101199388655,551.9585112813586
palmitoleic_acid_(9_cis_Hexadecenoic_acid),1127.4,519.868419321125,595.7262971602566
palmitic_acid_(Hexadecanoic_acid),894.0,530.5974520281239,604.3675523097872
Adenosine,87.6,588.1150874351932,650.7242856640406
Inosine,95.7,593.3142834039625,654.9420411536928
Baicalein,615.6,603.9057757128394,663.5618646188248
Naringenin,588.6,652.4419566361055,673.7475409912864
Phloretin,584.4,663.3214292798284,682.9619676138901
a_linolenic_acid,1094.1,685.4476958443387,701.9941464117676
linoleic_acid,1026.6,695.9687715501124,711.3912227609688
oleic_acid_(9_10_Octadecenoic_acid),918.0,706.3492112473472,720.941303503272
cis_vaccenic_acid,918.0,706.3492112473472,720.941303503272
Kaempferol,438.9,725.3486548259591,738.8050706060625
Luteolin,536.7,725.3486548259591,738.8050706060625
Octanoyl_Carnitine,525.6,731.0793291547847,744.3048938906921
D_sphingosine,789.0,786.8587926721466,788.2340959502633
Hesperetin,606.9,798.5302424838101,794.9479311420495
Taxifolin,430.2,806.5064683363705,799.705273218299
Epigallocatechin,291.6,814.3985174043055,804.5687628865134
docosahexaenoic_acid,1125.6,800.3422375968454,878.6194981271035
1_monopalmitoleoyl_rac_glycerol,1050.0,800.3357284839344,878.6094362536044
behenic_acid,399.6,821.933145974345,919.188972077199
adenosine_2_monophosphate,87.0,829.7364214204204,941.4324204268212
2_deoxy_guanosine_5_monophosphate,85.5,829.7364214204204,941.4324204268212
1_oleoyl_rac_glycerol,1115.4,835.8361618609522,971.8961397257892
LCA_Litocholic_Acid,983.4,830.4854685425169,947.6077470067314
CDCA_Chendodeoxycholic_Acid,820.8,810.2995831088149,880.0639514246541
ergosterol,910.8,803.2850710502985,862.8257145138887
brassicasterol,864.0,799.5766957311907,854.3059092645376
palmitoyl_L_carnitine_chloride_(Hexadecaoyl),899.4,797.7940204844654,850.329154929399
CA_Cholic_Acid,687.0,779.3278416641073,812.450675539551
stigmasterol,1218.0,770.0491993058629,795.0264904983433
oleoyl_L_carnitine,918.0,766.9269481390895,792.9468916666615
lupeol,970.2,763.8285861523681,788.0504463469398
cycloartenol,970.2,763.8285861523681,788.0504463469398
Apigenin_7_o_glucoside,445.8,747.2892627021763,762.3065310473454
G_LCA__GlycoLitocholic_Acid,841.8,743.5809848088461,756.6038803121905
Naringenin_7_o__glucoside,444.0,741.3121908820622,753.1239880105468
Folic_Acid,298.5,720.3762004387555,721.2082741916757
uvaol,1212.0,716.4104636341258,715.1776754909212
Kaempferol_3_glucoside,438.3,699.5302277812447,689.6123130864593
Quercetin_3_rhamnoside,410.7,699.5302277812447,689.6123130864593
Orientin_(luteolin_8_c__glucoside),375.0,699.5302277812447,689.6123130864593
Luteolin_7_o_Glucoside,422.4,699.5302277812447,689.6123130864593
G_DCA_GlycoDeoxyCholic_Acid,714.6,695.8119648140516,683.992304771606
G_CDCA_GlycoChendoDeoxyCholicAcid,639.6,695.9306434380696,711.0211904851192
G_UDCA_GlycoUrsoDeoxyCholic_Acid,622.8,695.9306434380696,711.0211904851192
oleanolic_acid,1131.6,675.0123944032891,702.3578719095763
Quercetin_3_galactoside,412.2,653.227729316143,692.9737319410409
Quercetin_4_glucoside,447.0,653.227729316143,692.9737319410409
G_CA_GlycoCholic_Acid,610.8,649.778392820846,691.4415275538987
T_DCA_TauroDeoxyCholic_Acid,648.0,571.5162215363081,652.8300080840443
T_CDCA_TauroChendoDeoxyCholic_Acid,633.0,571.5162215363081,652.8300080840443
1_3_dicaffeoylquinic_acid,356.1,545.468215702552,639.5310032035578
1_5_dicaffeoylquinic_acid,439.8,545.468215702552,639.5310032035578
Hesperidin,439.8,492.797958784846,597.4736596017892
Erythromycin,519.6,458.6379491544852,651.9699709632372
1_2_dioleoyl_sn_glycero_3_phosphocholine,1223.7,452.58372370765085,676.4545247528002
