IDENTIFIER,time,Cao_HILIC_mlp9,Cao_HILIC_SVM9
Isonipecotic_acid,660.0,610.0240403723275,627.2318209126466
L_threonine,750.0,617.5844277225698,627.6783500394384
5_methoxytryptamine,573.6,559.6851414458152,601.7780425667003
4_(dimethyl_amino)_cinnamaldehyde,70.2,572.4694969546254,610.5778261726637
L_cysteine_hydrochloride_hydrate,712.8,616.0473472781185,627.6845190507987
L_Arginine,958.2,573.3439247340157,611.1513466346843
L_Proline,624.0,620.5877970574403,627.5284595338335
Quinaldic_acid,114.0,574.2234611469762,611.7226317038989
D_Methionine,613.8,594.6205321139462,622.6940271428583
Dibenzylamine,442.2,553.6952685850441,597.5848116259522
5_Methoxy_DL_tryptophan,584.4,522.7846217120923,579.8131984968219
