IDENTIFIER,time,UniToyama_Atlantis_SVM1,UniToyama_Atlantis_MLP1
Ginsenoside_Rb1,955.5,963.6716930805189,977.003616194481
Ginsenoside_Rc,976.0000002,967.3303072051758,973.956796136915
Ginsenoside_Rd,1052.2999998,902.4634439125389,960.5507269999896
Alisol_A,1551.5989998,767.4042090599783,835.7406404496511
Alisol_B,1797.999,853.4992275028869,841.9320280720024
Astragaloside_IV,1049.499,1097.398918500544,944.0933730055737
Bufalin,1181.8990002,1136.5500291084595,926.6682923400728
Bufotalin,1066.6990002,720.3146990515454,856.6000334473796
Ginsenoside_Re,781.8989999999999,902.4634439125389,960.5507269999896
Ginsenoside_Rb1,953.0989998,963.6716930805189,977.003616194481
Ginsenoside_Rc,974.6989997999999,967.3303072051758,973.956796136915
Ginsenoside_Rd,1053.099,902.4634439125389,960.5507269999896
Astragaloside_IV,1051.701,1097.398918500544,944.0933730055737
Bufotalin,1069.701,796.2460881550908,913.018582993915
Ginsenoside_Re,793.3009998,1045.5293095204102,984.0600408482562
Ginsenoside_Rb1,956.9010000000001,959.869692876836,930.2635147273872
Ginsenoside_Rc,974.1010002,969.2293071971902,940.2055828702192
Ginsenoside_Rg1,780.699,805.1017181535138,1034.2961534216379
Glycyrrhizic_acid,737.0989998,808.5569276972102,1026.708658499806
Saikosaponin_A,1139.8990002,1143.2716786742901,1041.2304134261647
Wogonin,1165.899,987.4228135510863,1050.2513163905621
Baicalein,981.9,973.8292768842657,1062.2079543891084
Baicalin,638.6989997999999,806.0498641505258,911.4771355406316
Epihesperidin,726.699,733.6717174967634,770.7572416808595
Hesperidin,725.0989998,733.6717174967634,770.7572416808595
Naringin,707.4989999999999,720.9729337471667,796.319166696374
Puerarin,491.89900002,659.8701348073431,959.4689450028102
Saikosaponin_A,1136.5009998,1142.5222726307884,1018.0373264573939
Baicalin,642.501,722.0130295318417,921.8362495062783
Epihesperidin,726.9010002,733.4697224404347,741.3943669436434
Hesperidin,724.9009998,733.4697224404347,741.3943669436434
Icariin,880.5010002,897.5707130323271,840.4787207294264
Cinobufagin,1283.847,724.174243056356,926.6080934545046
Cinobufotalin,1120.84698,752.4403970311484,906.5806193391661
Benzoylmesaconine,867.10002,772.0408874719043,753.9009064781553
Berberine,997.60002,1055.9536421742814,1039.1266659852088
Coptisine,918.10002,1034.0945833262826,1035.3860715874878
Dehydrocorydaline,1066.6000199999999,1291.5203602576548,1024.1012133012798
Ginsenoside_Rb1,973.32702,950.1303070149268,954.8169935856406
Ginsenoside_Rd,1068.32502,901.8197676173112,949.526782309214
Saikosaponin_A,1158.3239999999998,1129.73029459496,931.3624571450583
Saikosaponin_C,1032.3220199999998,1036.076287568498,947.4411233731357
Saikosaponin_D,1318.32498,1129.73029459496,931.3624571450583
Astragaloside_IV,1078.323,1075.9459444074334,932.9164336877114
Baicalin,663.3220200000001,858.9815198048677,936.8351975815319
Puerarin,514.221,650.0675449490566,962.1896146144959
Wogonin,1181.3230199999998,991.300775782023,1033.5285628961412
Bergenin,415.84698,1029.225922538906,1018.2302865497256
Amentoflavone,967.0999800000001,905.2079786413908,834.4199543533791
Acaciin,846.10002,788.3814081891,762.641547041292
3'_4'_5_7_Tetramethylquercetin,1221.1000199999999,1206.3292779632934,1008.8706243738286
