IDENTIFIER,time,Takahashi_mlp6,Takahashi_SVM6
D_2_Aminobutyrate,274.0341,309.09813265502544,311.12394270594734
4_AMINOBUTYRIC_ACID,304.3203,309.09813265502544,311.12394270594734
L_Serine,277.41857999999996,311.8486477414516,308.06632306594935
Tyr,343.65047999999996,422.6534904044475,384.1916806273413
Tyr,343.8201,422.6534904044475,384.1916806273413
L_(+)_Lysine,235.2417,371.3003026334411,324.1438404021751
His,240.20448,384.45661344577843,344.68711088028675
Spermine,196.47552,442.1532931886556,377.0171048185716
Spermine,196.93032,442.1532931886556,377.0171048185716
L_Cysteine_Sulfinic_acid,405.56232,381.5251637967263,340.0493518308915
L_LEUCINE,581.8746,349.2704145050545,299.1128404310676
L_LEUCINE,581.63292,349.2704145050545,299.1128404310676
Adenosine_3':5'_cyclicmonophosphate,584.96088,475.988444675917,548.689205370028
L_Methionine,332.77152,375.7385584834824,330.918239850534
L_Isoleucine,372.522,349.2704145050545,299.1128404310676
Adenosine_3':5'_cyclicmonophosphate,585.8379,475.988444675917,548.689205370028
Adenosine_5'_monophosphate,531.68718,470.7568090546515,496.1973701183787
Cytidine,327.34242,448.5276283877087,364.6088997817181
L_(_)_Threonine,284.20097999999996,331.58341474563383,294.92065457097004
Carnosine,239.47752000000003,445.8790502386734,365.8702290926397
Tyr,345.10632000000004,422.6534904044475,384.1916806273413
NAD+,532.1802,531.03626843516,538.6348144420037
alpha_D_Glucose_6_phosphate,405.63408,451.1657575738997,364.21524187305624
L_Cysteine,300.87492000000003,334.5779536513972,294.53480574328825
L_PROLINE,311.17092,325.8508896038417,296.8910269261122
Adonitol,303.579,380.0388982839687,337.6911351370601
L_(_)_Phenylalanine,702.69858,399.179885331783,366.0287090897201
Creatine,301.00038,349.2117268243927,299.07313699057147
Guanosine,330.32352000000003,455.1093548040357,396.7061449526603
Adenosine_5'_monophosphate,517.9584,470.7568090546515,496.1973701183787
L_Serine,277.43682,311.8486477414516,308.06632306594935
HYPOXANTHINE,328.94892000000004,356.51687587475817,305.25578401214017
Adonitol,303.3354,380.0388982839687,337.6911351370601
Carnosine,236.4747,445.8790502386734,365.8702290926397
L_TRYPTOPHAN,836.21028,442.4469558309823,375.6848429708768
Glycerophosphate(2),423.7878,409.2756335976124,376.7871987269531
2_Oxoglutarate,534.0787799999999,371.16532096791923,323.94308939140143
Homoserine,280.13022,331.58341474563383,294.92065457097004
Creatine,301.31658,349.2117268243927,299.07313699057147
D_Gluconic_acid,343.03242,441.1877778309051,381.2028961577241
Acetyl_CoA,828.98382,806.8037551175465,837.5340677697875
NADP+,533.8057200000001,665.7350800729499,568.8572491212869
FAD,885.0603,753.5539262343303,845.0547562377512
FAD,885.81792,753.5539262343303,845.0547562377512
FAD,885.6126,753.5539262343303,845.0547562377512
S_Adenosyl_L_homocysteine,329.21232000000003,365.4130379911026,339.92777719485497
L_Aspartic_acid,285.7329,352.0991607129485,301.2223184682573
L_(_)_Phenylalanine,703.1631,399.179885331783,366.0287090897201
2_Oxoglutarate,534.05928,371.16532096791923,323.94308939140143
alpha_D_Glucose_6_phosphate,405.35447999999997,451.1657575738997,364.21524187305624
L_PROLINE,311.81028,325.8508896038417,296.8910269261122
L_PROLINE,311.64942,325.8508896038417,296.8910269261122
NADP+,533.3466,665.7350800729499,568.8572491212869
Glycerophosphate(2),408.9732,409.2756335976124,376.7871987269531
Isocitrate,532.8378,438.6928335292909,383.3642180065723
Citrulline,290.24568,413.8459367291426,380.2311030620671
Adenosine_5'_monophosphate,532.38342,470.7568090546515,496.1973701183787
Spermidine,202.60458,369.9211421378912,322.1106076359939
L_Glutamic_acid,290.1168,372.6794631289912,326.2149544742259
3_Phospho_D_glycerate,419.4414,429.7913795649271,384.94813519884514
L_Gln,281.20272,371.23574618471326,324.0477834725823
S_Adenosyl_L_homocysteine,329.2731,365.4130379911026,339.92777719485497
D_Ribose_5_phosphate,408.40542,446.48306267294373,365.443416696198
Acetyl_CoA,819.498,806.8037551175465,837.5340677697875
alpha_D_Glucose_6_phosphate,406.24068,451.1657575738997,364.21524187305624
Taurine,287.5134,340.42911541336895,295.05810989786994
GUANINE,327.99948,378.5467640031448,335.3282209353446
Uridine,332.81897999999995,448.68108778231806,364.52422291967144
