IDENTIFIER,time,Beck_mlp5,Beck_SVM5
N_(2_4_dimethylphenyl)formamide,396.0,238.16679541378375,238.3401272422427
Pheniramine,222.0,426.83867177634033,416.2545110448455
Imiprothrin,702.0,530.4498943918527,529.223373575692
Benserazide,48.0,463.01821325315575,447.3888847454305
Pargyline,168.0,256.8461213035887,255.8132888017268
Deferasirox,780.0,542.3626606012396,550.6427233468889
Doxylamine,222.0,491.1335884656667,469.5013357114615
Fexofenadine,492.0,570.1542051398002,493.5387707600569
Flufenamic_acid,876.0,514.3817703911985,486.10973796729814
Flufenamic_acid,870.0,514.3817703911985,486.10973796729814
Captan,564.0,526.434230133636,511.39279998713073
Bromofenoxim,888.0,561.3498705170065,513.0864158343621
Fenhexamid,702.0,526.9342772799297,513.2229155331241
Enoxacin,252.0,530.8725111183644,530.8515879972039
Naptalam,438.0,523.17737435618,499.9937183840525
Zonisamide,258.0,366.62508830521983,360.20000135057364
Lorazepam,534.0,531.0542514738454,531.5315843548797
Prilocaine,270.0,383.93970551530083,376.645552672143
1H_Benzotriazole_5_carboxylic_acid,222.0,264.80391003060623,262.8970555110911
Hydrocortisone,462.0,540.001119057195,550.2369502738769
Minocycline,222.0,560.5832684692747,515.1324077771709
Microcystin_RR,546.0,681.9177859019254,627.7352347954566
Nornicotine,60.0,236.36698996431005,236.68986644993282
4_Chlorobenzophenone,732.0,376.1260722974446,369.2423846764574
1_[(4_Chlorophenyl)phenylmethyl]piperazine,540.0,520.8914298846495,493.9810008893112
3_[(4_chlorobenzoyl)amino]propanoic_acid,372.0,399.6376351179604,391.3809443769085
N_Nitrosodiethylamine_(NDEA),222.0,152.09805026090237,174.99521812836213
N_Methyl_N_nitrosotoluene_4_sulphonamide_(NTOLS),498.0,370.9419654132489,364.3128881877699
Chlorcyclizine,492.0,526.5085993109628,511.6676768728444
8phiC8SPC,474.0,526.3663954865344,511.14125664025903
8phiC8SPC,480.0,526.3663954865344,511.14125664025903
Naftifine,450.0,521.1962224808535,494.8006723822876
Tributylphosphine_oxide,660.0,379.6677958771471,372.60254533484675
