IDENTIFIER,time,Taguchi_12_SVM1,Taguchi_12_MLP1
Phosphatidylcholine_lyso_alkyl_18:0,312.0,166.57756597328012,175.08308570707618
Phosphatidylethanolamine_16:0_20:4,1150.8,1535.7310430129776,1559.4229776367783
Phosphatidylethanolamine_15:0_22:6,871.2,1513.2813700707966,1615.9630830932233
Phosphatidylcholine_lyso_alkyl_16:0,196.8,172.72958998349645,29.09253075857532
Phosphatidylethanolamine_16:0_18:3,1024.2,1477.9719312376337,1404.9345500613986
Phosphatidylcholine_alkenyl_16:0_20:4,1272.0,1491.042223223316,1658.340734848261
Phosphatidylcholine_22:0_18:2,2641.8,1183.5156040005313,1315.9942096097611
Phosphatidylcholine_lyso_16:1,117.6,169.93415230313258,91.36774894737937
Phosphatidylcholine_alkenyl_16:0_22:6,1145.4,1527.252314571964,1550.3297519186294
Phosphatidylethanolamine_16:0_20:1,2037.6,1522.7639690603864,1593.635539697866
Phosphatidylcholine_lyso_18:0,230.4,167.1463644168316,247.84939104124942
Phosphatidylcholine_lyso_15:0,130.8,172.73986830233866,28.86355861849779
Phosphatidylcholine_alkyl_16:0_20:4,1377.6,1491.5140481838444,1649.276121511065
Phosphatidylcholine_20:0_18:2,2174.4,1478.4444219037582,1442.1344192137863
Phosphatidylethanolamine_16:0_20:3,1337.4,1531.848023824276,1570.8271649904739
Phosphatidylcholine_alkenyl_16:0_16:0,1853.4,1504.2840223963506,1430.308406530432
Phosphatidylcholine_alkyl_16:0_22:6,1269.0,1529.8488624970678,1541.2651385814322
Phosphatidylcholine_alkyl_16:0_16:0,1981.2,1514.7210920473815,1442.8583806819465
Phosphatidylcholine_lyso_17:0,169.8,166.58228515028964,174.85411356699842
Phosphatidylcholine_lyso_16:0,154.8,169.42948439949828,101.8588360927481
Phosphatidylcholine_alkyl_16:0_22:5,1401.6,1531.6312968681564,1532.2005252442364
Phosphatidylcholine_20:1_22:6,1314.0,995.2918386749805,1235.1770666917187
Phosphatidylcholine_lyso_18:2,113.4,166.5673955664331,226.8672167505108
Phosphatidylcholine_lyso_19:0,282.6,170.18902076890413,320.8446685155002
Phosphatidylcholine_lyso_18:3,104.4,166.39601057235404,216.37612960514252
Phosphatidylcholine_lyso_20:2,147.0,170.74616311599675,372.8577716990126
Phosphatidylcholine_lyso_18:1,138.6,166.820415816783,237.35830389588023
Phosphatidylcholine_lyso_20:3,123.0,170.87333324406086,362.36668455364406
Phosphatidylcholine_lyso_20:1,211.8,170.47463967968497,383.34885884438154
Phosphatidylcholine_lyso_20:5,98.4,170.73542875555245,341.3845102629057
Phosphatidylcholine_lyso_20:0,363.6,170.0534177436998,393.8399459897505
Phosphatidylcholine_alkyl_16:0_18:2,1492.8,1527.36730916554,1582.4802532586357
Phosphatidylethanolamine_16:0_20:5,908.4,1538.9423524759925,1548.018790283082
Phosphatidylcholine_lyso_22:0,638.4,157.42443337763007,541.194916170728
Phosphatidylcholine_lyso_22:6,106.2,162.3674523842692,476.8839956814097
Phosphatidylcholine_lyso_20:4,109.8,170.86548649573706,351.8755974082751
Phosphatidylserine_16:0_20:4,1171.2,1516.1491511478341,1577.7349197213148
Phosphatidylethanolamine_16:0_22:6,1050.0,1491.3964449690372,1667.6031869686112
Phosphatidylethanolamine_16:0_22:4,1425.0,1491.4952438774353,1649.4739602942177
Phosphatidylinositol_17:0_20:4,1006.8,937.0322038212591,1177.0620430698445
Phosphatidylinositol_16:0_22:6,761.4,953.4282559938641,1146.3484931066505
Phosphatidylethanolamine_16:0_18:2,1239.6,1491.851117659838,1417.4845242129122
Phosphatidylinositol_18:0_20:5,988.2,963.349275801937,1146.4686789440934
Phosphatidylinositol_18:0_20:3,1405.8,989.3926958081914,1146.709050618979
Phosphatidylserine_18:0_20:4,1413.6,1491.2471912349004,1451.5947101172897
Phosphatidylcholine_16:0_20:3,1282.8,1516.329507751564,1577.3392421550082
Phosphatidylinositol_alkyl_16:1_22:6,311.4,953.6496554765718,1204.1154311407868
Phosphatidylinositol_lyso_16:0,129.0,159.60962242381152,502.51383355568805
Phosphatidylcholine_16:0_22:5,1108.2,1510.4359262484156,1469.3282592253763
Phosphatidylcholine_16:1_18:1,1060.2,1497.0687350531284,1661.5798325080077
Phosphatidylethanolamine_15:0_20:4,947.4,1535.5853699000413,1479.7052541952455
