IDENTIFIER,time,Toshimitsu_mlp4,Toshimitsu_SVM4
Isoquercitrin,691.53,869.208606710653,752.0752031977863
Iridin,766.60002,826.2920386997877,910.937986417651
Apigenin_6_C_glucoside__7_O_glucoside,559.09998,773.0431295991165,750.0142036629334
Apigenin_6_C_glucoside__7_O_glucoside,561.34698,773.0431295991165,750.0142036629334
Ponkanetin,1317.1000199999999,937.1938297892978,994.1089259223679
Capreoside,692.59998,773.0431295991165,750.0142036629334
Phloretin,974.1,1009.6827801755564,931.3211826347359
Naringenin_7_O_glucoside,736.32102,891.3629548873365,756.866378075476
Scoparin,652.60002,870.6657601562011,747.5409382785292
Iristectorin_A,725.847,848.4788994279944,842.9091362969078
Hispidulin_acetate,1298.34702,897.2891063240985,785.421459419365
