IDENTIFIER,time,Stravs_22_SVM2,Stravs_22_MLP2
1_Benzylpiperazine,72.0,318.729723051429,316.5164060968034
Iodosulfuron_methyl,558.0,537.922211006508,480.03303711587984
Iodosulfuron_methyl,552.0,537.922211006508,480.03303711587984
Isoxaflutole,522.0,353.26496959323475,397.07584853392217
Haloxyfop,816.0,353.16830743716736,392.5749623037482
2_3_4_6_Tetrachlorophenol,804.0,349.48645964881837,387.6527763719232
Aspirin,1218.0,323.75241499979614,318.9334993682126
Proquinazid,996.0,382.6538333237753,371.5276200964234
Aspirin,330.0,323.75241499979614,318.9334993682126
Albendazole,468.0,413.54196749071036,502.2088500211699
Clobazam,504.0,588.1822146881987,637.3557632157556
Benzenesulfonamide,180.0,288.46154229649835,304.6859257085848
Benzenesulfonamide,186.0,288.46154229649835,304.6859257085848
Benzyl_butyl_phthalate,852.0,604.3515392824754,612.0359446001446
Clenbuterol,276.0,525.1838256286368,557.5527901071345
Dimoxystrobin,744.0,593.3755537653863,564.0326075221373
Isoxaflutole,516.0,378.6772627193732,450.28729820734793
Flurtamone,606.0,550.6849940859355,540.3816154887634
Isoxaben,630.0,557.6570799261551,543.4915173777172
Isoxaben,636.0,557.6570799261551,543.4915173777172
2_Toluenesulfonamide,276.0,311.61801531085945,312.84997922166406
3_4_Methylenedioxy_N_ethylamphetamine_(MDEA),240.0,382.9216209724259,356.88370069479834
Norclozapine,354.0,605.0393789342712,610.5340227857873
Profoxydim,864.0,409.5905880741993,441.99133080209066
Picolinafen,924.0,410.29822241266265,390.8080164875653
Nordiazepam,564.0,469.1175380949286,514.6721750417233
Nordiazepam,558.0,524.2084718626496,526.5004615460828
Chlordiazepoxide,372.0,585.8803898000626,610.6584381475751
Oxolinic_acid,54.0,445.4173790993999,498.92423110968986
Oxytetracycline,258.0,420.90759860602213,478.2354082570594
Paroxetine,468.0,589.3385804118757,588.9502626418761
3_4_Methylenedioxy_N_methylamphetamine_(MDMA),216.0,362.65630464863335,366.07489648461194
Ecgonine_methyl_ester_(EME),48.0,369.356311510869,377.0195647157185
Phenylbutazone,678.0,604.885317112448,621.7633647088064
Norsertraline,576.0,581.6057038858698,588.9728621446577
Sarafloxacin,282.0,468.29396356400844,424.15275201252337
Phenobarbital,360.0,357.39207326265915,437.15508441524764
Lacosamide,306.0,368.05172588437756,470.0747652256327
Mirtazapine,282.0,481.3889760269648,510.92160650616825
Vigabatrin,54.0,339.90490440988475,309.2435629303241
delta9_Tetrahydrocannabinol,1068.0,607.1104219511624,598.4011472760931
Theophylline,192.0,349.4662111296799,340.72070260718596
Lacosamide,300.0,322.6448410701518,462.90187024869675
Theophylline,186.0,349.4662111296799,340.72070260718596
Thiamphenicol,222.0,403.93678760353157,519.067785586508
Topiramate,366.0,529.4143098132384,566.008938915037
Triamterene,270.0,329.1144093410151,468.494716854109
Fentanyl,360.0,554.1413654411278,574.2554917538093
Florfenicol,276.0,398.1032412037077,513.5527591844574
Flumequine,438.0,376.4050069406901,486.787162877763
Thiamphenicol,210.0,403.93678760353157,519.067785586508
Triphenyl_phosphate_(TPP),786.0,610.5109877264597,601.6809375310944
Dichlorophen,744.0,444.45656467613185,506.3755743384576
Diaveridine,204.0,377.7943029993387,474.6729686220044
Zopiclone,276.0,463.37860739054213,500.1032783212355
Albendazole_Sulfone,342.0,592.460034379066,589.7653016961805
Azinphos_methyl,552.0,636.9087637820093,568.7672822776
Cimaterol,90.0,397.50364220918385,381.01054117260117
Bromadiolone,918.0,417.80235725258177,460.48142046296823
2_(Methylsulfanyl)_1_3_benzothiazole,600.0,319.30366199157174,329.7247517725384
Dapsone,228.0,342.15159580341344,437.55746415781095
Ethoxyquin,420.0,395.44359877183825,377.5667641705979
Flubendazole,486.0,633.4639820787864,575.2532075025317
Cefazolin,270.0,395.7628475584831,481.32020954931386
Cefadroxil,138.0,409.6512066121257,507.3701967460233
Ampicillin,282.0,428.0825993598938,530.5690478544799
Cefazolin,264.0,401.7628490529785,516.147077225174
Cefadroxil,144.0,413.61181957829024,510.49035666652577
Danofloxacin,264.0,407.8522321637273,519.1203312098716
Diclazuril,744.0,345.98405620679887,511.64598285051227
Difloxacin,270.0,367.75404368677647,510.8540783106117
Enrofloxacin,264.0,408.1974808481547,516.2254845078107
Dicloxacillin,576.0,435.4548764942485,517.6656864525931
Mebendazole,456.0,577.3305572593438,550.3901607133034
Di_n_butyl_phthalate,828.0,518.5182854534469,497.12582048124887
Diethyl_phthalate,522.0,370.87518811759367,383.21395617773294
Mebendazole,450.0,577.3305572593438,550.3901607133034
Diphenyl_phthalate,774.0,607.4799898632041,575.2036782547063
Perfluorobutane_sulfonic_acid_(PFBuS),468.0,582.0625649221822,511.89341254735444
Doxepine,408.0,516.1642088112571,470.85709037671967
Doxycycline,384.0,380.1913907430033,521.6137050499857
Di_n_butyl_phthalate,852.0,510.17479556542423,468.8067600148271
Norephedrine,144.0,273.193578525269,265.9395891397322
Doxycycline,378.0,380.1913907430033,521.6137050499857
Chlortetracycline,324.0,472.6372665152999,534.9566647125991
Flunitrazepam,474.0,617.762854399696,534.5767282408943
Flunixine,660.0,572.7021112325364,504.2665798002173
Flunixine,654.0,572.7021112325364,504.2665798002173
Indapamide,402.0,396.51275771751716,500.7862219602007
Lincomycin,216.0,373.9305884183905,506.93431888610957
Meclofenamic_Acid,840.0,572.4818881159675,504.0783852259374
LSD,336.0,624.5262425589642,593.9967876825001
Niflumic_acid,762.0,479.6170611017725,518.6182542939571
Meclofenamic_Acid,834.0,527.8160174868681,553.9117542449518
Lincomycin,222.0,373.26501758196747,430.254053884355
Marbofloxacin,222.0,396.2351213573556,480.93137893536067
Nortriptyline,510.0,394.72645642493956,470.8990712206809
Oxadiazon,924.0,441.257050270381,526.5818227181345
Niflumic_acid,774.0,479.6170611017725,518.6182542939571
1_Chlorobenzotriazole,384.0,270.4364330507252,237.85063250953658
1_Chlorobenzotriazole,378.0,270.4364330507252,237.85063250953658
Ronidazole,138.0,361.4281846385068,355.25484852416423
Salicylic_acid,384.0,239.88631291723198,197.61852898420574
Salicylic_acid,378.0,239.88631291723198,197.61852898420574
Olanzapine,186.0,617.3270252863756,548.7067339265047
Bromuconazole,654.0,414.8162415514178,443.43895934332636
2_(3_Hydroxycyclohexyl)_5_(2_methyl_2_octanyl)phenol,1020.0,614.8468980761455,537.7510822085521
Paclobutrazole,636.0,584.4382138451309,582.4181005925404
2_(3_Hydroxycyclohexyl)_5_(2_methyl_2_octanyl)phenol,1032.0,614.8468980761455,537.7510822085521
Malaoxon,426.0,617.9923884389672,545.3544021415429
Rifaximin,654.0,417.99918195736,690.726628128924
Chlorthal_dimethyl,804.0,548.5943258670211,513.4041849677147
Fenamiphos_sulfone,450.0,520.4000288282822,507.2636678470403
Fluometuron,480.0,370.25513518293604,347.3489616648835
Flutriafol,516.0,599.9801388003943,568.8605041935951
Imazaquin,420.0,616.4632224269986,550.6975199541439
Molinate,630.0,295.5851957530948,306.8568632795916
3_4_Methylenedioxyamphetamine_(MDA),216.0,320.0124346479449,290.8458320343575
2_Naphthoxyacetic_acid,510.0,271.54837745852353,336.3512849120834
2_Naphthoxyacetic_acid,504.0,271.54837745852353,336.3512849120834
Cimetidine,120.0,360.28010731924894,437.49553974610114
PCP,936.0,433.09306689203595,479.71741640422465
