IDENTIFIER,time,Tohge_SVM2,Tohge_MLP2
Maritimetin_6_O_glucoside,550.2,645.9720836479157,632.3120871581833
Apigenin,1308.0,875.5563430309546,911.4803020253966
3_3'_4'_5_tetrahydroxy_7_methoxyflavone,1345.8,888.4661806208903,848.6423908365412
FLAVANONE_(3_3_D2),1396.8,792.9736862185279,974.2581400346255
Luteolin,1191.0,891.2136608886246,889.6368747334791
3_5_7_trihydroxy_4'_methoxyflavone,1369.8,895.5306310709329,870.4858181284586
Naringenin,1300.8,878.0840124775677,908.7278581588735
Acacetin,1364.4,889.8638314201867,892.3292454203759
Daidzein,972.6,1032.863727226145,1119.4721603527391
3'_4'_5_7_tetrahydroxyflavanone,1057.2,1049.677053299161,1020.5081028589223
4_Deoxyphloridzin,925.8,682.4377753987208,646.1244720520768
Eriodictyol_7_O_neohesperidoside,579.6,769.2404590788008,724.711266200354
Acacetin_7_O_rutinoside,1283.4,771.1392831129518,722.2429451550734
Acacetin_7_O_neohesperidoside,1289.4,771.1392831129518,722.2429451550734
Datiscetin_3_O_rutinoside,624.0,770.258363442863,723.4634890621179
Daidzein_8_C_glucoside,359.4,738.9319455789932,866.0004174069279
Apigenin_8_C_glucoside,511.2,701.3973479546278,768.7405045016372
4'_5_dihydroxy_7_methoxyflavone,1363.8,1043.3574006252588,1033.2523376170932
Baicalein_7_O_glucuronide,1134.0,679.2473334310093,618.8558139578869
4'_hydroxyisoflavone_7_O_glucoside,415.8,738.9319455789932,866.0004174069279
Apigenin_6_C_glucoside__7_O_glucoside,406.8,839.8086790788085,885.8768010435757
Hesperetin_7_O_neohesperidoside,915.6,835.4652498032839,816.168497002989
Neohesperidin_dihydrochalcone,1275.6,794.8337751454868,770.69042597788
Kaempferol_3_O_glucoside,696.6,675.3979019031684,654.1483291899625
Cyanidin_3_glucoside,370.8,674.6718088007323,652.2412346998408
Diosmetin_7_O_neohesperidoside,897.6,795.92899968087,767.1708192213376
Isorhamnetin_3_O_rutinoside,727.8,789.6407800526637,781.1366397813376
Malvidin_3__5_di_O_glucoside_chloride,352.2,767.3304341067887,808.2267876192677
Eriodictyol_7_O_glucoside,557.4,673.996638211523,650.3341402097194
Isosakuranetin_7_O_neohesperidoside,1295.4,784.2385911742068,737.7679894068827
Kaempferol_7_neohesperidoside,756.6,784.2441622079833,737.7446236722906
Isookanin_7_glucoside,383.4,673.5520255424816,661.2112227865481
Luteolin_6_C_glucoside,436.2,674.9276752241959,665.6009337492734
Isorhamnetin_3_O_glucoside,740.4,674.3112618601881,676.0824500837072
Peonidine_3_O_glucoside_chloride,437.4,669.4854632251993,668.12163810029
Kaempferol_3_O_rutinoside,682.2,784.2441622079833,737.7446236722906
Phlorizin,895.8,654.0169246977306,665.3180089652869
Malvidin_3_galactoside,427.2,684.5896443628458,667.1493440057309
Luteolin_4'_O_glucoside,742.2,644.307849854376,634.381901535518
Naringenin,1295.4,1104.9412810893336,1089.6832289325796
Myricetin,751.2,1052.3514581748097,970.8169169305563
(_)_Epicatechin,367.8,1100.4298805140606,1043.1123276751807
3_4'_5_7_tetrahydroxy_3'_5'_dimethoxyflavylium__chloride,847.8,1013.6118238409292,937.047520143135
(+)_3_3'_4'_5_7_Pentahydroxyflavan,367.2,1095.9680678902523,1067.7485888677797
2'__6'_dihydroxy_4_methoxychalcone_4'_O_neohesperidoside,1317.0,806.9685292606589,739.542039253429
3_(4_HYDROXY_3_5_DIMETHOXYPHENYL)_2_PROPENOIC_ACID,483.6,1127.380295391794,1391.3957481260168
Syringetin_3_O_glucoside,753.6,716.3516563279746,670.1568043650186
Malvidin_3_O_glucoside_chloride,460.8,687.438211406045,658.080805848612
Quercetin_3_O_beta_glucopyranosyl_6''_acetate,756.0,712.3235976414895,668.5328157712572
Vitexin_2''_O_rhamnoside,513.6,809.8882444272374,726.6186022446432
Myricitrin,525.0,643.3501251551094,637.1766624842421
Quercetin_4'_glucoside,741.0,643.3501251551094,637.1766624842421
Syringetin_3_O_galactoside,730.2,699.8531739733754,669.0670692340248
"Kaempferol_3_O_(6""""_p_coumaroyl)_glucoside",1290.0,800.6065916297898,731.3906519255336
Quercetin,1155.6,1037.9219488504004,962.9822683921561
Isosakuranetin,1365.0,1049.7538147334258,999.2912567571784
Rhoifolin,811.8,798.6822065784708,719.8066442799698
Cyanidin_3__5_di_O_glucoside,315.0,887.2384177947748,864.5277929544425
apigenin_7_O_glucoside,760.2,648.597569034622,635.1089718671548
Ononin,972.0,651.1082899047586,638.6965293475095
3'_METHOXY_4'_5_7_TRIHYDROXYFLAVONOL,1317.6,1016.7529458095306,944.4252071245179
3_3'_4'_5_7_pentahydroxy_flavylium,555.0,1071.1710290309718,1025.6676658588592
kaempferol_3_O_robinoside_7_O_rhamnoside,467.4,806.165369575225,1102.158650258897
Luteolin_3'__7_di_O_glucoside,482.4,887.3475091878955,862.6883936387746
Luteolin_8_C_glucoside,442.2,644.0809161415448,654.8255860768679
Okanin_4'_O_glucoside,568.2,643.6382221560309,650.0171840398194
Kaempferol_7_neohesperidoside,772.8,840.1720228234675,766.4325896120151
Pelargonidin_chloride,721.8,1111.6349178201797,1077.3307223250117
Isoquercitrin,555.0,647.4610681752861,661.394250487713
Hyperoside,537.0,647.4610681752861,661.394250487713
Rutin,535.2,833.40752900238,779.3453731474317
