IDENTIFIER,time,MTBLS87_SVM7,MTBLS87_MLP7
1_Methyl_adenosine,666.0,648.2082180002861,592.1020687117457
1_Methyl_guanosine,426.0,697.8055011416021,605.4654684420005
1_5_Anhydroglucitol,552.0,717.0688182637509,739.3810919634627
2_Aminoadipate,732.0,714.4821908890951,740.8802582350123
2_Oxoglutarate,774.0,687.6712675921669,736.0294905766386
3'_5'_cAMP,426.0,724.3996424216475,627.7924258239856
4_Aminobenzoate,432.0,670.5341684493653,731.9563564463513
6_Phosphogluconate,900.0,625.5881443850467,587.8104787489949
Acetyl_carnitine,510.0,586.4159401465445,613.0310539489582
Acetyl_CoA,630.0,601.4857330972234,700.7527007967819
Adenine,396.0,667.4059384709151,727.436257089218
Adenosine,372.0,580.9451880076915,579.8634418307048
ADP,744.0,891.1278417642188,801.9711051928807
AICAR,762.0,722.7379455998006,632.5345208362852
AMP,690.0,716.865254882857,673.0555663003188
Arginino_succinate,852.0,617.8253078488328,566.6265463773299
Asparagine,744.0,651.9299301090805,695.0720310221674
Aspartate,750.0,652.4790535449871,695.5092122225979
ATP,828.0,923.3475779529185,889.7452008575943
Betaine,516.0,657.14698168994,688.4205678599261
Biotin,372.0,494.2547055503675,553.4190210039444
Butyro_betaine,654.0,666.9978068198454,700.8846749705743
Butyryl_carnitine,372.0,490.0399374408846,566.1898888005464
Caffeine,228.0,640.1543456435656,672.2204763772917
Carnitine,654.0,693.4301477197811,703.7041917816041
CDP_choline,780.0,926.2299845083321,912.4441602234613
Chenodeoxycholate,234.0,753.5848651574224,777.8984066162423
cis_Aconitate,930.0,697.1938320642836,698.1118392930773
Citramalate,756.0,665.6120609375918,681.0001768435858
Citrate,930.0,632.7057380866968,611.633914056331
Citrulline,780.0,676.5610941171101,638.958880697217
CMP,792.0,741.9839424497166,645.4911590272598
CoA,702.0,704.1412016270425,650.2853467114389
Creatine,726.0,655.5905037774764,706.9412481788054
Creatinine,414.0,665.6283718481086,734.6128484335129
CTP,930.0,849.2041802764206,864.4328310062975
Cytidine,546.0,443.42399991277426,534.1701710533544
Decanoyl_carnitine,252.0,744.189461566201,634.565931015293
Deferrichrome,354.0,621.4032886085631,626.6754225670823
Dimethyl_guanosine,360.0,742.6690162686764,628.7026500729203
Dimethyl_lysine,1152.0,677.4818514001271,640.4820438805058
Dimethyl_proline_(stachydrine),474.0,684.6782833970868,695.0120357413633
Diphospho_glycerate,936.0,543.5718634279978,553.3569561004823
Dodecanoyl_carnitine,228.0,713.063293433871,657.7511410509607
Ergothioneine,726.0,452.1423819572696,553.4676376058441
FAD,564.0,730.4192613976381,702.1045878586709
Ferrichrome,282.0,618.1757169924979,701.0450562190628
Fructose_1_6_diphosphate,930.0,709.107728595579,652.2201677246616
Fumarate,786.0,656.4393835989719,739.5763573317959
GDP,930.0,839.9309918306195,820.2157417557511
GDP_glucose,930.0,840.9314190023015,779.998275430204
Gluconate,684.0,624.4961881210007,607.9526734073798
Glucosamine,696.0,702.5868126840138,635.8657763641665
Glucose,720.0,699.70361893646,634.2484829937681
