IDENTIFIER,time,Beck_SVM8,Beck_MLP8
Metribuzin_desamino,438.0,342.64088343521826,351.6236988435501
Hexazinone,420.0,368.55889997393365,434.9954980938891
Clomazone,570.0,335.647242268363,415.16445641998365
Triclosan,888.0,531.9088106105883,493.51247561406063
Propranolol,396.0,394.4849546522712,446.04749983843817
Octocrylene,1032.0,453.0635432914502,587.1060130964742
2_Imidazolidinethione,60.0,184.7584322974451,198.96586163328638
N_(2_4_dimethylphenyl)formamide,396.0,196.92517824458304,272.89370888799886
Carbendazim,192.0,346.8160658371314,338.9086309852573
Norfluoxetine,522.0,554.1989902771159,502.56502547138643
Venlafaxine,372.0,476.4393144856582,474.4343721901393
Atenolol_desisopropyl,60.0,322.07208453565613,390.8912362607849
Valsartan_acid,402.0,424.0229201811222,456.9108740464567
Valsartan_acid,408.0,424.0229201811222,456.9108740464567
Losartan,540.0,598.8296769533491,559.113311842107
1_Methyl_1_2_3_benzotriazole,162.0,122.15350830907477,247.68206673456106
FK_506,918.0,599.7246166139764,589.0572706281076
Deferasirox,786.0,451.75967005277937,581.6915544164767
Capecitabine,468.0,456.920552196075,588.0769978180995
1_Hydroxybenzotriazole,180.0,128.46033756402903,250.78184591821213
Methamphetamine,228.0,197.1796392476341,272.96287231806
4_Hydroxybenzotriazole,186.0,128.46033756402903,250.78184591821213
Valganciclovir,72.0,469.67710575493095,590.3493116645312
Pheniramine,222.0,336.8660318639282,416.18304511724824
4_Hydroxybenzotriazole,192.0,128.46033756402903,250.78184591821213
Rivastigmine,300.0,362.1781119171205,431.88943132568716
Imiprothrin,702.0,587.3437857090441,538.8270974732354
Benserazide,48.0,386.23840486654456,442.74180226074134
Pargyline,168.0,255.17682551566912,288.67397421491205
Pyrilamine,312.0,513.8203787454088,486.9828190578301
Deferasirox,780.0,465.8040818687314,567.8088028996843
Acetazolamide,144.0,330.2679249680125,388.0876248979323
N_N_Dimethyldipropylenetriamine,42.0,292.43454635895245,267.9403880066157
Celiprolol,330.0,481.72777309289296,568.599357004174
Primaquine,384.0,391.2708413493891,458.8740253670409
Cefalexin,264.0,512.9155686527101,564.4609680387997
Atazanavir,708.0,602.4595211811537,610.5398441833003
Mexiletine,342.0,343.54175417830214,306.07140519640603
Acetazolamide,150.0,330.2679249680125,388.0876248979323
Doxylamine,222.0,431.14340596864616,479.9046569332901
Darunavir,522.0,466.4190434366034,590.277142005696
Fexofenadine,492.0,517.694196024433,584.3467616559072
Celiprolol,336.0,481.72777309289296,568.599357004174
Flecainide,402.0,605.3495955471635,573.0909366178934
Atazanavir,696.0,602.4595211811537,610.5398441833003
Medazepam,390.0,432.7106591757813,480.64300896233283
Perindopril,444.0,460.33964042000446,567.1779579971289
Flufenamic_acid,876.0,478.73802435115687,500.6185793604668
Oxybutynin,534.0,474.19872067017633,565.7626173698183
Perindopril,450.0,460.33964042000446,567.1779579971289
Tiapride,156.0,592.1820965177908,562.0167340702147
