IDENTIFIER,time,Toshimitsu_SVM6,Toshimitsu_MLP6
Luteolin_7_O_glucoside,669.10002,699.5886912489481,917.6221496267157
Embinin,762.10002,668.8080542635598,713.9280382854195
Amentoflavone,967.0999800000001,968.0273567411829,812.2320381898836
Bergenin,415.84698,1059.938843141415,994.5969858222729
3'_4'_5_7_Tetramethylquercetin,1221.1000199999999,1235.0241203203634,1022.4753602514492
Chrysoeriol,1002.10002,901.0328710558244,970.4351639327239
Cirsiliol,1038.1000199999999,1076.315957728669,996.4686460481402
Amentoflavone,951.8470199999999,968.0273567411829,812.2320381898836
Diosmetin,918.8470199999999,901.0328710558244,970.4351639327239
Baicalein_trimethyl_ether,1240.6000199999999,942.4555337397384,979.8091086934791
Flavocommelin,291.6,672.5372290142568,712.2582037182693
Luteolin,872.3470199999999,920.0727841987582,1006.470703598434
Hederagenin,1498.3470000000002,712.6623185345439,854.1177673352715
Genistein,980.5999800000001,961.1229108718766,1019.5424124822517
4'_5_dihydroxy_7_methoxyflavone,1231.6000199999999,919.9720100997664,1006.4347541521634
Liquiritin,650.847,818.3074213440555,898.4924565594665
Genistein,985.347,961.1229108718766,1019.5424124822517
Myricetin,775.84698,978.0334441325992,980.327285830799
4'_5_dihydroxy_7_methoxyflavone,1229.847,919.9720100997664,1006.4347541521634
Isoquercitrin,691.53,693.3469309929756,860.9244681735165
Hydrangenol,1159.347,969.3978859556669,1030.9669831005667
apigenin_7_O_glucoside,710.847,723.4914700285397,930.9636727148264
Icariin,887.3290199999999,870.767135589479,679.8247730543759
Iristectorin_A,757.60002,916.1981809902736,914.6435376986634
Juglanin,767.59998,806.1083621452391,934.7757444838219
Iridin,766.60002,995.7455738509485,906.4834701905819
Kaempferol_3_7_O_bis_alpha_L_rhamnoside,667.60002,743.8220021172714,775.871489190627
4'_5_7_TRIHYDROXYFLAVONOL,999.34698,905.3169041757309,975.1762969619463
Kaempferol_3_O_neohesperidoside,644.59998,662.0241275053268,712.0807360434325
Acacetin_7_O_neohesperidoside,813.81402,668.228327989759,719.9434377876833
Hispidulin_acetate,1307.7,752.7523822657023,932.5953600963796
Kaempferol_3_7_O_bis_alpha_L_rhamnoside,669.84702,750.6150075502562,790.1497560558391
Salvigenin,1403.5999800000002,1002.2041247990669,922.0619476127115
Rutin,614.59998,749.7735919535975,701.897184348575
Apigenin_6_C_glucoside__7_O_glucoside,559.09998,710.0381629762772,743.1187748130154
Scoparin,652.347,708.7246646699914,905.4322344441533
Scutellarein_tetraacetate,1289.5999800000002,694.3608068895132,906.4569879263146
Apigenin_6_C_glucoside__7_O_glucoside,561.34698,710.0381629762772,743.1187748130154
Ponkanetin,1317.1000199999999,1200.9615652368882,916.9363061415219
Naringenin_7_O_glucoside,732.34698,715.6758881059885,909.0112051468134
Phloretin,966.0210000000001,988.1398201292521,1015.8917321512682
Oleonolic_acid,1897.3470000000002,697.6826724434388,881.4460704400423
Naringenin_7_O_glucoside,737.59998,714.3969242826265,892.482897366364
