IDENTIFIER,time,FEM_orbitrap_plasma_SVM3,FEM_orbitrap_plasma_MLP3
cysteamine,59.4,87.67501983957413,24.506947583925417
Cholic_acid,693.6,827.7190213240061,893.7255042085654
Lithocholic_acid,998.4,847.2347772979083,884.3074979484935
Deoxycholic_acid,829.8,843.527075133135,895.2073549645714
Ursodeoxycholic_acid,725.4,843.527075133135,895.2073549645714
Muricholic_acid_(hyocholic),672.6,827.7190213240061,893.7255042085654
Hyodeoxycholic_acid_(6a_OH_Lithocholate),723.0,843.527075133135,895.2073549645714
Sodium_glycocholate_hydrate,618.0,700.3386487221866,589.3430543925085
Glycolithocholic_acid,850.8,782.4774450160957,756.631849175644
Sodium_glycodeoxycholate,721.8,743.7659973607917,666.2498225743601
Sodium_glycochenodeoxycholate,707.4,743.7659973607917,666.2498225743601
Glycoursodeoxycholic_acid,630.0,743.7659973607917,666.2498225743601
Taurocholic_acid,565.8,561.722010014018,562.3295546279504
Sodium_Taurolithocholic_acid,754.2,604.4943765987591,508.1242087833641
Sodium_taurochenodeoxycholate,634.8,567.9279672869203,469.6904529965834
Sodium_tauroursodeoxycholate,568.2,567.9279672869203,469.6904529965834
Creatinine,63.6,80.10830363740592,77.82594929014036
Nicotinic_Acid,86.4,95.4431764331249,108.59874831828571
Trans_Cinnamic_Acid,566.4,150.1438936171565,181.76087817430124
Tyrosine,94.2,254.1335753529285,266.9602581446228
Acetyl_L_Carnitine*HCl,87.6,338.75226332572186,351.19388482683803
L_Carnitine*HCl,60.0,187.27204382647858,222.7147019681093
C3_Propionyl_L_carnitine*HCl,109.8,396.4003194060993,423.7796485000142
C4_Butyryl_L_carnitine*HCl,223.8,455.3063306794726,513.4167166321519
C5_Isovaleryl_L_Carnitine*HCl,315.0,513.9278721611539,616.4610985806421
C6_Hexanoyl_L_Carnitine*HCl,401.4,570.6887266834074,694.2298797800623
C8_Octanoyl_L_Carnitine*HCl,531.6,586.1792632356478,622.5198289224138
C10_Decanoyl_L_Carnitine*HCl,634.2,670.7835655555566,669.9136987945471
C12_Dodecanoyl_L_Carnitine*HCl,722.4,728.9039292261082,717.5608246600385
C14_Tetradecanoyl_L_Carnitine*HCl,808.2,755.5205704210932,804.9047818827278
C16_Hexadecanoyl_L_Carnitine*HCl,894.0,750.5217869093826,842.0989078927288
C18_Octadecanoyl_L_Carnitine*HCl,969.6,718.5239725441429,765.0942926533885
Hexadecenoic_Acid_(Palmitoleic),1141.8,465.27682872945843,491.4279742852393
Octadecenoic_acid_(Cis_Vaccenic),1002.6,569.2005391862534,613.5472393779911
Octadecatrienoic_acid_(Linolenic),1105.2,554.957391702863,598.2770211431402
docosanoic_acid_(Behenic),1064.4,724.2824372166174,711.4963135612251
Docosenoic_acid_(Erucic),1062.0,720.8873946084511,708.1533803004663
cis_4_7_10_13_16_19_Docosahexaenoic_acid,1134.6,701.5112393149229,691.4387139966734
tetracosanoic_acid_(Lignoceric),990.0,754.2651292473238,795.8236755238338
Cholesterol,1494.0,788.7259255552581,799.1608889891751
Alanine,59.4,85.84178732704021,31.93327512147605
Cadaverine,52.8,87.43755424302111,64.72145050557694
Serine,61.2,88.48935726407666,71.92297636387454
Fumaric_Acid,84.0,94.8593403747771,99.07460836876677
Threonine,59.7,97.32050909035866,106.6146202689267
Benzoic_Acid,88.2,100.04674766586282,114.04335993940978
Nicotinic_Acid,82.8,101.00963671343578,116.48744745004498
Pyroglutamic_Acid,82.5,107.5702600848989,131.33997924544312
Glutaric_Acid,132.0,111.30864530582312,138.76129759757438
Asparagine,57.3,111.31383591015918,138.77119268871044
Tyramine,91.8,118.32581525927145,151.2959042943239
Lysine,54.0,132.9952722293562,173.57964953298958
Glutamic_Acid,58.8,84.49905635644853,140.00071367414336
Phenyl_Propionic_Acid,106.2,89.10774871127,147.3122906369186
Guanine,82.5,90.63790848832315,149.5967085130465
Histidine,54.0,97.58779200773023,159.26229171162112
Tryptamine,288.0,107.4129157009778,171.41145947090212
Umbelliferone,410.7,111.463387312838,176.02828719534574
m_coumaric_acid,433.8,115.89365627208582,180.8658779918515
p_coumaric_acid,399.0,115.89365627208582,180.8658779918515
Vanillic_acid,336.0,125.21458613036856,190.55273896847274
4_methylumbelliferone,469.5,146.1704734640722,211.4314469162244
Serotonin,122.4,146.3045491131382,211.55636003868375
Daphnetin,353.7,151.76241652180488,216.56329436393258
Esculetin,330.0,151.76241652180488,216.56329436393258
Hippuric_Acid,319.2,211.89265903440005,274.0005352035419
Citric_Acid,82.5,255.2401828687747,323.06482032563093
Ferulic_acid,419.4,262.5982557194394,330.882214533761
L_DOPA,74.1,273.51612593065767,342.2653711994049
Syringic_acid,347.7,277.1431717763257,345.9940749806943
Tryptophan,258.3,299.98076501653645,368.9384869682021
Kynurenine,145.2,315.47452863866374,384.05034741513515
Uridine,83.4,465.53223898663504,530.0881058756896
palmitoleic_acid_(9_cis_Hexadecenoic_acid),1127.4,509.0905095675481,581.7839672453401
palmitic_acid_(Hexadecanoic_acid),894.0,517.6147476570575,591.9904951584942
Adenosine,87.6,562.5684976517948,647.8473647420217
Inosine,95.7,566.5763470692702,653.1119695540625
Baicalein,615.6,574.7155839295247,663.8712381282635
Naringenin,588.6,536.5456038024281,599.8262223843951
Phloretin,584.4,544.6746627998459,607.3824493211167
a_linolenic_acid,1094.1,561.294662803509,622.9896561487499
linoleic_acid,1026.6,569.2479206411031,630.5458830854715
oleic_acid_(9_10_Octadecenoic_acid),918.0,577.133275792235,638.0935223273967
cis_vaccenic_acid,918.0,577.133275792235,638.0935223273967
Kaempferol,438.9,591.6830214158331,649.8545668459295
Octanoyl_Carnitine,525.6,596.1059122122236,653.2841476126024
D_sphingosine,789.0,640.334514531731,689.0244557056052
Hesperetin,606.9,649.9617157468582,697.2454059843743
Taxifolin,430.2,656.6447814261454,703.0706715070954
Epigallocatechin,291.6,663.3531364715135,709.025912528295
docosahexaenoic_acid,1125.6,727.8388076553804,774.6812631915797
Esculin,278.4,750.0386197912378,969.9694461459052
behenic_acid,399.6,750.4919099646895,971.5797100141543
adenosine_2_monophosphate,87.0,759.225734065195,998.2856253676115
1_oleoyl_rac_glycerol,1115.4,768.1727476431233,1030.662424531976
LCA_Litocholic_Acid,983.4,774.4192728204305,960.1033143760376
CDCA_Chendodeoxycholic_Acid,820.8,767.4223342744905,886.6221913422169
ergosterol,910.8,764.0829134484748,863.2582468826405
palmitoyl_L_carnitine_chloride_(Hexadecaoyl),899.4,761.2944400241879,846.3209623111851
stigmasterol,1218.0,745.5244711631253,785.6679916996096
oleoyl_L_carnitine,918.0,725.1152630043255,734.031976557302
lupeol,970.2,723.2381786614378,729.7462510880321
cycloartenol,970.2,723.2381786614378,729.7462510880321
Apigenin_7_o_glucoside,445.8,712.9676988419149,703.6228664653161
G_LCA__GlycoLitocholic_Acid,841.8,789.4641252036731,762.6373497477457
Naringenin_7_o__glucoside,444.0,787.7918505003804,760.1005318267825
Folic_Acid,298.5,771.6335516605589,736.2644353109575
uvaol,1212.0,768.4237661323748,731.0632149187817
Kaempferol_3_glucoside,438.3,754.2165751282214,711.8435672649443
Quercetin_3_rhamnoside,410.7,754.2165751282214,711.8435672649443
Orientin_(luteolin_8_c__glucoside),375.0,754.2165751282214,711.8435672649443
Luteolin_7_o_Glucoside,422.4,754.2165751282214,711.8435672649443
G_DCA_GlycoDeoxyCholic_Acid,714.6,750.9660065927889,707.6365678623628
G_CDCA_GlycoChendoDeoxyCholicAcid,639.6,750.9660065927889,707.6365678623628
G_UDCA_GlycoUrsoDeoxyCholic_Acid,622.8,750.9660065927889,707.6365678623628
oleanolic_acid,1131.6,731.966345703584,683.8495480773172
Epigallocatechin_gallate,362.4,727.3625085652225,678.258136730755
Quercetin_3_galactoside,412.2,671.0950648899226,636.881651025794
G_CA_GlycoCholic_Acid,610.8,667.883912977685,634.3159473498246
Isorhamnetin_3_glucoside,443.4,634.5982015606896,608.1363431481391
1_Palmitoyl_sn_glycero_3_phosphocholine,878.4,589.5284872422062,577.4211287419134
T_DCA_TauroDeoxyCholic_Acid,648.0,579.0655728437717,570.4843335148876
T_CDCA_TauroChendoDeoxyCholic_Acid,633.0,579.0655728437717,570.4843335148876
T_CA_TauroCholic_Acid,564.0,539.5233568232688,544.4527068571201
1_3_dicaffeoylquinic_acid,356.1,537.7633833759951,543.256429999908
Kaempferol_3_rutinoside,421.2,407.9969732814025,433.33800781462605
Hesperidin,439.8,395.7864851035372,399.9150853330509
Erythromycin,519.6,389.3578946124822,161.6103110262927
1_2_dioleoyl_sn_glycero_3_phosphocholine,1223.7,396.7473047315393,61.49483256491337
