IDENTIFIER,time,Beck_mlp7,Beck_SVM7
Perindopril,444.0,549.581782692949,454.5665197672272
Sulpiride,102.0,555.398575877031,515.7080834838092
Fenamidone,618.0,547.4637072647778,573.9110003805126
Thiazopyr,774.0,543.5787041312029,511.25296939354723
Amiodarone,864.0,554.4967838992002,567.7981637080413
Tetrachlorophthalic_acid,510.0,534.5367238004293,563.0332062669723
Nitrofen,888.0,499.7591373454388,493.5534220481742
Methidathion,546.0,531.8247812838353,559.3897690275129
Pendimethalin,960.0,494.77066625747926,481.55696460568515
Triflumuron,828.0,551.6836238305425,464.8553318888261
4_6_dinitro_o_cresol,480.0,345.83633454380345,351.65919045719613
Acemetacin,774.0,539.3952422087879,571.773365835911
Pregabalin,204.0,272.4708601614006,287.83084228154104
Pregabalin,210.0,272.4708601614006,287.83084228154104
Prolinamide,60.0,173.1392510469379,130.05802988702254
4_Piperidinecarboxamide,48.0,204.2513885159917,164.61699533787163
Cortisone,444.0,551.3078264231763,461.75079882195354
Crotamiton,588.0,355.0594553528772,352.36794884987023
Cortisone,438.0,551.3078264231763,461.75079882195354
Minocycline,216.0,530.4350446092259,577.8212321229236
Oxacillin,510.0,542.489601513289,528.3868061301342
Tetracycline,270.0,533.2407261113887,596.0595584464153
Microcystin_LA,732.0,651.7708993267559,615.6647901910086
Microcystin_YR,600.0,701.4168508347777,589.6383556669127
Glycyrrhetinic_Acid,1014.0,527.5932246042371,548.1312089491773
Microcystin_LA,726.0,651.7708993267559,615.6647901910086
Pramoxine,438.0,516.4254993014986,531.3972042558368
Mianserin_N_Oxide,420.0,493.0857591168583,477.50230756726484
N_Nitrosomorpholine_(NMOR),102.0,177.5131823999695,133.14248939474885
ortho_Chlorophenylpiperazine,294.0,343.2346660259264,351.3192061731276
Kresoxim_methyl_acid,654.0,526.6301959039897,551.2381419731395
2_6_Di_tert_butylpyridine,330.0,333.6319487090825,349.2809721924209
