IDENTIFIER,time,Matsuura_15_SVM9,Matsuura_15_MLP9
Man5GlcNAc_VI,1237.44,1215.8276647668124,1261.0604737884717
6_Man4GlcNAc_II,1311.48,1429.035418423816,1561.083004760487
3_Man3GlcNAc,2585.34,1608.9548151594418,2014.2166113304147
3_Man4GlcNAc,2454.42,1429.035418423816,1561.083004760487
6_Man4GlcNAc_II,1324.62,1429.035418423816,1561.083004760487
Man4GlcNAc_III,1309.98,1429.035418423816,1561.083004760487
Man3GlcNAc,1483.32,1608.9548151594418,2014.2166113304147
Man4GlcNAc_III,1308.96,1429.035418423816,1561.083004760487
Man3GlcNAc,1483.86,1608.9548151594418,2014.2166113304147
Man3GlcNAc,1478.28,1589.7059352222168,1842.6090865298515
3_Man3GlcNAc,2589.36,1589.7059352222168,1842.6090865298515
3_Man4GlcNAc,2454.9,1415.8259023440166,1508.2457843388568
Man4GlcNAc_II,1076.94,1415.8259023440166,1508.2457843388568
Man6GlcNAc_VI,1258.68,1008.1259068641546,998.347677389332
Man4GlcNAc_IV,1410.06,1415.8259023440166,1508.2457843388568
Man4GlcNAc_II,1082.46,1415.8259023440166,1508.2457843388568
3_Man4GlcNAc,2456.94,1415.8259023440166,1508.2457843388568
Man5GlcNAc_III,1041.78,1205.3768946200357,1208.7606417050113
Man6GlcNAc_VI,1261.2,1004.1860997648504,996.985270265156
ManXylManGlcNAcFucGlcNAc,1521.78,1211.872055506838,1217.5106405173249
Man6GlcNAc_IV,907.32,1004.1860997648504,996.985270265156
Man2XylManGlcNAc2,2049.9,1190.998768480916,1193.4943364705439
Man6GlcNAc_IV,904.8,1004.1860997648504,996.985270265156
Man4GlcNAc_IV,1423.2,1413.854961996682,1550.2438766278726
Man5GlcNAc_VI,1238.46,1205.3768946200357,1208.7606417050113
Man5GlcNAc_I,790.08,1209.8498309137346,1284.0613913705943
Man2XylManGlcNAcFucGlcNAc,1121.7,1015.3095924072206,1030.5271493952896
ManGlcNAcFucGlcNAc,1562.1,1565.8508970143573,1855.8985357137726
XylManGlcNAcFucGlcNAc,1651.62,1421.8086339979213,1572.0025802415057
Man5GlcNAc_VI,1242.48,1209.8498309137346,1284.0613913705943
Man7GlcNAc_III,881.04,851.5248376336103,897.961324020975
Man6GlcNAc_III,921.0,1009.6329834612136,1024.1457265238826
Man6GlcNAc_I,748.62,1009.6329834612136,1024.1457265238826
Man6GlcNAc_IV,902.28,1013.1659106341723,1011.3321633134243
Man6GlcNAc_III,916.92,1013.1659106341723,1011.3321633134243
Man5GlcNAc_II,892.68,1211.3045114426002,1277.1213108875913
Man2GlcNAcFucGlcNAc,1402.5,1385.6723006522195,1520.2030590241056
Man7GlcNAc_III,891.18,857.8974842852344,876.4181012983081
Man7GlcNAc_V,1220.22,857.8974842852344,876.4181012983081
Man7GlcNAc_I,729.9,857.8974842852344,876.4181012983081
Man7GlcNAc_I,730.92,857.8974842852344,876.4181012983081
ManGlcNAcFucGlcNAc,1549.5,1565.2331011043618,1844.216229214224
Man7GlcNAc_III,890.64,858.9812884414584,888.1162408430878
Man2GlcNAcFucGlcNAc,1415.16,1381.9180795610755,1502.2923060568614
Man7GlcNAc_I,725.88,858.9812884414584,888.1162408430878
XylManGlcNAcFucGlcNAc,1661.7,1418.7904680235706,1567.7027237426023
Man7GlcNAc_II,837.6,858.9812884414584,888.1162408430878
Man8GlcNAc_III,858.06,774.5360846468373,763.4186199041688
Man2XylManGlcNAc2,2088.96,1192.6855743400386,1218.9470271131424
Man2XylManGlcNAcFucGlcNAc,1113.6,1007.9363259915272,980.8244563651758
Man2XylManGlcNAc2,2043.36,1190.7320555517783,1207.5399153186795
Man7GlcNAc_II,838.62,844.242875642248,857.9494881672317
Man7GlcNAc_II,842.64,844.242875642248,857.9494881672317
ManXylManGlcNAcFucGlcNAc,1526.88,1211.7634532494087,1240.8677604758602
3_Man2GlcNAc,2720.16,1698.6759394295304,2718.6255281977737
Man7GlcNAc_V,1216.68,844.242875642248,857.9494881672317
Man2GlcNAcFucGlcNAc,1426.26,1383.5200131677252,1515.8262042359386
3_Man2GlcNAc,2719.62,1688.641649832679,2504.175900595929
3_Man2GlcNAc,2731.26,1688.641649832679,2504.175900595929
ManXylManGlcNAcFucGlcNAc,1521.3,1216.122266923853,1295.266295814933
Man5GlcNAc_II,900.78,1209.755449891787,1286.8059006446058
Man5GlcNAc_II,895.2,1209.755449891787,1286.8059006446058
Man8GlcNAc_I,636.66,790.2082812294141,807.4978416821522
Man6GlcNAc_III,922.02,1013.8705511913784,1015.2389637610532
Man8GlcNAc_I,635.64,790.2082812294141,807.4978416821522
Man5GlcNAc_I,788.04,1212.8457788870883,1293.0422929298204
Man8GlcNAc_II,747.36,752.2141369505978,763.8585461883057
Man8GlcNAc_III,861.6,752.2141369505978,763.8585461883057
Man8GlcNAc_II,739.26,752.2141369505978,763.8585461883057
Man6GlcNAc_VI,1259.16,1010.070818609504,1011.4496075019586
Man8GlcNAc_III,865.14,752.2141369505978,763.8585461883057
Man5GlcNAc_III,1042.8,1212.8457788870883,1293.0422929298204
Man5GlcNAc_I,790.56,1212.8457788870883,1293.0422929298204
Man7GlcNAc_V,1219.26,861.4904989250325,884.5946201807171
Man6GlcNAc_I,753.66,1013.1659126962322,1043.6503028843445
Man6GlcNAc_II,869.4,1013.1659126962322,1043.6503028843445
Man2XylManGlcNAcFucGlcNAc,1125.18,1018.6864099846827,1049.9945106436276
XylManGlcNAcFucGlcNAc,1662.72,1420.7969876615289,1550.333921766353
Man6GlcNAc_II,868.44,1013.1659126962322,1043.6503028843445
Man6GlcNAc_II,865.92,1013.1659126962322,1043.6503028843445
Man8GlcNAc_I,639.18,777.3711664474579,764.6207935493876
