IDENTIFIER,time,RIKEN_mlp4,RIKEN_SVM4
1_Amino_1_cyclopentanecarboxylic_acid,19.2,31.718657742938497,19.599610984669525
1_Aminocyclopropane_1_carboxylic_acid,10.8,18.19789031582249,16.196560663074393
Anthranilic_acid,83.4,35.595872121877974,24.139128770360692
Chloroacetic_acid,21.6,15.013131238386771,16.204618599127045
Sinapyl_alcohol,127.8,55.30303523511998,69.99021577077173
Histamine,8.4,23.038165045648036,16.153166209923214
2_Deoxyribose_5_phosphate_sodium_salt,10.8,55.06882053967022,67.52468733377032
Cytidine_cell_culture_tested,20.4,53.36090362345089,39.76355494596221
Diethanolamine,9.6,20.141133142732414,16.151271665553274
L_Carnitine_hydrochloride,10.8,48.18593090036124,46.59554242920735
L_Norvaline,15.0,25.929895442835452,16.50196481811914
L_Proline,11.4,24.958274029380483,16.324634301479826
L_Threonine,10.2,26.880310833377735,16.75174395996965
Methylguanidine_hydrochloride,10.8,4.286205058945617,17.116163458666634
N_Methyl_DL_Alanine,10.8,19.16951172927748,16.174884212826512
Succinic_acid,29.4,26.38293320506149,16.61083244125443
Xanthosine_5′_monophosphate_disodium_salt_,28.8,54.10311617189301,34.210895783803224
Isorhamnetin,102.0,49.11171963284508,43.24946576985158
Malvidin_Chloride,129.0,48.29575019117506,24.31254693393125
eriodictyol_7_O_glucoside,84.6,71.23997499603982,80.70398917592716
Capsaicin,115.8,49.7427042007352,58.720945245327265
urocanic_acid,22.8,36.11280592369577,24.843549322375473
Xylobiose,10.8,51.090708754226256,64.47274671364396
3_Hydroxyanthranilic_acid,67.8,43.96674650981604,38.36020239838595
UDP_xylose,12.6,71.26803148652571,58.18374930547838
DL_Dihydrozeatin,66.6,54.638055480003615,61.11670368720971
Methyl_Jasmonate,115.8,54.46144727975338,57.874867439779756
gamma_Glu_Cys,33.0,52.950388449153806,37.9875037553613
(_)_Citramalic_acid,30.6,41.3386508756756,33.39066525134686
Malvin_chloride,69.0,71.30667874679003,65.72937123280634
DL_3_Phenyllactic_acid__,85.2,50.180947336596994,51.55013304805684
O_Acety_L_carnitine_hydrochloride,19.8,55.321644407137164,72.32706440522975
L_Sulforaphene__99%_/_(_)4_Isothiocyanato_4R_(methylsulfinyl)_1_butene,86.4,52.13575499281046,59.86944960981632
D_(_)_Mannitol,10.2,53.08745860227805,65.21694174721841
Delphinidin_3_O_beta_glucopyranoside,69.6,71.2445431598319,78.11280341620792
Palatinose_Monohydrate,11.4,47.59797221708953,17.95174538621847
