IDENTIFIER,time,Cao_HILIC_mlp4,Cao_HILIC_SVM4
7_Azaindole,104.4,620.4748471558958,657.5220151353445
Colchicine,81.6,584.4038797275541,624.2516599659191
p_aminohippuric_acid,340.2,557.489267469447,600.5185389954241
D_valine,630.0,621.2946779383155,658.0231542641834
L_Histidine_monohydrochloride,939.0,589.8219967631177,632.4366972645873
Xanthine,497.4,592.3434741788924,634.861579289406
Naringin_CHR,450.6,679.6053162871794,611.3229922283182
L_2_Aminoadipic_acid,744.0,584.8519361538376,627.5515360240596
D_Isoleucine,592.2,609.6873290184096,649.9903897703074
DL_2_4_Diaminobutyric_acid_dihydrochloride,955.2,620.4773289847022,657.5235481507078
6_(Y_Y_Dimethylallylamino)purine,172.8,549.9853042928692,593.8797848009547
N_Acetyl_D_glucosamine,597.6,535.3094610497685,582.8896633719419
