IDENTIFIER,time,FEM_lipids_SVM7,FEM_lipids_MLP7
1_2dilinoleoyl_PC,882.0,906.8552991033312,1329.3221088921816
1_2dioleoyl_GLP_Na,942.0,859.5050428698585,1319.7132569888458
1_2dioleoyl_PC,1020.0,935.1391555147275,1334.8261422597423
1_2dioleoyl_PE,1044.0,701.045784688488,1277.3818892487561
1linoleoyl_rac_GL,456.0,586.9277524633145,688.2944515816737
1monopalmitoleoyl_rac_GL,420.0,674.0499083469912,664.0736804558833
1oleoyl_rac_GL,528.0,576.6069153502298,680.246688041738
1_palmitoyl_sn_glycero_3PC,354.0,126.28416157686462,223.44981625895875
25OH_Cholesterol,114.0,380.0329339470329,472.475791536389
5alfa_colestane,552.0,435.8879668580331,556.1741131472335
arachidic_acid,834.0,531.3067890785528,531.2915711660269
BehenicAcid,948.0,491.53685755086417,550.0034201122821
betaSitosterolglucoside,756.0,750.1916032163257,511.1744165651347
BSitosterol,996.0,355.4394799147891,438.8228241886893
C16_CAR,324.0,455.9797869562569,460.0363029969794
C2_CAR,72.0,341.43711650396943,337.8183999844083
CA,132.0,436.7748430807577,438.4895774864035
campesterol,960.0,454.0535210151607,457.45204215531146
CDCA,192.0,466.7354506746291,476.9505907011422
CER_893,1164.0,639.795030117701,419.2144083768655
Chol_Epoxide,768.0,450.27826800516766,452.71142598808444
cis_11_eicosenoic_acid,732.0,618.390503034036,593.084881060581
cis_vaccenic_acid,618.0,599.2046162910839,571.9713031910825
DCA,210.0,372.4860264935615,515.4774473757068
Decanoic_acid,0.0,218.78541500256904,236.77387228323613
desmosterol,828.0,394.56844295418097,532.1022287727905
DocosahexaenoicAcid,504.0,599.3715141171182,618.7572401454469
ergosterol,852.0,363.3383268608453,506.9282185155573
Free_CAR,72.0,196.63328073828933,480.28858295931326
G_CA,96.0,335.5221635963158,467.62081856295765
G_CDCA,114.0,419.29488296329464,468.2865596613293
G_DCA,126.0,419.29488296329464,468.2865596613293
G_LCA,174.0,443.2899227319184,468.952300759701
Glyceryltrilinoleate,1416.0,1093.1811654435792,1418.591681376354
glyceryltrioleate,1452.0,1067.411076225819,1435.8568227331134
glyceryltripalmitate,1452.0,1008.81799827429,1166.1349883372104
glyceryltristearate,1494.0,1272.30841930216,1483.1967317656226
G_UDCA,90.0,232.0695507928711,346.6063892308159
HDCA,126.0,444.1976714645305,488.4692145275572
lanosterol,900.0,337.8094524858675,404.18708278208015
LCA,336.0,477.78413059133817,527.6495866412882
lignoceric_acid,1068.0,492.5817628315797,547.1678680088123
linoleic_acid,534.0,648.8791519553612,548.5963363713865
linolenic_acid,468.0,642.9078658169165,542.1667415757195
lupeol,912.0,306.81923364586123,392.3526763075097
MCA,114.0,361.9435622150162,460.66694399047
MiristoleicAcid,396.0,328.3112952651465,376.0816331535207
MirysticAcid,480.0,341.02058812147226,382.51122794918746
Octanoic_acid,84.0,296.29359562212477,144.33107611261997
oleanolic_acid,450.0,155.8623531382824,237.82246709388517
oleic_acid,618.0,597.818345480011,529.515527332312
Oleoyl_CAR,348.0,299.63407158112864,412.1297350891952
palmitic_acid,594.0,521.0558649019179,466.8572544633519
palmitoleic_acid,504.0,514.0299893413944,460.8436967161884
Progesterone,162.0,631.9141231918624,682.7656131795602
PS,894.0,110.6334268391787,148.3626911783982
StearicAcid,720.0,603.7582162406072,606.1914984633787
stigmasterol,960.0,320.70784218591746,446.507841511602
T_CA,84.0,375.5290338116698,289.9172541211967
T_CDCA,90.0,240.8481346106817,177.5914398908005
T_DCA,96.0,248.01722520074122,369.7868208454312
T_LCA,120.0,478.46134468765183,473.3452110167649
tripentadecanoate_TG15:0,1428.0,1230.4757618792096,1327.3285120628327
T_UDCA,78.0,248.01722520074122,369.7868208454312
UDCA,126.0,424.111106885908,518.4242896666932
uvaol,456.0,211.72143928893814,368.59546578362915
