IDENTIFIER,time,MTBLS36_SVM3,MTBLS36_MLP3
2_oxoglutaric_acid,182.6347311,123.92977873347503,181.8863378633129
2_oxobutanoic_acid,101.06886768,121.84610162197346,201.69372707685764
4_methyl_2_oxopentanoic_acid,567.74510046,123.1743635158149,188.87313008461072
allantoin,105.30373068,124.49883768057869,177.68853988061008
glycine_betaine,94.36158552,122.5590942739786,194.81180756070128
glutamic_acid,97.1839677,123.97864043855954,181.52589793335656
serine,96.29337918,121.98833084879011,200.32090775110353
serine,88.46588658,121.98833084879011,200.32090775110353
glycerone_phosphate,558.24087312,125.06415624522042,173.5183337142503
glyceric_acid,115.0022715,122.03491991642836,199.8712225924675
histidine,85.61897478,120.1042829827638,187.85197342472134
hypoxanthine,104.7884682,118.65326087061877,165.57119890676847
3_(imidazol_4_yl)_2_oxopropyl_dihydrogen_phosphate,125.45748654,125.05435390086636,278.74788233637025
pipecolic_acid,167.50430934,118.1233097710037,157.58761488395777
pyruvic_acid,276.04988424,114.99183596210489,110.41272594284337
succinic_acid,320.8203705,117.27973124852494,144.87931025181726
tryptophan,531.91831866,123.8434289727449,256.51221666886335
isocitric_acid,152.05849056,122.92098641171808,239.57382196896148
isocitric_acid,97.09848522,122.92098641171808,239.57382196896148
isocitric_acid,122.91088584,122.92098641171808,239.57382196896148
azelaic_acid,576.66924834,135.76929452045678,182.33627976651235
glycerol_2_phosphate,91.87393326,130.9890130438335,182.94361015209313
L_aspartic_acid,91.84808904,119.4541790411078,185.84927599873038
keto_D_fructose,94.30712034,133.3815217234337,182.6396441145294
sucrose,114.61039674,181.37406778542902,494.0610577341389
sucrose,136.46444418,181.37406778542902,494.0610577341389
sucrose,106.03240656,181.37406778542902,494.0610577341389
sucrose,112.17112236,181.37406778542902,494.0610577341389
uridine,347.30899296,152.33896368834476,308.2222832174536
(R)_lipoic_acid,136.79646216,124.6738624634815,231.11869174811036
L_asparagine,89.06037126,119.38484236984661,173.29077080398145
L_isoleucine,320.5916529,119.31756527596369,173.5729180279651
guanosine,379.15198968,130.1552351804128,478.72914283336496
2_furoic_acid,267.47407428,117.9569858275166,179.27892719435323
D_glucono_1_5_lactone,121.47886584,122.6646719647853,196.97795993050264
5_oxo_L_proline,282.90290688,119.17075297363212,174.18862065657325
D_arabinono_1_4_lactone,104.27181258,120.52477575614941,163.56530074412518
carbenicillin,103.96097838,136.9372508670253,314.48893382137675
adenosine,360.83757732,143.5076243271581,352.16899373265966
methyl_L_tyrosinate,641.1601224,131.30966898488177,242.36472345798362
keto_D_tagatose,100.14158052,128.75888103917566,219.6046306248089
D_erythrose,100.30833588,118.58892235403829,166.8187954193468
botrydial,808.023183,150.81433963173254,372.6544701481359
sucrose_6(F)_phosphate,108.62878716,169.7625178347115,352.19766467995294
xanthine_8_carboxylic_acid,282.80348208,131.46276368033523,243.73075213420125
1_kestose,112.54279464,183.67686116196558,465.74842353745584
2_C_methyl_D_erythritol_4_(dihydrogen_phosphate),98.21326302,134.8504918748581,273.95866987652147
4_coumaric_acid,539.47503204,122.52721902572051,152.76503885212867
cis_aconitic_acid,267.68303946,123.05200888288735,172.1784633495351
diphosphate(4_),88.4810811,123.25590039856371,180.27634987493076
chlorogenic_acid,545.38898826,132.55831232388482,323.7569767085781
4_hydroxybenzoic_acid,592.6066592999999,121.15362852502562,160.98235441761443
cis_2_hydroxypenta_2_4_dienoic_acid,100.5800652,119.88638868295948,167.65726262387054
4_hydroxycinnamyl_alcohol,96.95529204,121.7895695913856,154.03411032777325
(+)_abscisic_acid,607.6514922,127.81104259665881,344.10944485032553
dimethylmaleate(2_),100.48713342,121.47035935558773,157.52177726992417
cis_1_2_dihydroxy_1_2_dihydrodibenzothiophene,98.2437156,125.69240187264968,256.3896132832469
D_xylonic_acid,101.18693616,122.70393802637679,182.35847379830903
L_alanine,86.4087069,118.289266085024,183.19237077466371
citric_acid,268.31063088,124.19358536126992,205.74384890642293
citric_acid,263.96693664,124.19358536126992,205.74384890642293
malic_acid,146.44808904,120.86769582030371,182.70532557888095
(R)_3_hydroxy_2_oxo_4_phosphonooxybutanoic_acid,557.80734942,125.45108060900279,248.23524631105116
malonic_acid,158.42927784,119.14698523795823,183.03035433998986
glutamine,86.48390874,121.5587651906003,182.57478798378963
S_adenosyl_L_homocysteine,115.46016996,157.4631522569502,280.4703036861313
arginine,86.65037148,127.71705207467409,222.79461785700164
arginine,80.89760364,127.71705207467409,222.79461785700164
(+)_quinic_acid,115.44501288,130.25888657463216,244.8392862564794
Glucuronic_Acid,96.89719368,130.53793225931273,247.27431412326243
D_mannose_6_phosphate,92.96531448,139.87662343891805,328.7662507846258
jatrophone_,611.056341,147.27359814530354,385.4481076118624
Benzo[c]chromen_6_one,261.29140038,130.83027931030165,249.82541329809686
(_)_quinic_acid,546.7531176,130.25888657463216,244.8392862564794
glucarate(1_),94.22442306,123.56694782554963,262.46126875342605
isopimpinellin_,99.65786262,124.63711362786022,298.6305238311969
D_tagatose,133.85220624,122.6776542810685,227.85789444004163
norethindrone_acetate,628.8581856000001,127.43250653359122,313.81553812627465
AC1L9CQ2_,695.1545592,126.0659688716167,345.9996928123303
Caffeic_acid_3_glucoside,537.37160478,127.48699363389188,311.27554483832057
thiarubrine_A,118.21784298,124.10686545580087,281.05182551729234
epithienamycin_E,265.67221656,128.9733317303328,241.98779108074484
lyxose_,126.60895548,121.7870556563408,193.20373804174667
(_)_quinic_acid,100.93933890000001,126.3706942648935,216.05192479277085
3_cyanoalanine,90.40452492,122.21449015162207,175.0880790552998
methionine_sulfone,113.94100356,125.78748506390478,186.5008342202482
lyxose_,122.80317504,124.13257438339306,188.797370315711
D_arabinose,121.18510559999999,124.13257438339306,188.797370315711
D_arabinose,141.5404551,124.13257438339306,188.797370315711
digalacturonic_acid,94.85488356,135.85282187665675,209.99922101889982
D_mannose_6_phosphate,88.8001134,129.9894237676135,399.41220633679274
pentaethylene_glycol_monododecyl_ether,705.2974422,137.7876772329765,131.37615983715605
