IDENTIFIER,time,UniToyama_Atlantis_mlp7,UniToyama_Atlantis_SVM7
Bufotalin,1069.701,933.7580978378849,698.2503020615212
Baicalin,638.6989997999999,932.9298905273076,698.8980431582805
Hesperidin,725.0989998,817.6982083962139,752.5048925867329
Dehydrocorydaline,1066.6000199999999,975.6598703024356,1148.3562408697671
Ginsenoside_Rd,1068.32502,960.7414922651828,919.1689177903127
Wogonin,1181.3230199999998,1026.136272583293,970.5328963374486
Flavocommelin,291.6,819.2786325833254,749.2743886812824
Neoponcirin,891.34698,830.240473559704,740.2615352716914
Ponkanetin,1317.1000199999999,972.0134309214063,1132.9162782212347
Quercetin_5_7_3'_4'_tetramethyl_ether,1213.0999800000002,980.6301096946033,1154.0627650286008
Rhoifolin,706.60002,842.8172321082304,765.3702926614371
Ginsenoside_Rg1,798.33102,996.376622783114,950.5140309012189
Curcumin,1324.6219800000001,974.4632288074483,1144.3638441399305
Rutin,614.59998,817.7327017812502,752.430114737108
