IDENTIFIER,time,RIKEN_mlp1,RIKEN_SVM1
(+_)_3_Methyl_2_oxovaleric_acid_sodium_salt,72.6,31.804903010512362,31.092386931448612
(+_)_Baclofen,74.4,63.375301742814074,44.395331484138595
Serotonin_hydrochloride,64.8,55.53057449792293,38.64792333179746
Cadaverine,8.4,18.930126947024384,26.312938081494575
Caffeine_Anhydrous,74.4,59.46886598995236,41.45662660402236
Adenosine_5'_monophosphate_sodium_salt,23.4,49.41866919708032,61.006169680131265
Cytosine,11.4,23.03531832236241,27.850588339834427
DL_alpha_epsilon_Diaminopimelic_acid,9.0,58.59423575552728,40.840007447778405
DL_Isocitric_acid_trisodium_salt,14.4,59.01545942787619,41.13753195977945
L_Alanine,10.2,12.909210267763063,24.040535243672917
L_Asparagine,9.6,32.72851392227544,31.42539108927009
L_Glutamine,10.2,40.52889651017459,33.768151669663
L_Histidinol_dihydrochloride,8.4,37.32939592045455,32.942128607686286
L_Valine,15.0,25.815972437855315,28.885861195851998
Minoxidil,79.2,62.76575127160628,43.73950581234176
Pyridoxine,31.8,53.15411938980715,37.52493774405137
Sarcosine,9.6,12.909210267763063,24.040535243672917
Sebacic_acid,94.8,61.232575919496426,42.686187057849864
Spermidine,8.4,39.95231716013653,33.61966534680879
Tyramine,40.2,35.09503317645381,32.275373306630385
Glycyrrhizin,102.0,80.98237797518865,70.16151201666517
Dihydrocapsaicin,120.0,47.68432561863099,56.76343084365327
N_acetyl_D_mannosamine,10.8,62.704774953917635,45.503079462971826
2'_deoxyguanosine_5'_monophosphate_sodium_salt_hydrate,43.2,49.41866919708032,61.006169680131265
5_Aminoimidazole_4_carboxamide_1_beta_D_ribofuranosyl_5'_monophosphate,19.2,47.84624920608917,60.10082301022429
(+_)_Taxifolin,87.0,48.25811090951162,56.397276265112126
Cytidine_5'_monophosphate_monohydrate,14.4,45.22613088795221,58.51980346356923
Oenin,77.4,66.88204126927184,71.12563710294891
peonidin_3_o_beta_d_glucopyranoside,76.2,65.67484768624497,69.70417084651699
4_deoxyphloridzin,90.0,61.235244644779044,67.14386460463832
3_Methyl_L_histidine,9.0,53.156150814973834,37.52557940359448
L_2_Aminobutyric_acid,10.8,19.3625913528092,26.475406716707806
S_Sulfocysteine,10.2,61.008171416295994,42.53079254861662
4_Aminohippurate,55.8,59.467990265061836,41.456011462592315
Betaine,10.2,25.815972437855315,28.885861195851998
Safranine,94.2,46.24697542141241,57.663244301718194
o_Anisic_Acid,88.2,44.39184945468168,34.75863937720639
