IDENTIFIER,time,Taguchi_12_SVM9,Taguchi_12_MLP9
Phosphatidylcholine_lyso_alkyl_18:0,312.0,193.34321426330177,165.87602643561723
Phosphatidylethanolamine_16:0_20:4,1150.8,1556.280691666151,1549.2339096623316
Phosphatidylethanolamine_15:0_22:6,871.2,1551.3245564072597,1527.3577056235952
Phosphatidylcholine_lyso_alkyl_16:0,196.8,208.6860860549864,93.22043143605337
Phosphatidylethanolamine_16:0_18:3,1024.2,1430.3410473049576,1460.486347667905
Phosphatidylcholine_alkenyl_16:0_20:4,1272.0,1375.2133365139418,1505.548180496449
Phosphatidylcholine_22:0_18:2,2641.8,1541.0122664055189,1234.782470009368
Phosphatidylcholine_lyso_16:1,117.6,198.756402813132,124.21314211402391
Phosphatidylcholine_20:0_20:4,2079.6,1383.1062100823794,1279.6719856859788
Phosphatidylcholine_alkenyl_16:0_22:6,1145.4,1557.9767971295844,1590.778596908641
Phosphatidylethanolamine_16:0_20:1,2037.6,1558.2379492801688,1537.7590016270535
Phosphatidylcholine_lyso_18:0,230.4,187.35794719250384,202.08987062464263
Phosphatidylcholine_lyso_15:0,130.8,208.62130404025947,93.1064781252956
Phosphatidylcholine_alkyl_16:0_20:4,1377.6,1366.2088166730985,1505.884679906531
Phosphatidylcholine_20:0_18:2,2174.4,1572.4793953589815,1547.0927989545535
Phosphatidylethanolamine_16:0_20:3,1337.4,1554.7567527928186,1545.6379199018224
Phosphatidylcholine_alkenyl_16:0_16:0,1853.4,1518.1656732067686,1494.1255458017438
Phosphatidylcholine_alkyl_16:0_22:6,1269.0,1579.7817169856448,1601.4480243465434
Phosphatidylcholine_alkyl_16:0_16:0,1981.2,1557.9621207777598,1510.7635790298652
Phosphatidylcholine_lyso_17:0,169.8,193.3685675798422,165.76207312486036
Phosphatidylcholine_lyso_16:0,154.8,195.55860361530074,129.43427562507833
Phosphatidylcholine_20:1_22:6,1314.0,979.1842505767221,1066.0913552084542
Phosphatidylcholine_lyso_18:2,113.4,186.2501281293553,191.6476036025336
Phosphatidylcholine_lyso_18:3,104.4,186.75639849638787,186.42647009147987
Phosphatidylcholine_lyso_20:2,147.0,229.95638757735765,264.3031986020986
Phosphatidylcholine_lyso_18:1,138.6,186.57488359296826,196.86873711358822
Phosphatidylcholine_lyso_20:3,123.0,212.38043022317402,259.08206509104394
Phosphatidylcholine_lyso_20:1,211.8,246.78416363336476,269.52433211315184
Phosphatidylcholine_lyso_20:5,98.4,185.14856316474732,248.63979806893468
Phosphatidylcholine_lyso_20:0,363.6,259.85115064619333,274.7454656242074
Phosphatidylcholine_alkyl_16:0_18:2,1492.8,1556.4055407822855,1541.9750204540749
Phosphatidylethanolamine_16:0_20:5,908.4,1562.742586068315,1552.8298994228412
Phosphatidylcholine_lyso_22:0,638.4,382.0358406226585,355.2871226590533
Phosphatidylcholine_lyso_22:6,106.2,189.75639379751226,317.45625664288224
Phosphatidylcholine_lyso_20:4,109.8,196.79773959767226,253.86093157998863
Phosphatidylserine_16:0_20:4,1171.2,1473.782548064474,1558.52157298304
Phosphatidylethanolamine_16:0_22:6,1050.0,1390.8670234938943,1507.8369231308277
Phosphatidylethanolamine_16:0_22:4,1425.0,1366.3396098875264,1505.8773356733743
Phosphatidylinositol_17:0_20:4,1006.8,595.3048815155818,1014.64648038685
Phosphatidylinositol_16:0_22:6,761.4,830.7334992485547,1027.7401567418694
Phosphatidylethanolamine_16:0_18:2,1239.6,1473.7962178108291,1477.1243808960244
Phosphatidylserine_18:0_20:4,1413.6,1611.7641530668473,1570.1391061193915
Phosphatidylcholine_16:0_20:3,1282.8,1475.037072901625,1558.987301958504
Phosphatidylinositol_18:1_22:6,713.4,1210.065076510026,1061.8505264199082
Phosphatidylcholine_16:0_22:6,984.0,1641.2240729512341,1635.4223716623721
Phosphatidylinositol_alkyl_16:1_22:6,311.4,685.2891195396439,1018.0313371829864
Phosphatidylinositol_lyso_16:0,129.0,233.04529455416935,332.4625416545953
Phosphatidylcholine_16:0_22:5,1108.2,1640.9442665635204,1613.339978485417
Phosphatidylcholine_16:1_18:1,1060.2,1465.1864237063028,1514.669349252004
Phosphatidylcholine_16:1_20:5,549.6,1401.2573031944423,1533.2516123531493
Phosphatidylethanolamine_15:0_20:4,947.4,1625.3754625314814,1540.1185512433015
Phosphatidylcholine_19:1_18:2,1390.8,1617.988196063614,1633.2616494057027
Phosphatidylethanolamine_17:0_20:3,1566.6,1493.4149539989928,1516.9792890575202
Phosphatidylethanolamine_16:1_20:5,582.0,1574.4137008404807,1556.425889183351
Phosphatidylethanolamine_17:1_22:6,831.6,1384.6422745051,1527.3026073027106
Phosphatidylethanolamine_18:0_18:0,2645.4,1557.2900376384887,1532.4463558852315
Phosphatidylethanolamine_18:0_18:2,1719.0,1556.3560603219796,1542.053092692677
Phosphatidylethanolamine_18:0_20:1,2544.6,1373.0527658109909,1521.6044283580695
Phosphatidylethanolamine_18:1_18:2,1207.8,1554.7567527928186,1545.6379199018224
Phosphatidylethanolamine_18:0_22:6,1496.4,1579.3565261848323,1601.215159858811
Phosphatidylethanolamine_18:0_22:4,1922.4,1608.9464255227597,1622.4843531852846
Phosphatidylethanolamine_18:1_19:0,2204.4,1436.8439959578698,1512.3594094464881
Phosphatidylethanolamine_18:1_20:5,870.6,1390.8670234938943,1507.8369231308277
Phosphatidylcholine_14:0_18:2,792.6,1619.496340781727,1560.57055220489
Phosphatidylethanolamine_18:3_18:2,672.0,1562.742586068315,1552.8298994228412
