IDENTIFIER,time,Cao_HILIC_SVM4,Cao_HILIC_MLP4
Urea,429.6,684.0645499164342,669.5780578769044
L_Theanine,636.6,620.8440733975693,578.0101715766727
Pyridoxine,552.6,625.3900068547837,582.0372846025624
Beta_Penta_acetyl_glucose,63.6,631.1159086307558,624.8889569883235
O_methyl_threonine_,624.6,656.2737107517913,610.9434526626992
Indole_3_acetamide,148.8,620.8413653493322,578.0077649354222
Isonipecotic_acid,660.0,659.2262863540396,614.1426810984061
Diethanolamine,681.0,673.8017461714494,633.413459805164
Dianisidine_o_,87.6,575.6221361929863,553.5613135112675
Imidazole,621.6,683.8412248471753,663.1418969592324
Glutamine_L_,774.0,645.8259997513903,600.5154761241452
L_threonine,750.0,662.0563806339743,619.4147809234673
Serine_L_,795.0,664.9685518009678,625.9121247412238
Hypoxanthine,472.8,655.4304740570474,611.5431147910831
L_Homoserine,756.0,662.0563806339743,619.4147809234673
Xanthone,73.2,613.3406960142747,583.7088032951959
D_Tryptophan,606.0,607.1996504950799,579.9920650907561
L_Isoleucine,582.0,657.6945351044384,613.830872766124
5_methoxytryptamine,573.6,618.016720274816,586.4690279911404
4_(dimethyl_amino)_cinnamaldehyde,70.2,629.8238132142623,593.4240160444385
D_Leucine,570.0,657.6945351044384,613.830872766124
Alanine,726.0,665.4966690445251,625.9119521767398
Cinchonidine,521.4,577.9425596152694,530.5803459893793
D(+)turanose,757.2,601.3590590328258,553.4155044918925
L_cysteine_hydrochloride_hydrate,712.8,653.8334236305235,608.7478146345939
Lactic_acid,447.0,673.0085316916106,642.2882299707896
L_Arginine,958.2,606.4771361153445,551.5112463922158
L_Proline,624.0,658.3380753685313,615.2534660859314
L_Lysine,954.0,632.3403267359124,581.740027244392
L_Asparagine,792.0,644.884027902788,596.9234774968004
Creatine_Anhydrous,721.8,574.3397508219921,512.4102536542084
Creatinine,592.2,659.765765417935,617.4245343758785
Folic_Acid,682.8,617.2197430049189,596.4977438613556
L_Glutamic_acid,768.0,635.2002560201473,613.7728534983628
DL_Aspartic_acid,813.6,646.1181571916084,630.6930583241647
L_phenylalanine,565.8,620.083008273969,590.9424816681981
L_tyrosine,672.0,606.7236034938537,570.719742275506
D_glutamic_acid,771.0,635.2002560201473,613.7728534983628
Rutin_Trihydrate,558.0,683.622001735879,736.5068318195587
D_kynurenine,585.6,587.1176524634443,537.20822784024
Dimethylbenzylamine_N_N_,452.4,644.5505941874292,628.8397360260765
4_8_Dihydroxyquinoline_2_carboxylic_acid,572.4,589.0315622830817,540.4115451908149
Dicyclohexylcarbodiimide_n_n',65.4,588.2898739962654,538.9402489439813
Morpholine,622.2,670.773145691799,555.6719054064208
Amino_2_methylpropane_1_3_diol_2_,761.4,665.7308259133413,691.4758538869245
Quinaldic_acid,114.0,617.0408406188062,574.2075812929826
Methionine_DL_,619.8,638.0532118208423,615.4998577762185
Nicotinic_acid,141.0,656.9055629784125,660.4945808234045
Riboflavin,471.0,627.905450097538,633.9723426958187
Phloridzin,425.4,641.3177945027087,645.5134202325289
Dihydroxyphenyl_analine_L_3_4,763.8,596.2233607164019,532.8067134999102
Guanine,588.6,636.4578544184169,612.2007503630897
Inosine_monophosphate_(IMP),830.4,611.6395215536583,638.8215041413343
Guanosine,636.0,573.4592240798147,526.4461949691342
Inosine,550.8,573.5237575226521,561.6750809717362
Cytosine,624.6,659.7834246246005,599.3885631548272
Morin,393.0,585.9570094784599,553.8264120760592
Glycocyamine,768.6,656.6934996899414,597.9022950397541
Adenosine,466.8,573.352796191845,561.9021705713524
Amino_n_valeric_acid_DL_3_,643.2,656.6716070581869,597.8923931868889
Tryptamine,591.6,625.3503043994806,587.2300780215938
Diaveridine,534.6,572.5096622995262,563.5056446954715
O_phospho_L_threonine,871.2,593.7326800720248,577.6290484732258
DL_Homocysteine,663.6,645.1950523669682,593.4266575446636
D_Methionine,613.8,639.0323876687817,608.153581832233
Cysteine,709.8,656.8977588822709,619.7338541443021
Cinchonine,525.0,579.8098190856824,548.2242072302834
Gamma_amino_n_butyric_acid,693.0,664.3331288503548,627.18049678028
Adenine,493.2,648.827930264425,613.9676595222414
Dibenzylamine,442.2,601.0771261893865,588.3126547290784
Cacotheline,694.8,624.8292092194432,493.3176013420019
Theophylline,136.8,614.4164251218551,595.3770583916131
DL_2_6_Diaminopimelic_acid,891.0,606.4486915181153,591.2359985842888
Taurine,758.4,654.7851825847796,618.0876672910714
L_(+)_Norvaline,623.4,657.5658841327053,610.8771631402105
5_Methoxy_DL_tryptophan,584.4,577.2096152417981,521.7086588863691
L_tert_Leucine,602.4,649.4097210505657,601.8618947572746
Trans_4_hydroxy_L_proline,727.8,649.4381791116019,601.8901739195223
L_a_Amino_n_butyric_acid,693.6,663.682069225356,619.8924315231463
L_Norleucine,577.2,649.4097210505657,601.8618947572746
D_Norvaline,627.6,657.5658841327053,610.8771631402105
L_Ornithine,955.8,648.7663105374279,601.226899023166
Glycylglycine,863.4,648.7951425055504,601.2551781854138
Thymine,210.6,652.5690170665906,605.1139984157658
P_Aminobenzoic_acid,135.6,645.5212862780318,609.9608744362059
Ethanolamine,773.4,669.3332421122459,718.1710963277256
Benzylamine,614.4,662.0653775116718,652.733353197917
L_Alpha_Glycerophosphate,811.2,618.6283305892894,559.9254369084514
N_Acetyl_D_galactosamine,596.4,583.848541156848,530.1970674045784
Iminodiacetic_acid,822.6,648.2150673987089,615.7399782124902
L_Phenyl_d5_alanine_2_3_3_d3,581.4,624.2098169793804,569.7807065700653
Thymidine,264.6,575.5277020772685,531.7461651500761
Acetamide,142.8,669.1684662155985,721.034494707429
Thymidine_monophosphate,711.6,589.4288652699256,560.037996599748
Tyramine,627.6,646.0769027717535,606.1391974756708
Deoxyguanosine,568.8,576.3313117461358,487.8865411007932
Pyridoxal_5'_phosphate,618.0,578.4886573870582,481.6614140029626
Nicotinamide_adenine_dinucleotide,848.4,615.6547270580859,621.2643968321948
Deoxycytidine,602.4,584.9877364141421,497.18589505042354
Cytidine,628.8,579.4267727073516,480.4462414464066
2'_Deoxyadenosine,429.0,577.6900534492443,482.9320187429087
Catechin,517.8,578.8725811755725,495.0171637529993
Lactobionic_acid,858.0,603.3982463307158,517.2163188035556
Lactose_Peak_A,809.4,596.8789855837059,511.76079696600164
