IDENTIFIER,time,Eawag_XBridgeC18_SVM9,Eawag_XBridgeC18_MLP9
Metamitron_desamino,306.0,338.38731513449613,332.19343186840797
Bromoxynil,498.0,415.2736775504288,420.1909861683194
4_Isopropylaniline,312.0,206.68356576348003,139.12392546666163
Metolachlor_morpholinone,492.0,446.92627750083585,441.2864105695196
Orbencarb,798.0,406.75957835891455,416.6960513896156
Prosulfocarb,864.0,412.7913478400864,423.11717439344693
Dichlobenil,510.0,245.9287464246371,267.00821340689004
2_6_Dichlorobenzamide,240.0,357.19562259365773,350.6682923290423
Cyproconazole,690.0,437.49484934990505,429.71256341836073
Ioxynil,558.0,591.2243814466253,533.5337059502318
Chloridazon,312.0,463.7584729597002,453.01887771095267
Azoxystrobin,594.0,627.9025606252496,599.8255715436538
Metribuzin,414.0,461.7864427372351,460.42674800625616
Metribuzin_diketo,354.0,318.32016999625125,312.5683855425207
Epoxiconazole,702.0,466.4641749730364,454.0368725564904
Prochloraz,732.0,608.0545119538132,545.2820965520275
Flusilazole,744.0,458.00810184221956,444.83808234714434
Alachlor_ESA,462.0,458.00519316390245,444.83295874332384
Alachlor_OXA,444.0,405.64082878712713,412.75791792563507
Acetochlor_OXA,450.0,405.64082878712713,412.75791792563507
Acetochlor_ESA,462.0,458.00519316390245,444.83295874332384
Acetochlor,702.0,407.9135068298549,415.6162484070326
Amitraz,924.0,439.84804295398703,430.75777859775593
Ethofumesate,600.0,429.17035460364247,426.2329959737196
Ethofumesate_2_keto,360.0,407.76877428601927,418.21015440428846
Fluazinam,954.0,668.2843882920866,725.7574603101973
Propaquizafop,900.0,628.2263621729207,682.4745605357546
Trifluralin,990.0,474.22989273200574,460.80431013476857
Thifensulfuron_methyl,432.0,627.4523260194811,567.1786800086069
2_Methyl_4_amino_6_methoxy_s_triazine,102.0,199.78587300979422,156.27523633702825
2_Aminosulfonyl_benzoic_acid_methyl_ester,270.0,462.7783853818058,459.4837632930228
Metsulfuron_methyl,426.0,618.5968884070834,554.8730776913324
Nicosulfuron,426.0,621.6471826931601,614.149790661688
Rimsulfuron,474.0,656.2120912740372,673.2972475440631
Prometon,402.0,455.8108579431317,447.72875215853054
