IDENTIFIER,time,UniToyama_Atlantis_mlp1,UniToyama_Atlantis_SVM1
Alisol_B_23_acetate,1920.7990002000001,868.1487887295426,894.6314077287511
Bufalin,1182.501,959.0166723409345,1171.0759167552185
Ginsenoside_Rg1,780.5010000000001,895.6706394966836,791.5603318568914
Wogonin,1168.101,1045.2651460635316,992.5944762737614
Ginsenoside_Re,806.32302,963.1407465526405,942.9926285407752
Ginsenoside_Rc,997.326,1024.1349384598109,969.2293072001492
Apigenin,984.10002,1057.09526722822,975.1292972810777
Morin,609.34698,1030.1087257704812,1001.0867590313052
Pectolinarin,855.6,813.2856600662573,726.7399510064239
Hirsutrin,650.1,901.58248349645,869.5110926821062
Acacetin_diacetate,1323.6,974.3586367030109,1295.567551829199
Cholic_acid,961.2,940.4226264781065,720.0027073847734
Hydrangenol,1159.347,1068.8882795791035,914.9984728573509
Kaempferol_3_O_neohesperidoside,640.09998,815.1950681126818,802.2246815685526
Hispidulin_acetate,1307.7,926.807770752883,672.346355305906
