IDENTIFIER,time,FEM_short_SVM10,FEM_short_MLP10
epicatechin,724.2,1095.170108578707,1030.884370683838
gallocatechin,520.5,1127.2164069018127,1041.0172386921768
3_5_dihydroxybenzoic_acid,465.0,363.8524499992449,364.9396636793221
4_hydroxybenzoic_acid,636.0,281.32518139849435,272.1003749719175
caftaric_acid,511.8,1135.6500980555506,1044.7919679458607
cis_piceid,1105.2,1138.5154912625994,1094.2928553635577
cis_resveratrol,1222.2,830.5358946714512,864.2794398236668
epiafzelechin,933.0,996.6599727273131,925.8001579278356
esculetin,731.4,498.40310111940937,543.8455140036527
fraxin,756.0,1123.0155848978782,1035.793794245532
hesperetin,1267.8,1069.4658523633657,957.8803944306644
isorhamnetin_3_glucoside,1231.8,1124.0310937585123,1125.638164756972
isorhapontin,1056.6,1120.7802565832037,1093.1785914514487
kaempferol_3_glucoside,1217.1,1121.1537866109736,1115.4785140844858
kaempferol_3_rutinoside,1229.4,1058.2953765063976,1049.5744490691789
luteolin_7_glucoside,1183.8,1122.7650250562672,1110.6769199343403
methyl_gallate,643.8,498.0466198119334,536.8211794636908
myricetin,1227.6,969.6110376059304,950.7382397009229
naringenin,1262.4,869.2980949123166,894.2300874698175
naringenin_7_glucoside,1171.8,1111.37402760996,1093.4925722114212
o_coumaric_acid,1183.8,398.66694382630783,411.88198966887
oxovitisin_A,1240.48965517,1160.3727053110752,1168.198683132541
pallidol,1054.2,1130.6242641732963,1134.93308216356
phloridzin,1212.6,1111.1365337207003,1120.0026314193046
phloretin,1263.6,820.2112415827027,853.1970564698177
piceatanol,1072.8,725.9264327224371,803.6528511724305
procyanidin_B1,579.6,1131.7991938632372,1170.9166276485134
pterostilbene,1313.4,766.3760682384222,823.5441252302471
quercetin_3_4'_diglucoside,1042.8,1025.8633659640373,1030.9137932090327
quercetin_3_glucuronide,1194.6,1129.048751838671,1116.2468692911789
quercetin_4'_glucoside,1222.2,1126.1778364114193,1107.5805481463235
quercetin_3_sulfate,1206.6,1122.2693483743456,1035.2407981047043
quercetin_3_rutinoside,1200.0,1049.9662794171666,1049.8314554209994
syringic_acid,826.8,650.3825919593521,657.9170353888605
taxifolin,1009.2,1096.4982919155948,961.2951121615494
trans_coutaric_acid,642.0,1092.0973879745143,962.8609759853138
trans_ε_viniferin,1245.375,1104.0613494937652,1101.1836593426458
trilobatin,1235.4,1097.8492522483457,1085.433375762367
rhamnazin,1317.6,1116.0609799128845,992.6432483798168
phenacetin,1161.0,547.5458319552882,520.0929345071469
naringin,1191.6,1112.9669145077678,1056.9054325339155
methyl_glucuronide,145.8,733.7525182461385,769.6048280209474
genipin,963.6,838.8992698005527,873.8172223014817
vitisin_A,1158.02068966,1126.657824479478,1090.1100094156523
vitisin_B,1100.9275862,1138.2345849754379,1147.4744680853246
methylpyrano_malvidin_3_glucoside,1184.59655173,1137.0410845129209,1134.210853660415
epigallo_catechin_gallate,763.8,1126.5835090090156,1161.550170002648
3_4_dihydroxybenzoic_acid,466.2,425.5708489527012,436.31464870270224
caffeic_acid+catechin_condensation_product,1069.2,1112.080059147096,1120.627424055766
ethyl_gallate_,909.6,689.2885756671083,685.9737478788716
isohopeaphenol,642.0,819.6282418625663,1001.0926992208397
L_Arginine,74.55,542.9101840324992,551.2515502174878
L_tartaric_acid,87.6,403.51612365792914,412.80087522280905
quinic_acid,94.8,698.0643412013444,750.6586442076903
succinic_acid,236.4,310.2356521875157,101.41872344231743
proprionic_acid,237.0,211.40907224727255,-373.76868395036513
citramalic_acid,241.2,447.50781487639125,415.3349265741773
L_tyrosine,256.8,634.4271062118878,671.894657876282
betaine,80.45172414,306.7363705575446,91.59119959818358
L_valine,80.45172414,372.1123936386533,271.29102184809517
L_proline,90.62068965600001,367.1258804552431,260.8290257648514
L_glutathione,101.793103446,1100.9931417855053,996.9530043904972
uracil,140.22413793,360.06062528405033,245.03224199630273
uric_acid,206.55517241400003,567.1989802510438,532.152760475652
xanthine,237.97241379599998,493.84738887405535,451.4613755434699
