IDENTIFIER,time,RIKEN_mlp5,RIKEN_SVM5
1_1_Dimethylbiguanide_hydrochloride,12.6,29.173062451291536,33.27848591922079
Glycine,9.6,1.6436601213583675,5.470189186447463
Uracil,18.6,20.104959449607733,24.565026237450915
3_(2_Aminoethyl)indole_Hydrochloride,73.2,49.94532585129726,46.34118200093527
Calcium_(+)_pantothenate,66.6,60.06138938632847,54.55690551377068
2_Hydroxypyridine,40.8,11.602168753619198,15.587316194490079
Hexylamine,72.6,14.629214043811453,18.802041266511104
S_(5'_Adenosyl)_L_methionine_chloride,11.4,69.73564568308635,57.27214859231616
(S)_(+)_1_Aminoethylphosphonic_acid,9.6,26.93330883919652,31.248253270426936
2'_Deoxyadenosine_5'_monophosphate,37.2,45.066855596746926,41.84862502929614
3_Amino_1_2_4_triazole,10.8,6.1248398817572625,9.901146003836907
Cytidine_3'_5'_cyclicmonophosphate,40.2,48.648651749239484,42.25421524189388
D_(+)_Glucosamine_hydrochloride,9.0,51.75856235819345,51.56272579236883
Glutathione_(oxidized_form),57.0,65.1306702089446,68.73376992763464
L_Norleucine,34.2,30.360786800240405,34.25269740175056
Mecamylamine_hydrochloride,81.0,49.89056297169139,48.56995936978824
Thiamine_monophosphate_chloride_dihydrate,11.4,43.262008333090584,43.09369238685924
Quercitrin,87.6,77.62448464318238,74.23241884583322
(S)_(+)_2_(anilinomethyl)pyrrolidine,76.2,51.196732533919096,50.91898266043531
N_N_Dimethylaniline,66.6,24.84674192665225,29.28523864645296
Agmatine_sulfate_salt,9.0,29.778323859582244,33.7789300564236
4_Hydroxypyridine,15.0,11.602168753619198,15.587316194490079
3_4_Dimethoxycinnamic_acid,94.2,57.836350969479206,54.77499996308588
Phosphocholine_1_Lauroyl_2_Hydroxy_sn_Glycero_3__,107.4,79.43041441316,71.58579652808551
N_Octanoylsphinganine_D_erythro,33.6,81.84025244113745,67.68621653960646
Tiliroside,94.2,63.828493248155574,71.16287246294883
Trimethylamine_N_oxide_dihydrate,10.8,1.6655316587358104,5.491176375113717
L_Carnosine,9.6,60.30331577671948,54.06862673078003
2_Hydroxyisocaproic_acid,80.4,30.945627140656285,34.72503442330855
trans_Aconitic_acid,37.8,50.780554821539745,50.40436497008195
4_methyl_valeric_acid,33.6,22.167024747247964,26.6952394077881
Kynurenic_acid,71.4,53.81365063332411,53.32446120811823
3_Chloro_L_tyrosine_hydrochloride,66.0,59.334594258176466,54.70620800431558
Adenosine_3'_monophosphate_From_Yeast,38.4,42.86394505576143,43.50231086734261
Quercetin_3_D_xyloside,85.8,80.48683231363155,69.92115310288784
Galactinol_Dihydrate,9.6,43.542346220548986,42.834718092296875
