IDENTIFIER,time,Krauss_SVM1,Krauss_MLP1
PHENAZINE,120.0,118.00784841850712,107.31499860988771
PHENANTHRIDINE,102.0,118.01290229997443,107.40647858270893
N_METHYLPYRROLE,84.0,118.51039113193548,116.49003248316552
N_N_DIMETHYLANILINE,120.0,118.30852386134535,112.78037143956085
N_Ethylbenzylamin,120.0,118.23735904847666,111.48159656227037
ISOQUINOLINE,120.0,118.26806977253693,112.0415873270706
2_Cyano_3_methylpyridine,120.0,118.3596041663534,115.32785020130862
2_chlorobenzonitrile,84.0,118.2830559156527,114.58356298476436
PIPERIDINE,126.0,118.48845765647977,105.42036613305254
1_HEXYLAMINE,102.0,118.42598409502352,110.23851057232115
Benzimidazole,120.0,118.3596041663534,115.32785020130862
2_methylimidazole,120.0,118.50026778794698,104.50617105275998
Myclobutanil,114.0,117.92065560021118,104.08964461849729
2_4DICHLORO_ANILINE,84.0,118.25629217296571,112.58970759918856
BENZONITRILE,84.0,118.41030918109784,115.72031108632461
indazole,120.0,118.37127207407404,114.92217862415725
PYRAZINE,84.0,118.46981950922847,116.9497189498
1_naphthonitrile,84.0,118.27953485518947,113.05933798901535
4_amino_2_chloropyridine,114.0,118.31844634100975,111.6222671522259
ANILINE,120.0,118.33733836551201,114.1225366099847
1_Octadecylamine,96.0,118.23778761444758,105.91336887064611
1_NAPHTHYLAMINE,120.0,118.31046596884094,110.59013774295664
Penconazole,114.0,118.22898166632572,111.90455550183887
2_chloro_3_cyanopyridine,102.0,118.31300420987232,110.91698695494372
1_decylamine,96.0,118.18950017515951,112.42953955167428
INDOLE,84.0,118.34770713990346,116.27483938469689
3_aminobenzonitril,126.0,118.34383540376332,116.18021531906734
BENZYLAMINE,120.0,118.38680630880842,113.94104401996839
2_METHYLINDOLE,126.0,118.29263048813641,114.93142666345632
BETA_PHENYL_ETHYLAMINE,120.0,118.30261969273602,111.21082603994867
QUINOLINE,120.0,118.26688197118213,110.77476843056846
P_CHLOROANILINE,126.0,118.27400047771883,110.8615536773031
2_AMINOPYRIDINE,120.0,118.42324249245986,112.69000078057843
ORTHO_TOLUIDINE,120.0,118.3652561417637,111.97741083588502
2_Bromoaniline,102.0,118.17275953685638,108.44390916784586
O_CHLOROANILINE,126.0,118.3089321725306,111.33309922594836
4_Fluoroaniline,120.0,118.35887004415497,112.40262797459465
4_7_Phenanthroline,120.0,118.14751758437731,107.91190717406462
Terbutylazine,96.0,117.99407959499365,105.0424899422876
2_Aminoanthracene,120.0,117.81350530479394,98.68076214971167
Diphenylamine,120.0,117.97477065187337,106.82866552504453
2_6_DIMETHYLPYRIDINE,120.0,118.38922535130953,112.82633068499878
1H_1_2_3_Triazole,120.0,118.64074391903327,99.52509173866983
(1_1'_BIPHENYL)_4_4'_DIAMINE,126.0,117.87400146416564,102.36462099968136
Adenine,120.0,118.25039132821087,110.87780435978658
N_METHYLANILINE,120.0,118.36925279206551,112.43149469118383
Isophorone_diamine,126.0,118.09982869599594,108.9219335477185
Phenylindol,84.0,118.00109558782714,107.64569586599684
QUINOXALINE,120.0,118.27161682454768,111.15475166271803
Iminostilbene,78.0,117.95750096337784,106.15588933684649
3_bromo_N_methylaniline,120.0,117.9934975777977,107.19420706226943
3_bromo_N_N_dimethylaniline,120.0,117.9233191710648,105.17169739035735
3_(Trifluoromethyl)benzylamine,132.0,118.04795799355122,108.78650147547673
Phenylindol,72.0,117.95750096337784,106.15588933684649
