IDENTIFIER,time,RIKEN_SVM3,RIKEN_MLP3
1_Amino_1_cyclopentanecarboxylic_acid,19.2,23.372037467169413,30.513635521247608
4_Hydroxy_3_methoxycinnamaldehyde,91.2,53.33424855885796,54.605330135121434
(_)_Norepinephrine,11.4,48.220069923809675,54.49317360955288
(_)Shikimic_acid,15.0,51.113656954656804,54.55508570515928
(+_)_3_Methyl_2_oxovaleric_acid_sodium_salt,72.6,23.92298065387996,31.10974436867472
(+_)_Baclofen,74.4,65.45693171540658,54.89712421151255
(R)_(_)_Phenylephrine_hydrochloride,35.4,47.031905646891474,54.32117925568883
1_10_Phenanthroline_monohydrate,70.8,54.398000369788335,54.630520836933925
1_1_Dimethylbiguanide_hydrochloride,12.6,23.376488164428324,30.51848193464135
1_Aminocyclopropane_1_carboxylic_acid,10.8,11.556765429653474,14.318461419010486
4_Aminophenol_hydrochloride,12.0,14.049525007160447,18.91555718497655
Serotonin_hydrochloride,64.8,52.26688824184359,54.58082430162317
6_(gamma_gamma_Dimethylallylamino)purine,79.2,63.504506313907434,54.8399543080407
Adenosine,63.6,55.1497665062464,55.1912404475111
Anthranilic_acid,83.4,28.02190574775792,35.347327079805375
Cadaverine,8.4,11.844344117528344,14.934998256126201
Caffeine_Anhydrous,74.4,60.654996231691975,54.79024970161367
Glycine,9.6,9.27943726546954,-0.6046312520060342
L_Histidine,9.0,39.443641206657276,47.58268169908528
L_Leucine__(Cell_Culture_Reagent__Crystalline),31.8,24.508200857456607,31.734931696464137
L_Methionine,18.6,35.61430505943903,43.39138625856875
L_Tryptophane,69.6,63.75000971896726,54.845333713264175
L_Tyrosine,36.6,54.900970340552384,54.64273639722956
D_(+)__Maltose_monohydrate,10.2,39.02282138478396,55.6032150606046
Sucrose,13.2,39.02282138478396,55.6032150606046
Uracil,18.6,15.165239538008613,20.611606476670374
1_4_Diaminobutane,8.4,9.288883947649417,6.897672778224388
3_(2_Aminoethyl)indole_Hydrochloride,73.2,42.68272724772987,50.635521103122485
Calcium_(+)_pantothenate,66.6,65.89891078108741,54.927715461829266
2_Hydroxypyridine,40.8,10.228173567885378,10.878231707074743
Chloroacetic_acid,21.6,10.12083098283641,10.532145973229133
Hexylamine,72.6,11.579728065652837,14.368884506060814
Indole_3_carboxyaldehyde,90.6,33.01904206789802,40.58465758166646
Methylmalonic_acid,32.4,18.74137725879313,27.142587455867673
Sinapyl_alcohol,127.8,70.37918056329889,55.79934125135851
4_Aminobenzoic_acid,67.8,29.385904067092625,36.031330783337154
Adenosine_5'_monophosphate_sodium_salt,23.4,40.103817756493314,63.34124050741808
