IDENTIFIER,time,FEM_long_mlp2,FEM_long_SVM2
riboflavin,1434.0,2018.502561953583,2072.5737132202366
scopoletin,1474.8,1147.1112268662164,1006.3433491623744
sophorose_,98.4,1925.3415740554688,1819.3137597933096
theobromine,918.0,1034.8577715836427,845.8790413131779
epicatechin_gallate,1483.2,1925.8374347525476,1820.5289212623165
piceatanol,1592.4,1634.1320497684342,1675.3362198951447
naringin,1716.0,1731.2078850637154,1580.1264171278603
methyl_glucuronide,144.0,1296.7076836436931,1223.1901634590552
(±)_theaspirane,2884.8,1167.1995732751948,1035.4418651537455
4_hydroxycoumarin,1452.0,866.304574503094,618.925830716026
5_keto_D_gluconic_acid,85.2,1165.5255444077802,1033.0146411491055
adonitol,82.900000002,772.8021129588823,504.59425489964065
Alpha_lipoamide,1740.0,1270.353419127631,1185.1368848320278
camphor,2190.0,773.6531555674561,505.5888298183561
cis_11_eicosenoic_acid,3372.0,2109.7881446396773,2136.9015225935677
cyanidin,1734.0,2026.8554812173325,2036.471209887106
dihydrokaempferol,1669.2,2045.7093482380496,2047.911459289268
ethyl_indole_3_acetate,2130.0,1250.64850949834,1156.594611332837
geranyl_acetone,2790.0,1167.1995732751948,1035.4418651537455
geranyl_benzoate,3078.0,1766.1371752631876,1821.4121156135832
hexanoic_acid,1853.1,436.25684579244853,193.76242914331783
indole_3_pyruvic_acid,1817.1,1250.2370163689193,1155.9979457286256
L_(+)_Arginine,72.9,979.091100430599,768.4114145677389
L_homoserine,77.4,463.9391108625491,212.44785578347023
linolenic_acid,3138.0,1953.8809155612523,1986.858468642578
L_kynurenine,660.3,1297.1846415891578,1223.877274144142
malvidin_3_glucoside_methyl_acetate,1734.0,1796.1050624890374,1621.3272599006586
nicotine,278.4,867.1649692282456,620.0222286852248
pelargonidin_3_5_diglucoside,1176.0,1711.510100611301,1570.969782554242
pelargonidin_3_glucoside,1422.0,1939.9173428982876,1856.3468360423674
pinitol,84.3,1165.9370375372005,1033.6112427483613
raffinose,156.3,1838.4109955988788,1662.801153527695
urethane,426.0,187.13587857469236,85.5657757104068
peonidin_3_galactoside,1439.4,1897.619861959419,1757.0611797067502
peonidin_3_O_(6_acetyl)_glucoside,1752.0,1838.4025434279058,1662.7910889033303
petunidin_3_glucoside,1374.0,1875.0821480600998,1715.15735643036
spermine,40.8,1242.2783651612651,1144.45383608949
L_lysine,52.2,717.1009066218822,441.5179352351631
fumaric_acid,54.0,435.4338595336078,193.22725420621987
glucose,54.0,1034.7548983012875,845.7344363282896
4_aminobutyric_acid,56.4,314.3145977353394,127.45941920829728
L_threonine,56.4,463.9391108625491,212.44785578347023
xanthine,108.0,772.4934931118169,504.2338070192999
uridine,135.0,1633.7299087555914,1674.8580202673663
3_4_dihydroxyphenylacetic_acid,340.8,922.4546824358249,691.9746079827967
4_methylvaleric_acid,570.0,436.25684579244853,193.76242914331783
2_heptanone,634.8,417.81447190115165,182.05297165933848
pentadecanoic_acid,781.8,1616.8960989156653,1654.6733898672142
