IDENTIFIER,time,Stravs_mlp2,Stravs_SVM2
Chloridazon,312.0,403.275793708125,407.34973240339184
Epoxiconazole,702.0,493.79923357094526,381.0618127745907
2_Methyl_4_amino_6_methoxy_s_triazine,102.0,254.18263156805335,220.82464428557796
Monuron,402.0,365.3060516038555,427.627454879633
Fludioxonil,642.0,422.8150628723794,381.52199547183125
Kresoxim_methyl,750.0,471.92333061651243,458.95249020116285
Clarithromycin,582.0,400.7817184559719,375.7073991610771
Roxithromycin,606.0,472.60230094165956,445.7591050919519
Clofibric_acid,606.0,391.718421133202,434.6871387491809
Dinoseb,780.0,417.204312432007,431.02612776259457
Dimethenamide_ESA,396.0,482.6873937289499,477.4602853387007
Alachlor,702.0,438.004130664302,353.5614187425414
Atrazine_2_hydroxy,270.0,362.9760826506887,410.6664121806312
Sulfamethoxazole,270.0,426.4005104446477,382.43605840424505
Iodocarb,504.0,445.970931835186,534.1764598631892
Tebuconazole,768.0,464.78274429875546,382.18616695437686
Ioxitalamic_acid,78.0,583.3638749285695,476.11424790672487
Sulfanilic_acid,54.0,320.5711937751581,205.02643860182695
Oseltamivir,420.0,470.54091349839337,445.94561652296125
Flufenacet_ESA,360.0,441.8949922201555,448.19512004172714
Secbumeton,402.0,406.7055308165649,426.17265805088203
Dimethachlor_OXA,378.0,424.9923690134193,381.5574501197781
Cilastatin,312.0,532.3706014796174,682.2697785277956
Gabapentin,216.0,316.64778584129147,201.23845276560195
Fipronil,756.0,660.9358376370853,672.632171799281
2'_2'_Difluoro_2'_deoxyuridine,102.0,434.07174969593393,332.28206153155713
Perfluorobutyric_acid,306.0,390.7078321896596,439.76166824583225
Perfluoropentanoic_acid,438.0,433.97252533721155,332.79714629813117
8:2_fluorotelomer_unsaturated_carboxylic_acid,966.0,695.2556312698781,631.6586786254112
Ranitidine_S_oxide,48.0,494.6623925517189,377.6746502785627
Tritosulfuron,630.0,674.2917114820533,674.7661453150788
Morphine,66.0,448.9617369739774,540.9665753086209
Ephedrine,174.0,304.58626959196647,195.86375639342862
Aspartame,288.0,455.26987280082994,440.4566502537591
Cyclamate,216.0,332.72110221551713,224.67195715007435
Amitriptyline,516.0,443.3798390067084,487.00692219090786
Acamprosate,60.0,336.50756929114584,235.3492905223894
Salbutamol,120.0,416.5709654614392,439.4665547379486
Levamisole,174.0,374.6275787056476,475.6451878428028
Iobitridol,96.0,471.07873144317534,434.2506733447347
Tebufenozide,744.0,524.057751174728,643.1714764226613
Tebufenozide,750.0,524.057751174728,643.1714764226613
Fenpropidin,570.0,440.60226068134136,412.6891531714145
Triclocarban,888.0,474.9176308665243,483.27911829232863
