IDENTIFIER,time,FEM_lipids_SVM9,FEM_lipids_MLP9
1_2dilinoleoyl_PC,882.0,1179.3515464483808,1361.3906271433186
1_2dioleoyl_GLP_Na,942.0,1160.9090556884066,1347.2034581456553
1_2dioleoyl_PC,1020.0,1189.2309710144,1369.7308325946951
1_2dioleoyl_PE,1044.0,1063.2960242474505,1298.2552191983887
1linoleoyl_rac_GL,456.0,533.247213487446,775.8040040935501
1monopalmitoleoyl_rac_GL,420.0,556.5629055636025,730.3586041059456
1_palmitoyl_sn_glycero_3PC,354.0,248.0721001613265,99.5432755930756
25OH_Cholesterol,114.0,396.60477831348663,466.0679551656453
5alfa_colestane,552.0,453.3220161257813,581.7016998942851
arachidic_acid,834.0,494.90116123621806,550.4373827867213
BehenicAcid,948.0,490.5169687892733,573.8505743321952
betaSitosterolglucoside,756.0,325.2145203936327,322.2456035312418
brassicasterol,906.0,404.8862384432412,481.44876278280935
BSitosterol,996.0,370.9688982347534,419.57456604204594
C16_CAR,324.0,413.7933244891849,496.90682095719205
C2_CAR,72.0,377.9630856587844,249.6368518354997
CA,132.0,392.3307639586924,457.0582166903965
CDCA,192.0,430.2968828967145,528.1881753721393
Chol_Epoxide,768.0,406.53216200131794,483.3601627846017
Cholestanol,678.0,439.22147132229804,545.5271864890088
CHOLESTEROL,918.0,443.75595070214877,554.4901214663445
cis_11_eicosenoic_acid,732.0,531.5180166167918,444.26020767053546
DCA,210.0,425.92807906178456,415.34606289308346
Decanoic_acid,0.0,346.8124650909529,492.97570368630306
desmosterol,828.0,443.5996489260593,418.1410005758779
DocosahexaenoicAcid,504.0,526.7015549349885,437.92684787344166
D_sphingosine,258.0,528.7740021473235,448.14429719114105
ergosterol,852.0,416.56025720158425,413.9087771129373
erucic_acid,840.0,552.0528108309655,675.3435950912822
Free_CAR,72.0,333.939193727231,115.53015529867605
G_CA,96.0,361.7823998980104,305.7889370932796
G_CDCA,114.0,386.9381023004586,359.9907781882275
G_DCA,126.0,386.9381023004586,359.9907781882275
G_LCA,174.0,416.0529961762986,414.1926192831751
Glyceryltrilinoleate,1416.0,1176.9571427207816,1535.8097880964453
glyceryltrioleate,1452.0,856.5014482361872,1501.4802927463047
glyceryltripalmitate,1452.0,878.8226106584159,1141.6743454049915
glyceryltripalmitoleate,1452.0,875.332477387739,1113.6620676052744
glyceryltristearate,1494.0,850.2314808293398,1529.7487104555867
G_UDCA,90.0,314.20773276616353,227.90000803375037
HDCA,126.0,456.624680299753,556.7341210158511
lanosterol,900.0,369.1206988612641,358.68948813573616
LCA,336.0,471.46866853102006,418.57249582150376
lignoceric_acid,1068.0,485.1903321323332,418.76331530476415
linoleic_acid,534.0,483.1279657915173,420.80082917960965
linolenic_acid,468.0,479.786393541202,420.84663397975515
margaric_acid,660.0,465.5130731154577,421.0279219263626
MCA,114.0,402.52544205582933,417.8030135498761
MiristoleicAcid,396.0,445.09195561059084,480.6833581328656
MirysticAcid,480.0,448.95850768726217,480.0442485062223
Octanoic_acid,84.0,340.55426827692605,506.7248103944553
oleanolic_acid,450.0,297.3723324294059,407.65779185959786
oleic_acid,618.0,539.7133635165186,462.8960749326168
Oleoyl_CAR,348.0,368.3839108276951,417.503440507743
palmitic_acid,594.0,466.93362755487254,419.7700940251818
palmitoleic_acid,504.0,462.3206142863562,412.00844472317135
Progesterone,162.0,547.0986702743415,641.1488180676871
StearicAcid,720.0,520.5311370292407,527.1605055549242
stigmasterol,960.0,394.4787060625114,418.8717559387565
T_CA,84.0,252.3403736528993,261.7624323139115
T_CDCA,90.0,364.14252222847176,504.33328497562314
T_DCA,96.0,364.14252222847176,504.33328497562314
T_LCA,120.0,458.72333982828786,439.82941325082624
tripentadecanoate_TG15:0,1428.0,1192.7206007979312,1354.6573849747147
T_UDCA,78.0,364.14252222847176,504.33328497562314
UDCA,126.0,500.0227867671561,477.59502102965104
