IDENTIFIER,time,Krauss_SVM9,Krauss_MLP9
2_chloropyridine,84.0,119.96478873393053,117.44175025106537
N_METHYLPYRROLE,84.0,121.10366770439393,114.6417544218192
N_N_DIMETHYLANILINE,120.0,119.69661889155293,118.10106037941111
ISOQUINOLINE,120.0,119.41640318014248,118.2846809839049
2_Cyano_3_methylpyridine,120.0,119.80352158932637,117.83823428843621
2_chlorobenzonitrile,84.0,119.12115647180454,116.07459263635545
PIPERIDINE,126.0,120.98212017216206,109.08514906754542
1_HEXYLAMINE,102.0,120.40409498045689,112.12368926418861
Benzimidazole,120.0,119.79353492942906,115.3332574354979
2_methylimidazole,120.0,121.09179471455148,108.50861622714265
Myclobutanil,114.0,113.64531123135673,94.76918612932874
2_4DICHLORO_ANILINE,84.0,118.21254973887677,110.75881862317846
PYRAZINE,84.0,121.1065490462493,114.26304265573704
1_naphthonitrile,84.0,118.62925463025444,110.17040858583677
4_amino_2_chloropyridine,114.0,119.46374095075439,114.27331223350114
ANILINE,120.0,120.6646325840206,115.84917685985708
1_Octadecylamine,96.0,114.68650842268714,103.71432719667703
1_NAPHTHYLAMINE,120.0,118.96800415398918,111.83593218093081
Penconazole,114.0,113.97196449183308,94.75222973511231
2_chloro_3_cyanopyridine,102.0,119.08646075067871,114.26469404185642
1_decylamine,96.0,118.42818880767257,111.75330149370035
PYRIDINE,120.0,121.17446535862946,109.11208220036096
INDOLE,84.0,119.83821967150607,116.80072806936431
3_aminobenzonitril,126.0,119.80352202534257,117.0003754219511
BENZYLAMINE,120.0,119.81075729670064,112.26783071903259
2_METHYLINDOLE,126.0,119.04797037437963,110.03623237374758
BETA_PHENYL_ETHYLAMINE,120.0,119.36534841486751,110.96474896108934
QUINOLINE,120.0,119.11198579505235,110.22351495904833
P_CHLOROANILINE,126.0,119.16241064030442,110.3710371542158
Tribenzylamine,96.0,114.08715631641736,104.43414461753618
2_AMINOPYRIDINE,120.0,120.64716222506956,112.59600360422755
ORTHO_TOLUIDINE,120.0,120.1892434505666,115.00702726963651
2_Bromoaniline,102.0,117.91109842539252,107.59017402372108
O_CHLOROANILINE,126.0,119.47218036767637,112.94919695600628
4_Fluoroaniline,120.0,120.05006620512171,114.93301559564887
AZOBENZENE,126.0,117.40930004849139,104.84834292603307
4_7_Phenanthroline,120.0,117.4773845160125,105.09214131923332
o_Phenanthroline,84.0,117.4773845160125,105.09214131923332
Terbutylazine,96.0,115.80549881927213,104.02844578116435
2_Aminoanthracene,120.0,117.03703066085038,103.51531232670452
Diphenylamine,120.0,117.7962269711736,105.74923680530914
2_6_DIMETHYLPYRIDINE,120.0,119.94810112906335,112.90559467673789
1H_1_2_3_Triazole,120.0,121.26856857440589,106.75230591919525
(1_1'_BIPHENYL)_4_4'_DIAMINE,126.0,117.27568774221459,101.88575117230023
PARA_PHENYLENEDIAMINE,126.0,119.91384919711398,113.07793839103341
Adenine,120.0,118.88660394330977,110.12002920286442
2_Aminobenzimidazole,120.0,118.95188161465603,110.5650063104645
N_METHYLANILINE,120.0,119.81073227237864,116.41951787088294
Isophorone_diamine,126.0,117.72475389207088,105.44598394918943
Phenylindol,84.0,116.96662773836393,105.29490710420123
QUINOXALINE,120.0,119.16801776192176,113.5448540294516
Iminostilbene,78.0,117.0370394061034,104.47248020586127
3_bromo_N_methylaniline,120.0,117.2800963678114,105.50726482064724
3_(Trifluoromethyl)benzylamine,132.0,117.64817721061523,107.07432297217596
Phenylindol,72.0,117.0370394061034,104.47248020586127
