IDENTIFIER,time,FEM_orbitrap_urine_SVM8,FEM_orbitrap_urine_MLP8
Lithocholic_acid,1068.6,1010.1701467843926,1002.6614561644317
Deoxycholic_acid,986.4,989.4644612848307,974.8865206830101
Chenodeoxycholic_acid,980.4,989.4644612848307,974.8865206830101
Ursodeoxycholic_acid,926.4,989.4644612848307,974.8865206830101
Muricholic_acid_(hyocholic),874.2,960.8812761640452,947.1115852015877
Hyodeoxycholic_acid_(6a_OH_Lithocholate),925.8,989.4644612848307,974.8865206830101
Glycolithocholic_acid,994.2,905.0879017040946,903.6167896798963
Sodium_glycochenodeoxycholate,913.2,865.433381296235,875.841854198475
Glycoursodeoxycholic_acid,811.2,865.433381296235,875.841854198475
Taurocholic_acid,729.6,707.0026668006335,761.1224647648949
Sodium_taurodeoxycholate_hydrate,845.4,741.8525470092277,788.8974002463173
Sodium_taurochenodeoxycholate,823.2,741.8525470092277,788.8974002463173
Sodium_tauroursodeoxycholate,726.0,807.3474622637608,810.1239336638803
L_Tryptophan,282.0,538.7181654459789,427.8857475295058
Hippuric_Acid,358.2,390.113762021772,335.00348036414096
Creatinine,63.0,109.32064659615935,200.3318362203229
Nicotinic_Acid,87.0,135.9702694884707,220.7012919260361
Trans_Cinnamic_Acid,696.0,230.07338022954963,271.77274277461146
L_Carnitine*HCl,60.0,292.5662128757144,298.3584401424925
C4_Butyryl_L_carnitine*HCl,225.6,698.6955175816735,582.5622650437466
C5_Isovaleryl_L_Carnitine*HCl,343.2,774.9732496587832,660.0076619752157
C6_Hexanoyl_L_Carnitine*HCl,469.2,843.5858597254477,737.4530589066848
C8_Octanoyl_L_Carnitine*HCl,663.6,951.0936571222308,892.3438527696229
C10_Decanoyl_L_Carnitine*HCl,816.0,1013.6533607955257,1047.2346466325614
C12_Dodecanoyl_L_Carnitine*HCl,925.2,862.3331426991766,878.5920263333338
C14_Tetradecanoyl_L_Carnitine*HCl,964.2,906.2288088173859,978.2057390444799
C16_Hexadecanoyl_L_Carnitine*HCl,993.6,926.6022167276316,956.7720573559719
C18_Octadecanoyl_L_Carnitine*HCl,1020.0,920.3480821460589,909.2532329459294
Octadecenoic_Acid_(Oleic),1074.0,710.0053118249995,661.8521309926201
Octadecenoic_acid_(Cis_Vaccenic),1074.0,710.0053118249995,661.8521309926201
Eicosanoic_Acid_(Arachidic_C20),1034.4,792.84370502209,768.6242255682304
cis_11_eicosenoic_Acid_(Gondoic),1021.8,787.7124797890245,761.4658437037664
Eicosatetraenoic_acid_(Arachidonic),1050.0,771.9321578748728,739.9906981103746
docosanoic_acid_(Behenic),1120.8,856.6271419000952,868.2379382793767
Docosenoic_acid_(Erucic),1117.8,852.5703106319272,861.0795564149128
Pyrocatechol,264.0,112.35629923775326,193.4750571851549
Pyrogallol,112.8,129.74403872709365,218.0096370099839
4_hydroxybenzoic_acid,312.0,165.93321642016843,239.5798997280307
3_hydroxyphenyl_acetic_acid,361.8,217.892442759157,264.7706478044641
protocatechuic_acid,355.8,225.9682318428852,268.3121146332034
o_coumaric_acid,536.4,269.73367387919865,286.3409105225108
m_coumaric_acid,489.6,269.73367387919865,286.3409105225108
p_coumaric_acid,446.4,269.73367387919865,286.3409105225108
vanillic_acid,364.8,288.25535691033355,293.50286270963676
3_4_dihydroxyphenyl_acetic_acid,246.6,288.25535691033355,293.50286270963676
gallic_acid,122.4,297.6313591173982,297.0443295383761
hippuric_acid,333.6,342.34747733339225,313.30598376466145
caffeic_acid,364.8,347.35627272678306,315.0731254276836
3_methoxy_4_hydroxyphenyl_acetic_acid,371.4,389.5561564075926,301.811110236467
ferulic_acid,483.0,453.36890364256305,317.4291858525658
isoferulic_acid,498.6,453.36890364256305,317.4291858525658
3_hydroxyhippuric_acid,235.2,458.71373003517465,321.51375250809264
Urolithin_B,776.4,551.8352623217748,412.3870688651884
sinapic_acid,489.6,617.1579026825361,476.46262863124855
spermine,40.8,497.78328711642723,359.7840651864889
putrescine,45.6,84.48322590324307,152.1717133875636
cadaverine,47.4,100.13002096736386,185.5000920324909
glycine,48.0,80.07362134682285,121.0767899309326
ethanolamine,51.6,85.57410327806735,87.85295599694696
L_lysine,52.2,222.3762514993212,290.06618711943764
fumaric_acid,54.0,154.90899040608275,252.78083062131228
glucose,54.0,395.733564686745,399.0127179609435
B_alanine,55.2,102.0637836242858,191.22031853329375
L_aspartic_acid,55.2,205.05157526338064,291.64349951341103
L_serine,55.2,129.30438946919145,227.72808904616383
maleic_acid,55.2,154.90899040608275,252.78083062131228
taurine,55.8,180.12170757940237,273.4934397184634
4_aminobutyric_acid,56.4,125.29288096114732,223.2282250889553
L_glutamic_acid,56.4,254.91607064211382,323.65140606907255
L_threonine,56.4,162.97766359127172,259.73599560182527
sarcosine,56.4,102.0637836242858,191.22031853329375
glucitol,57.6,405.0978534433512,403.6129845622278
glucuronic_acid,57.6,463.5151448624624,443.36445840527387
glycerol,60.0,92.65146230430548,159.1267538433011
3_hydroxypyridine,67.2,97.64016453658155,168.3896659271277
malic_acid,68.4,200.98320595921246,288.48407580410276
1_3_propenadiole,70.8,73.69728303431407,109.84263996596769
D_ribose,90.0,261.83967544746815,337.90372946583517
uric_acid,91.2,339.5612538212396,386.25668737353425
pipecolinic_acid,91.8,184.22020080181244,273.3036199513931
L_methionine,93.6,258.1313989916678,335.08511804026114
nicotinic_acid,93.6,165.01232241397082,254.67306049579517
nicotinamide,96.0,162.0346089413771,251.64189804468595
acetic_acid,99.6,67.42376685419674,60.42298630423503
xanthine,108.0,234.3171693893109,320.41476935880206
L_tyrosine,121.8,386.54214199406823,390.51580247896163
succinic_acid,126.0,109.6329219207629,238.38754424313268
L_isoleucine,133.8,149.33427791904614,269.93758965353
uridine,135.0,752.8081565955266,542.424678569735
3_hydroxybutyric_acid,138.0,79.65887460003461,204.6774284814162
adenosine,168.6,863.0272288419027,597.974166332123
pyrogallol,190.2,132.67171904810982,257.7293349000913
propionic_acid,216.0,59.09503736533111,132.2909637841909
3_hydroxybenzoic_acid,264.0,174.7576256312018,286.68536725466305
L_phenylalanine,266.4,298.79198506441764,351.9455284267767
adipic_acid,336.0,207.60223706473863,306.01992553321315
3_4_dihydroxyphenylacetic_acid,340.8,265.3035492927259,305.5248201047656
butyric_acid,387.0,66.17947178936083,97.46718862283865
3_methyladipic_acid,406.8,232.17364630499964,284.7845607210138
caffeic_acid,411.6,319.1911143565463,336.74568179899427
dopamine,472.2,205.16949001592894,266.6202628674404
suberic_acid,490.8,291.8846904827353,321.2457235704802
L_ornitine,486.0,136.89411546038542,211.9870040972056
valeric_acid,511.8,77.61276247354783,133.92835147230528
azaleic_acid,543.0,357.6140789633363,357.7068864199465
indole_3_acetic_acid,547.8,296.35075133933856,323.821685100659
sebacic_acid,560.4,427.5682127550023,394.16804926941313
4_methylvaleric_acid,570.0,106.20114809953856,154.7544856010078
3_phenylpropionic_acid,572.4,200.25337048078075,233.11382792151144
cyclohexenecarboxylic_acid,573.6,128.76168358520505,177.77831564167667
dodecanoic_acid,593.4,405.921201534346,348.6245790360028
indole,595.8,108.23383925792996,157.03728855951738
heptanoic_acid,614.4,139.1221096765247,187.06616784017365
2_heptanone,634.8,102.29289290167878,150.21191503170323
