IDENTIFIER,time,Eawag_XBridgeC18_mlp7,Eawag_XBridgeC18_SVM7
Atraton,342.0,424.35707286338135,451.21237728592206
Clofibric_acid,600.0,425.0221853291734,456.88178688484044
Indomethacin,774.0,550.7668280935346,570.0805724289975
Iopromide,162.0,545.6687353352539,355.80407394587337
Paracetamol,132.0,183.88213999018046,277.1116289478829
Bentazone,450.0,430.06830050320315,444.5932576335423
2_4_D,546.0,426.2801710553875,461.98269394001113
Chlortoluron,492.0,424.63480997176623,453.82987163826755
Atrazine,498.0,425.22689588390085,458.2105243905133
Terbutryn,510.0,430.2808845408046,443.038680802969
2_Naphthalenesulfonic_acid,312.0,423.7604596985942,444.4117780010999
Exemestane,606.0,472.1026200738852,493.98084884523126
Simeton,294.0,400.82545664530875,408.3333268952231
Simazine_2_hydroxy,210.0,288.61307768549676,350.1416738875324
Aminopyrine,156.0,428.29971941260175,456.7811430055317
Metazachlor_OXA,330.0,442.47618993853393,446.1580989089954
Levetiracetam,180.0,213.75643647941513,304.4440640235625
Valsartan,672.0,650.3866285335176,663.7114147723336
Fipronil,756.0,652.4678346300572,667.501250715218
Fipronil_sulfide,780.0,631.9646225989352,629.8704103197097
Moclobemide,270.0,436.64778764354406,438.4788972329718
Imidacloprid,288.0,433.09585150537777,429.69499194971684
Pirimicarb,300.0,429.6760042189996,447.4916060027995
Cetirizine,558.0,590.6250005163087,600.1871343840031
Neotame,540.0,577.2637598989903,596.8899436924668
Cocaine,300.0,481.0066964031704,503.96172373890425
Triclopyr,618.0,433.25469902236324,429.5886182757697
Pymetrozine,90.0,425.53081232284234,459.8212823833925
Myclobutanil,672.0,462.327102768216,479.39939576705314
Telmisartan,552.0,689.199893835489,743.9834983925623
1_(3_(Trifluoromethyl)phenyl)piperazine,354.0,428.08989109400625,457.91745716002396
Amitriptyline,516.0,447.7548154998934,454.4504241870662
Dextromethorphan,396.0,440.05665969822155,442.74569910297436
Difenoconazole,846.0,612.8903174629131,606.9226146064691
Dimethomorph,648.0,589.3024606815619,600.0224408067603
Fenpropidin,570.0,442.69661324432525,446.4828713865239
