IDENTIFIER,time,MTBLS20_mlp4,MTBLS20_SVM4
hippuric_acid_,348.0,215.29969833720185,208.8321836856745
4_aminophenol_,66.0,85.70025775207992,54.47299264388937
4_methylhippuric_acid_(para_methylhippuric_acid)_,402.0,245.47441667651358,249.678483185793
isovalerylglycine_,318.0,171.28019925751147,146.7453118036403
alpha_hydroxyhippuric_acid_,306.0,248.4327955834334,254.9002740075456
1_methylxanthine_,258.0,186.59563778173592,168.0426949252852
1_3_dimethyluric_acid,282.0,249.4407018633508,257.4669623880199
octanoylcarnitine_,474.0,320.40615056143497,326.02591647271294
methylglutarylcarnitine__,288.0,321.2696544034207,325.59657087828845
methylglutarylcarnitine,294.0,321.2696544034207,325.59657087828845
testosterone_glucuronide_,474.0,496.1887921851912,468.06153751001233
nicotine_,66.0,177.99873310904403,155.97836901175583
proline_,66.0,94.83301330769444,58.416578179729925
suberic_acid_,384.0,204.33556197313086,193.32633250345177
1_oleoylglycerophosphocholine_LysoPC(18:1)_,720.0,569.3046223629128,497.1269557254609
deoxyribose_,54.0,123.73261737183819,83.95061014300751
chlorogenic_acid_,330.0,357.2658126922995,320.67054855540823
