IDENTIFIER,time,FEM_orbitrap_plasma_SVM9,FEM_orbitrap_plasma_MLP9
Lithocholic_acid,998.4,821.7285379935684,590.5426597856834
Deoxycholic_acid,829.8,882.3830596941121,606.7029842420212
Chenodeoxycholic_acid,815.4,882.3830596941121,606.7029842420212
Ursodeoxycholic_acid,725.4,882.3830596941121,606.7029842420212
Muricholic_acid_(hyocholic),672.6,893.4174212966423,622.8633086983591
Sodium_glycocholate_hydrate,618.0,480.61529283251366,674.1313981478066
Sodium_glycodeoxycholate,721.8,566.134256718914,657.7607402788428
Sodium_glycochenodeoxycholate,707.4,566.134256718914,657.7607402788428
Glycoursodeoxycholic_acid,630.0,566.134256718914,657.7607402788428
Sodium_Taurolithocholic_acid,754.2,510.0188939239568,692.6354907099881
Sodium_taurochenodeoxycholate,634.8,556.0698865341627,709.0061485789519
Sodium_tauroursodeoxycholate,568.2,556.0698865341627,709.0061485789519
L_Tryptophan,270.6,233.65901035740768,287.11284362897163
Hippuric_Acid,330.6,347.7516682483164,313.3371399652125
Creatinine,63.6,65.44109192996615,53.690426034542945
Nicotinic_Acid,86.4,75.99434366989323,93.80747969430422
Trans_Cinnamic_Acid,566.4,224.62362434249133,194.39122448231555
Acetyl_L_Carnitine*HCl,87.6,279.23279508992493,403.16437612230783
L_Carnitine*HCl,60.0,312.094553337196,246.04688771550354
C3_Propionyl_L_carnitine*HCl,109.8,276.3341553032284,447.71848898180025
C4_Butyryl_L_carnitine*HCl,223.8,337.070418690846,492.21962294649734
C5_Isovaleryl_L_Carnitine*HCl,315.0,442.7922544566902,536.70775545544
C6_Hexanoyl_L_Carnitine*HCl,401.4,559.7805252044681,581.1958879643823
C8_Octanoyl_L_Carnitine*HCl,531.6,749.3807599184538,670.1721529822673
C10_Decanoyl_L_Carnitine*HCl,634.2,856.4401973061101,759.1484180001524
C12_Dodecanoyl_L_Carnitine*HCl,722.4,842.9890923900816,823.2610750457113
C14_Tetradecanoyl_L_Carnitine*HCl,808.2,689.9258756108318,633.0137494214739
C16_Hexadecanoyl_L_Carnitine*HCl,894.0,851.0091679193374,640.9243243514647
C18_Octadecanoyl_L_Carnitine*HCl,969.6,754.8059967310589,648.8348992814557
Hexadecenoic_Acid_(Palmitoleic),1141.8,377.87651483578395,528.8605909668039
Octadecenoic_Acid_(Oleic),1002.6,549.5642599307334,605.9203770862931
Octadecenoic_acid_(Cis_Vaccenic),1002.6,549.5642599307334,605.9203770862931
