IDENTIFIER,time,Taguchi_SVM10,Taguchi_MLP10
Triacylglycerol_14:0_16:0_18:2,3516.8099399999996,3652.117902850825,3621.6561109505674
Triacylglycerol_17:1_18:2_18:2,3448.78992,3663.9659281322156,3747.0577329307594
Triacylglycerol_14:0_16:1_18:2,3321.12006,3503.460028209958,3608.626129878421
Triacylglycerol_14:0_16:1_18:3,3314.9199,3361.9476472539723,3595.5961488062744
Triacylglycerol_17:0_18:1_18:1,3959.13984,3754.0439543221373,3735.5610778769324
Triacylglycerol_18:1_18:1_18:2,3692.59002,3736.05986284997,3716.5615627871516
Triacylglycerol_12:0_16:0_18:1,3501.0099600000003,3566.7974753493063,3438.7907641836937
Triacylglycerol_18:0_18:1_18:1,4045.6901399999997,3847.5897640071644,3688.7488356633694
Triacylglycerol_17:1_18:1_18:1,3784.53,3826.710942523263,3757.231965496492
Triacylglycerol_14:0_16:0_18:2,3710.8900200000003,3530.876871017231,3577.7264421560317
Triacylglycerol_6:0_16:0_18:1,2977.32012,3569.6383806287736,2881.17011378352
Triacylglycerol_16:1_18:2_18:2,3533.4501,3510.8684413117107,3779.846235678091
Triacylglycerol_12:0_12:0_18:1,3133.59006,3379.743130082629,3073.2855687149968
Triacylglycerol_16:0_18:0_18:1,4075.31982,3868.640067516956,3746.6318165938465
Triacylglycerol_4:0_16:0_18:1,2819.33004,3379.743131281465,2652.662809969849
Triacylglycerol_15:0_18:1_18:2,3620.9301,3745.0539683698075,3702.8871314610615
Triacylglycerol_12:0_18:2_18:2,3326.07012,3341.630067480564,3584.2915203280877
Triacylglycerol_18:2_18:2_18:2,3543.9298799999997,3532.896391135826,3788.2913578649022
Triacylglycerol_16:1_18:2_18:2,3363.2700600000003,3551.229999016355,3767.6334028687293
Triacylglycerol_18:0_18:1_18:1,4061.9101200000005,3843.6094066426394,3684.8654973835246
Triacylglycerol_16:0_18:0_18:1,3886.41996,3861.24664780681,3757.4839524165977
Triacylglycerol_10:0_16:0_18:2,3135.5301,3439.423166794713,3303.8165914421747
Triacylglycerol_16:0_18:1_18:1,3881.41986,3852.389965065732,3760.9807533772796
Triacylglycerol_12:0_18:2_18:2,3170.2999800000002,3343.8500139060097,3594.7683283574743
Triacylglycerol_15:0_18:1_18:1,3775.0701,3686.9422170958524,3677.389134393745
Triacylglycerol_14:0_16:0_16:0,3727.0200600000003,3622.4500167867027,3409.416111470557
Triacylglycerol_18:1_18:2_18:2,3548.5899600000002,3590.008067562614,3811.0219525243915
Triacylglycerol_16:0_16:0_16:0,3913.6299,3694.3500181608556,3524.558158206975
Triacylglycerol_14:0_16:1_18:3,3359.40996,3332.6997864828127,3491.461078828545
Triacylglycerol_14:0_16:1_18:1,3494.4699,3585.19199610267,3508.0096185177604
Triacylglycerol_10:0_16:0_18:1,3331.24008,3425.789127427253,3277.176278714235
Triacylglycerol_18:1_18:1_20:4,3567.1701,3589.069892902674,3738.149963073943
Triacylglycerol_18:2_18:2_18:2,3377.2599600000003,3561.7097783909376,3723.956707071653
Triacylglycerol_15:0_16:0_18:1,3804.7400399999997,3791.3301869812485,3674.6438739281884
Triacylglycerol_12:0_12:0_18:2,2949.4599,3358.7505948712646,3082.936156311703
Triacylglycerol_17:1_18:1_18:1,3958.5099600000003,3766.750111545758,3745.314927888465
Triacylglycerol_16:0_18:1_18:1,3870.16986,3863.631505890868,3751.8380914358318
Triacylglycerol_15:0_18:1_18:2,3625.62996,3735.8013757730555,3780.8338756699086
Triacylglycerol_16:0_17:1_18:1,3781.29,3757.2902071964063,3777.1901992368284
Triacylglycerol_14:0_16:0_16:0,3729.8000399999996,3625.830082485316,3439.2860565402507
Triacylglycerol_14:0_16:1_18:2,3521.2399200000004,3403.29299636201,3579.7017731311544
Triacylglycerol_4:0_16:0_18:2,2615.5899600000002,3355.733044295158,2793.3051589316674
Triacylglycerol_14:0_16:1_18:1,3705.3300600000002,3534.589832905285,3575.929302994798
Triacylglycerol_16:0_16:0_16:0,3712.1299200000003,3750.8367693898344,3600.974967596419
Triacylglycerol_16:0_16:0_18:1,3902.85006,3878.800165174191,3760.5307327532787
Triacylglycerol_15:0_18:1_18:1,3794.6500200000005,3685.994169098939,3766.1275600165177
Triacylglycerol_16:1_18:1_18:1,3725.09994,3750.074021591073,3754.803619249072
Triacylglycerol_18:1_18:2_18:2,3648.33,3563.7242268212335,3725.752622623584
Triacylglycerol_10:0_18:1_18:2,3149.22,3447.400692817058,3418.294891665312
Triacylglycerol_18:1_18:1_18:2,3718.27998,3710.3699056994406,3734.5127897882203
Triacylglycerol_16:0_18:1_22:5,3571.29,3584.949992901493,3717.7139147426215
Triacylglycerol_16:0_16:0_18:1,3896.5800600000002,3885.070165012686,3763.887516555158
Triacylglycerol_17:1_18:2_18:2,3618.4000200000005,3645.787030922521,3747.203895649767
Triacylglycerol_15:0_16:0_18:1,3809.11008,3786.960146942824,3666.2150253402415
Triacylglycerol_12:0_16:0_18:1,3522.9,3564.48576698603,3417.837163710585
Triacylglycerol_16:0_16:0_18:0,4089.19008,3817.125697465036,3751.1268270436253
Triacylglycerol_12:0_16:0_16:0,3515.38008,3393.8160363934926,3258.247914254849
Triacylglycerol_16:0_18:1_22:5,3765.1300200000005,3553.510107095677,3693.0112780280856
