IDENTIFIER,time,Stravs_mlp10,Stravs_SVM10
Metamitron,294.0,352.23144250933217,427.30871156227556
2_6_Dichlorobenzamide,240.0,335.242336859546,362.59937696899414
Amitraz,924.0,474.58572216441144,434.0849331952526
Nicosulfuron,420.0,629.094601087511,573.1503586596885
Fluazifop,648.0,519.2804904362912,506.84960159990123
Atraton,342.0,364.8492128032159,454.8748611881091
Metoprolol,306.0,440.1904012909592,416.9851461729096
Atenolol,120.0,438.83281289173095,416.9259553652711
Diclofenac,768.0,478.2028764693601,437.45791463291215
Dimethenamide_ESA,402.0,511.57076176440756,488.46797920412564
Bromacil,420.0,431.93658077035735,417.5348500265169
Dicamba,426.0,378.4678181690188,461.7690048265903
Atrazine_desethyl_2_hydroxy,90.0,306.1916352803545,251.36068924547874
Sulcotrione,408.0,521.2812165304853,511.98750910985717
3_Phenoxybenzylalcohol,588.0,349.4714794976334,418.5749731669615
Clindamycin,402.0,648.347792986688,601.487940208242
Oseltamivir_carboxylate,312.0,462.6236251603137,425.0438124248381
Flufenacet_OXA,354.0,384.2944067492702,459.0096733957862
Propachlor_ESA,354.0,426.90769300356516,419.02044088527657
Chloridazone_methyl_desphenyl,126.0,292.7932693872024,226.3151109169956
Sucralose,264.0,612.2211507208344,569.6512775743353
Dimethachlor,546.0,424.8396157339233,419.9056713376778
O_desmethylvenlafaxine,288.0,434.92380349317386,417.077968684767
Dimethachlor_OXA,396.0,418.9457275765721,423.34113324206686
Metformin,48.0,250.40553442622996,235.6535068533902
Valsartan,672.0,662.3087290835683,634.9038742698096
N_N_Didesmethylvenlafaxine,378.0,416.3995890223768,425.24483845299756
Fipronil_sulfone,810.0,685.9943135096356,690.4028449441118
Ranitidine_S_oxide,54.0,523.443057201241,517.6730038904495
Climbazol,486.0,473.7299660528355,433.33203693815994
Climbazol,480.0,473.7299660528355,433.33203693815994
Thiopental,540.0,407.1421039264696,434.11998763056226
Foramsulfuron,468.0,685.050814657732,688.7154850139243
Atorvastatin,744.0,792.2520926577016,834.8199276615637
Neohesperidin_dihydrochalcone,432.0,626.4311809261764,391.2930039468798
Trimipramine,522.0,475.94331056363984,435.31431855849644
Teflubenzuron,966.0,590.4006904869296,587.9109892686662
Clothianidin,294.0,416.8340701345814,424.9023391918468
Bisperfluorodecyl_phosphate,1224.0,468.6766568556106,469.4773602905326
Methoxyfenozide,660.0,573.7147669224812,601.86492166009
Difenoconazole,846.0,623.6233085408146,569.8538774113986
Bisperfluorooctyl_phosphate,1086.0,286.636940122307,203.67679375393385
Acetamiprid,318.0,380.75384813830414,461.006356149421
