IDENTIFIER,time,FEM_long_mlp9,FEM_long_SVM9
procyanidin_A2,1512.0,1678.4095468870876,1576.3072728819748
sinapyl_alcohol,1416.0,1218.9733484877372,1089.5472117699965
syringetin,2244.0,2041.9728405840567,2063.266027927457
syringetin_3_galactoside,1894.05,1784.0006323054974,1634.8866293326435
theophylline,1068.0,933.3826713802455,726.7510282432363
vanillic_acid,1218.0,841.9788156094407,593.5849179976217
3_4_dihydroxybenzaldehyde,972.0,613.882817120859,317.3271311222994
caffeic_acid+catechin_condensation_product,1565.4,1873.035295228404,1761.8311683072034
isohopeaphenol,1553.4,1438.4715384793083,1432.8622812518702
myricetin,1853.4,2068.94224760192,2029.220632785652
oxovitisin_A,1992.6,1746.3016750503627,1606.7650244662193
vitisin_A,1698.0,1703.1200296430154,1585.6474883041942
1_3_diaminopropane_,60.0,144.41914282627903,93.85851049073517
3_ethoxy_4_hydroxybenzaldehyde,1635.0,826.9982884323447,572.7697777093266
4_aminobenzoic_acid,737.4,606.4077467647421,309.93447160414587
Acetovanillone,1434.0,826.9982884323447,572.7697777093266
agmatine,71.1,553.6644403800681,261.12119094673426
apigenin,2226.0,1866.4866836591552,1751.7178845314406
arabinose,84.45,705.1029846373742,416.57506405191293
b_ionol,2778.0,1063.6704484449274,894.2109839949945
daphnetin,1295.7,917.906994684022,703.6392823105567
decanoic_acid,2736.9,873.2768744175723,638.0710653795215
geranyl_glucoside,2202.0,2070.5477224798856,2023.820521477901
histamine,66.0,408.9716913221841,158.64268308441433
indole_2_carboxylic_acid,2310.0,788.8936614950665,521.3245079283461
L_cysteine,73.5,485.0366094886458,206.6605341768527
L_glutamic_acid,78.9,682.3131359906765,390.26025045946926
L_methionine,168.0,698.1520808001317,408.4456557890294
L_norvaline,138.0,454.5513886155794,185.84119259313775
L_phenylalanine,690.0,819.523218076228,562.5046946140222
L_tyrosine,365.1,941.2655165076435,738.5373361366181
melibiose,84.0,2045.81242893614,2063.577613125467
methyl_oleate,3390.9,2078.6463893155133,1938.6951090973748
palmitic_acid,3265.2,1707.6955921981832,1622.419425032843
pyrocatechol,780.0,401.10159692285805,154.42532318541248
vitisin_B,1619.64,1771.2486980599917,1624.1019868322846
ampelopsin_H,1786.5,1438.4715384793083,1432.8622812518702
cyanidin_3_5_diglucoside,1102.5,1628.433583704882,1557.5995085260372
E_cis_miyabenol_C,1958.85,1575.697140443842,1515.3525904345506
folic_acid,1278.0,1893.0705895916092,1797.5298315345426
malvidin_3_5_diglucoside,1240.8,1591.5499241354817,1531.1466381030632
peonidin_3_O_(6_p_coumaroyl)_glucoside,1979.1,1630.1024898359808,1558.7132395459644
taurine,55.8,515.3319149563225,229.41673874624848
glycerol,60.0,269.4289293009526,103.56530709005006
nicotinic_acid,93.6,499.8500111089989,217.53161074024547
nicotinamide,96.0,492.3749407528824,211.98448616853648
L_ornitine,486.0,568.6145810923015,274.35438415388967
indole_3_acetic_acid,547.8,895.4513971508093,670.3533906154981
