IDENTIFIER,time,FEM_long_mlp6,FEM_long_SVM6
sakuranetin,2339.1,2018.1143313369196,1995.983492216287
tert_butylhydroquinone,1830.0,856.6794855383837,615.4127255185424
threonic_acid,87.0,582.0052668202509,313.76015529462643
vanillin,1290.3,721.3312573564078,461.529486853517
α_threitol,84.6,465.6040436268492,212.9336847431175
lignoceric_acid,3612.0,2011.8888737785212,2077.696273203462
Phenyl_β_D_glucopyranoside,984.0,1727.6274454146603,1744.6394738707386
isorhapontin,1567.8,1944.0622386921777,1877.9939887320231
naringenin,2025.0,1882.4235141658003,1893.4034876546464
trans_coutaric_acid,1079.4,2106.767288625097,2051.8855730482474
rhamnazin,2532.0,2062.1404338562065,2138.573866172802
(R)_(+)_pulegone,2334.0,722.0953535278636,462.42631405712063
2'_deoxyguanosine_5'_phosphate,479.4,2039.9560615551331,2128.2106353350478
alpha_tocopherol,3552.0,1930.5632079918498,1838.2091776120487
apigenin_7_O_glucoside,1734.9,1928.3830287153917,1832.0108341019113
baicalein,2199.0,1862.921647236523,1876.4516581828075
benzoic_acid,1572.0,465.6258327435814,212.95234524249122
cadaverine,66.0,324.97543187173653,117.98771660946272
chlorogenic_acid,1080.0,2030.6706465718055,2115.4573823721657
eugenyl_acetate,2298.0,1243.8244341378954,1129.2265638939432
genistein,2106.0,1862.921647236523,1876.4516581828075
geranyl_propionate,2892.0,1283.2538039810183,1183.8587146027364
gluconic_acid,84.0,1146.2570582208853,994.1115778889971
glucose_6_phosphate,73.2,1765.17047396254,1783.6091094797016
isorhamnetin,2226.0,2080.518663850723,2121.7764575589995
L_Glutamine,78.0,669.2077423876585,402.4950384138806
L_glutathione,204.3,2092.22795603444,2097.5419531293055
linoleic_acid,3216.0,1961.7078898366135,1956.662591874816
L_valine,131.1,429.4922141626085,183.80161908514083
methyl_jasmonate,2305.5,1418.5189851675698,1368.4173967986496
methylsalicylate_ester,2070.0,721.3312573564078,461.529486853517
peonidin_3_arabinoside,1488.0,1928.3830287153917,1832.0108341019113
protocatechuic_acid,834.0,739.6392633274074,481.8369577040138
apiin,1773.6,1755.2854415103186,1583.450138587081
deoxycholic_acid,2976.0,1980.5304538249488,1990.89935857022
genistein_4_7_dimethylether,2688.0,2104.06433799569,2061.7017406245795
gibberellic_acid,1529.4,2041.0631838439592,2129.428093572556
peltatoside_,1697.7,1714.1655227648132,1563.8794430347443
ethanolamine,51.6,135.75067405982747,99.87922479215399
pipecolinic_acid,91.8,521.7111325635467,260.26355271890884
citrazinic_acid,120.0,749.1967258899699,492.17469489337907
succinic_acid,126.0,436.31947073871214,189.0333628294552
pyrogallol,190.2,495.2456197158462,238.902472942769
L_phenylalanine,266.4,846.735081171669,603.5065481746988
dopamine,472.2,730.5461309298275,472.1022296378493
cyclohexenecarboxylic_acid,573.6,495.627667801574,239.20147282219023
indole,595.8,429.5140032793409,183.81811072586356
palmitic_acid,852.0,1729.3299893529304,1746.4444320493374
