IDENTIFIER,time,Taguchi_12_SVM6,Taguchi_12_MLP6
Phosphatidylcholine_lyso_alkyl_18:0,312.0,212.47518502394985,142.37933816643482
Phosphatidylethanolamine_15:0_22:6,871.2,1561.159251865005,1570.1992336423616
Phosphatidylcholine_lyso_alkyl_16:0,196.8,233.1925487721212,6.900162498481492
Phosphatidylethanolamine_16:0_18:3,1024.2,1345.571957056963,1413.88072490937
Phosphatidylcholine_22:0_18:2,2641.8,1521.0249050755338,1319.516731015732
Phosphatidylcholine_lyso_16:1,117.6,221.6967373049025,64.69153967173274
Phosphatidylcholine_20:0_20:4,2079.6,1356.4812057695797,1347.2720672747953
Phosphatidylcholine_alkenyl_16:0_22:6,1145.4,1592.7171644328698,1605.9648961001428
Phosphatidylethanolamine_16:0_20:1,2037.6,1591.8440220728392,1567.6956799149705
Phosphatidylcholine_lyso_15:0,130.8,233.11416972374536,6.687676445533313
Phosphatidylcholine_alkyl_16:0_20:4,1377.6,1402.3608960979998,1585.5011296580076
Phosphatidylcholine_20:0_18:2,2174.4,1576.100063181712,1545.050673619434
Phosphatidylethanolamine_16:0_20:3,1337.4,1591.8854148531586,1565.1382112985937
Phosphatidylcholine_alkenyl_16:0_16:0,1853.4,1431.0790174840668,1442.565408044977
Phosphatidylcholine_alkyl_16:0_22:6,1269.0,1615.3460968036225,1607.8396099576069
Phosphatidylcholine_alkyl_16:0_16:0,1981.2,1476.666429167845,1456.7529255134234
Phosphatidylcholine_lyso_17:0,169.8,212.48225147561448,142.1668521134871
Phosphatidylcholine_lyso_16:0,154.8,217.4746646748747,74.42726427951065
Phosphatidylcholine_alkyl_16:0_22:5,1401.6,1633.010010499337,1609.71432381507
Phosphatidylcholine_20:1_22:6,1314.0,1023.459602911735,1205.31820917486
Phosphatidylcholine_lyso_18:2,113.4,209.27206829475062,190.43499073190816
Phosphatidylcholine_lyso_19:0,282.6,193.61686609826324,277.64602778144064
Phosphatidylcholine_lyso_18:3,104.4,209.6967239924585,180.6992661241307
Phosphatidylcholine_lyso_20:2,147.0,244.63865907320928,325.91416639986215
Phosphatidylcholine_lyso_18:1,138.6,208.94413964343494,200.17071533968561
Phosphatidylcholine_lyso_20:3,123.0,230.0211444552773,316.178441792084
Phosphatidylcholine_lyso_20:1,211.8,257.8072172438459,335.6498910076394
Phosphatidylcholine_lyso_20:5,98.4,204.89673476198539,296.70699257652865
Phosphatidylcholine_lyso_20:0,363.6,267.3032866407402,345.38561561541707
Phosphatidylethanolamine_16:0_20:5,908.4,1585.0108368722333,1549.6904879542976
Phosphatidylcholine_lyso_22:0,638.4,350.69233299927873,480.8647912833704
Phosphatidylcholine_lyso_22:6,106.2,212.09672721671018,422.4504436367052
Phosphatidylcholine_lyso_20:4,109.8,216.17579121999177,306.4427171843068
Phosphatidylserine_16:0_20:4,1171.2,1522.2860530913035,1600.2970484011146
Phosphatidylethanolamine_16:0_22:6,1050.0,1379.0964407044683,1581.7107855692072
Phosphatidylethanolamine_16:0_22:4,1425.0,1401.9685068425854,1585.4602132841344
Phosphatidylinositol_17:0_20:4,1006.8,701.0406046231876,1157.7297704202758
Phosphatidylinositol_16:0_22:6,761.4,865.6427612321679,1120.869382528764
Phosphatidylethanolamine_16:0_18:2,1239.6,1385.2520237691344,1428.0682423778146
Phosphatidylinositol_18:0_20:5,988.2,944.0705866120554,1113.4346109440426
Phosphatidylinositol_18:0_20:3,1405.8,1104.4378349362444,1098.5650677746005
Phosphatidylserine_18:0_20:4,1413.6,1607.1064530202832,1558.2745720979099
Phosphatidylcholine_16:0_20:3,1282.8,1523.1117593115014,1600.3788811488612
Phosphatidylinositol_18:1_22:6,713.4,1218.1696954913245,1024.8442919915767
Phosphatidylcholine_16:0_22:6,984.0,1636.503254273231,1583.0908526853098
Phosphatidylinositol_alkyl_16:1_22:6,311.4,789.8917414883424,1179.8718183342964
Phosphatidylcholine_16:0_22:5,1108.2,1631.666001057037,1574.6966208624576
Phosphatidylcholine_16:1_18:1,1060.2,1423.392493654133,1576.1656869917988
Phosphatidylcholine_16:1_20:5,549.6,1482.0653152880532,1594.7547395764702
Phosphatidylethanolamine_16:1_18:2,853.2,1345.571957056963,1413.88072490937
Phosphatidylcholine_19:1_18:2,1390.8,1648.5904104298997,1613.422835156124
Phosphatidylethanolamine_17:0_20:3,1566.6,1457.801174919879,1574.290973134335
Phosphatidylethanolamine_16:1_20:5,582.0,1585.4551147251718,1541.3539263602331
Phosphatidylethanolamine_17:1_22:6,831.6,1470.6021842763844,1592.8800257190067
Phosphatidylethanolamine_18:0_18:0,2645.4,1580.87887067176,1568.974414223159
Phosphatidylethanolamine_18:0_18:2,1719.0,1594.484906184772,1566.4169456067823
Phosphatidylethanolamine_18:0_20:1,2544.6,1457.4030234166858,1591.0843548565256
Phosphatidylethanolamine_18:0_22:5,1786.2,1632.6913983410277,1609.6734074411968
Phosphatidylethanolamine_18:0_22:6,1496.4,1614.896850571371,1607.7986935837332
Phosphatidylethanolamine_18:0_22:4,1922.4,1643.9434051926764,1611.5481212986604
Phosphatidylethanolamine_18:1_19:0,2204.4,1397.1004133743113,1578.0404008492628
Phosphatidylethanolamine_18:1_20:5,870.6,1379.0964407044683,1581.7107855692072
Phosphatidylcholine_14:0_18:2,792.6,1593.8967059502795,1516.6956834977277
Phosphatidylethanolamine_18:3_18:2,672.0,1585.0108368722333,1549.6904879542976
Phosphatidylethanolamine_18:2_20:4,827.4,1379.0964407044683,1581.7107855692072
