IDENTIFIER,time,PFR-TK72_SVM7,PFR-TK72_MLP7
gallic_acid,96.0,276.24705537369016,412.7083711949922
protocatechuic_acid,144.6,299.1259994518619,403.27962223257543
hydroxytyrosol,147.6,299.0451782141455,403.30555291288965
procyanidin_B1,148.2,331.6682595649913,494.52194001324494
cyanidin_3_galactoside,168.0,401.23546321117914,571.0332338470085
cyanidin_3_glucoside,182.4,401.2354678550041,490.6159354063542
procyanidin_B2,211.8,331.9062737560246,507.85876418523213
malvidin_3_glucoside,231.6,505.25919327211426,496.4524446820593
caffeic_acid_,231.6,208.99050020916,455.0797777226803
epicatechin,239.4,513.3835746768517,609.7828941083155
p_coumarlyquinnic_acid,252.6,493.919374967197,644.1835709283292
quercetin_3_rutinoside,304.2,356.4850264680388,392.7793743649397
quercetin_3_galactoside,314.4,428.14210870025846,512.9327224684134
quercetin_3_glucoside,320.4,430.6565225224792,613.6737777322957
7_hydroxycoumarin,325.8,177.55840355149348,130.1288199707825
kaempferol_3_rutinoside,338.4,319.9675650897214,305.876239322219
quercetin_3_rhamnoside,361.2,402.628712365785,626.254320346159
naringenin_7_O_neohesperidoside,370.8,278.4964550533199,499.64161132835375
quercetin_4'_glucoside,375.0,433.819824567914,479.2131427442405
hesperetin_7_rutinoside,383.4,310.75775956747816,504.9221312810619
hesperetin_7_O_neohesperidoside,396.6,310.75775956747816,504.9221312810619
phloridzin,406.2,370.8410813109766,551.5238483022177
secoisolariciresinol,411.6,457.7995790408236,561.6319146418301
oleuropein,423.0,272.08039194203366,493.2924614739844
lariciresinol,434.4,461.21699262565863,561.9073246476505
luteolin,465.0,531.8620446967154,451.63936063429685
quercetin,468.0,530.2192828065838,477.55346991758597
alpha_solanine,474.6,376.79844375792544,37.88194263138991
alpha_chaconine,478.2,376.79844913940883,54.25090126552957
pinoresinol,504.6,397.7579653753528,440.61717417964076
naringenin,532.8,481.2299149550405,427.0142661712471
kaempferol,540.6,505.0354620094902,429.2225632743814
isorhamnetin,555.0,489.62015736582515,433.96448766962635
hesperetin,558.0,508.0287511265352,585.1474255451883
caffeic_acid_phenylethyl_ester,730.2,503.8822438950282,533.2437049756754
asiatic_acid,763.2,347.3542952925852,434.29463886770225
18beta_glycyrrhetinic_acid,997.8,350.8717248005148,448.93895611175174
betulinic_acid,1127.4,342.2056172584196,386.08452427514806
oleanolic_acid,1152.0,342.2056172584196,386.08452427514806
ursolic_acid,1155.0,342.2056172584196,386.08452427514806
abietic_acid,1158.0,507.98305722009917,372.8217111799612
