IDENTIFIER,time,MTBLS87_SVM2,MTBLS87_MLP2
1_Methyl_adenosine,666.0,644.7002422639234,624.5879649507441
1_Methyl_guanosine,426.0,618.5544322870392,638.3348321139981
1_5_Anhydroglucitol,552.0,742.2293201481308,678.3072606044957
2_Aminoadipate,732.0,739.0945062796883,681.9793147670925
2_Oxoglutarate,774.0,698.807629360802,700.4118026452744
3'_5'_cAMP,426.0,568.0084623532708,665.7770124665203
4_Aminobenzoate,432.0,665.1677580242924,711.3790044108968
6_Phosphogluconate,900.0,644.0375694888547,620.1732263117794
Acetyl_carnitine,510.0,612.5913320673444,630.4714110283471
Acetyl_CoA,630.0,701.1502060601847,713.374534833
Adenine,396.0,657.6937650867202,713.8368326637283
Adenosine,372.0,630.5594289917593,612.9277438133723
ADP,744.0,780.7647564479029,750.6710484558758
AICAR,762.0,577.7613941446155,673.513545495956
AMP,690.0,594.9247463328255,650.9764077543074
Arginine,1488.0,716.3710005521697,683.127056824615
Arginino_succinate,852.0,599.7653503119164,632.9400866516057
Asparagine,744.0,629.9977528085785,722.3948151294863
Aspartate,750.0,632.6093867359783,721.4766857681464
Betaine,516.0,603.7864130154416,736.3636308496295
Biotin,372.0,543.0274823659147,618.3870178171126
Butyro_betaine,654.0,669.404328262526,710.1876134684994
Butyryl_carnitine,372.0,528.4097047175646,629.8606249341908
Caffeine,228.0,656.2757647585591,664.4752215266612
Carnitine,654.0,711.3647448011146,695.2596138220781
CDP,882.0,805.5272397991536,668.697596815547
CDP_choline,780.0,805.7273691389287,695.6659318210793
Chenodeoxycholate,234.0,774.932380839673,665.3413613950698
Citramalate,756.0,686.9812276217527,709.0929208678637
Citrulline,780.0,701.4275475797152,661.4661954657638
CoA,702.0,733.4213810744925,688.9064462127574
Creatinine,414.0,619.8223175708667,770.6579566875429
CTP,930.0,832.6311356873617,884.4020980949439
Cytidine,546.0,541.4830672953341,541.846122990291
Decanoyl_carnitine,252.0,619.9457169427794,636.4329989129604
Deferrichrome,354.0,493.5736772079383,725.504233081316
Dimethyl_arginine,1200.0,602.152794205717,613.8465065895413
Dimethyl_guanosine,360.0,623.0789616753445,630.8563075469434
Dimethyl_histidine,582.0,680.4102301662081,647.3526836868964
Dimethyl_lysine,1152.0,703.1451973899162,663.1268155728619
Dimethyl_proline_(stachydrine),474.0,674.4139816088164,717.7619207489877
Diphospho_glycerate,936.0,565.381045207192,598.6921033259803
Dodecanoyl_carnitine,228.0,630.0804597287574,635.9923140351295
FAD,564.0,716.8158554207131,848.8215686627905
Ferrichrome,282.0,541.6407527155563,801.7111131792084
Fructose_6_phosphate,798.0,547.7802911539128,595.8514847468109
Fumarate,786.0,603.2494962676637,744.9779328802955
GDP,930.0,820.2412642855169,683.9910646506723
GDP_glucose,930.0,756.6733540874463,762.0555963532292
Gluconate,684.0,649.4835566294039,646.9781616195544
Glucosamine,696.0,711.7898245395861,667.7607261503683
Glucose,720.0,709.5964633218325,666.55657826729
Glucose_6_phosphate,852.0,547.7802911539128,595.8514847468109
Glutamate,726.0,678.9878158245131,706.9714034568711
Glutamate_methyl_ester,426.0,734.8247732318257,674.4533419135114
Glutamine,732.0,686.9062638626056,691.9191603359484
Glutarate,720.0,632.9798737080758,708.2447148150112
Glutathione_disulfide_(GSSG),900.0,739.6833923709077,772.440077270589
Glyceraldehyde_3_phosphate,792.0,742.5679203172758,664.0978836522573
Glycerol_2_phosphate,732.0,741.4403128177485,661.7521978258878
Glycerophosphocholine,726.0,600.9408770553672,585.1268244767027
GMP,846.0,609.0221761682691,699.4845726174298
GTP,984.0,751.4514346631756,844.7809188231907
Guanosine,588.0,638.5426249832667,609.5484008700078
Hexanoyl_carnitine,288.0,607.8833948335835,587.1193307863367
Histamine,1488.0,596.1425571038228,733.5660934435612
Histidine,720.0,719.5264372237584,681.4345497300875
Histidinol,978.0,641.7455106575268,715.793791288222
HMG_CoA,792.0,677.2981800124944,537.3015477186995
Hypoxanthine,456.0,626.1701662110087,720.4769097497175
IMP,786.0,593.4907501344802,604.844076076367
Indoxyl_sulfate,294.0,573.9448900950841,647.412521447908
Inosine,492.0,631.0120077660622,594.6030848596373
Isoleucine,516.0,613.887884312223,725.0455187680375
Isovaleryl_carnitine,324.0,562.4951251766148,616.5946179367487
Leucine,456.0,613.887884312223,725.0455187680375
Lysine,1398.0,659.0208433711402,711.151395595957
Malate,798.0,620.7283017774212,722.3529336867631
Methionine,522.0,669.7282605310273,708.3517052113673
Methyl_histidine,612.0,719.3261921698605,689.6773490945783
Methyl_lysine,1326.0,714.9233939472216,691.3626893949663
myo_Inositol,864.0,716.2466593437115,663.8946936413382
N_Acetyl_(iso)leucine,264.0,726.5738937974013,673.4607582640974
N_Acetyl_arginine,738.0,552.4212229968412,614.1839445180277
N_Acetyl_aspartate,750.0,724.9212859950463,670.8047426257505
N_Acetyl_D_glucosamine,558.0,536.2851163098592,607.3400204042792
N_Acetyl_glutamate,696.0,685.9470420623795,651.4811267756003
N_Acetyl_ornithine,666.0,725.8439692430462,672.0996880095917
N2_Acetyl_lysine,762.0,689.883051719616,652.7760721594416
N6_Acetyl_lysine,630.0,689.883051719616,652.7760721594416
NAD+,714.0,502.7327855920384,651.3051330037442
NADH,666.0,496.5872719506869,646.6928127452185
NADP+,864.0,694.0659488297799,609.3146636414754
NADPH,888.0,682.0661192857876,593.0125626542757
Nicotinamide,282.0,609.3834400974608,735.7578624899753
Octanoyl_carnitine,246.0,638.7955625118241,613.8806871111414
Ophthalmic_acid,672.0,635.8715229421003,615.4957094775456
Ornithine,1248.0,629.7587839661752,723.3468997962985
Pantothenate,366.0,542.3732334984029,615.6673296897596
Phosphocreatine,762.0,568.0353162438277,625.7125917424436
