IDENTIFIER,time,MTBLS87_mlp1,MTBLS87_SVM1
3'_5'_cAMP,426.0,612.3877086276199,757.2465516818218
AMP,690.0,643.7269233693343,775.8512119407387
Arginino_succinate,852.0,570.4077388674743,669.5004496970265
Dimethyl_lysine,1152.0,690.7588547159397,717.4109510008894
Fumarate,786.0,693.5144780380529,633.8335371001551
GDP,930.0,827.3489239208175,923.8778060338366
Glucose,720.0,683.3979591468265,691.0471588910636
Glucose_6_phosphate,852.0,555.5859815332816,513.6138739798384
Histidine,720.0,696.033515786668,743.7839796760524
Methyl_histidine,612.0,696.3412775587116,733.1858015807354
myo_Inositol,864.0,683.3979591468265,691.0471588910636
N_Acetyl_arginine,738.0,589.6284057997885,453.30065817441385
N2_Acetyl_lysine,762.0,665.8558900425795,643.1936751858583
N6_Acetyl_lysine,630.0,665.8558900425795,643.1936751858583
NADPH,888.0,655.4264745534264,721.1568458584175
