IDENTIFIER,time,Matsuura_mlp10,Matsuura_SVM10
Man4GlcNAc_III,916.8,861.3273335205528,847.3482153970507
3_Man4GlcNAc,878.88,861.3273335205528,847.3482153970507
GalGlcNAcMan3GlcNAc2_II,1453.08,1679.022870375631,1649.1199255710317
Man4GlcNAc_II,993.12,861.3273335205528,847.3482153970507
Man6GlcNAc_IV,1627.68,1549.029501063471,1576.7718434015094
Gal2GlcNAc2Man3GlcNAcFucGlcNAc,2099.46,1869.2522333091267,1804.435499210494
Man5GlcNAc_VI,1235.64,1223.4061091462158,1212.6881603945476
GlcNAc2Man2XylManGlcNAcFucGlcNAc,1782.6,1804.413810447565,1864.997230510019
GlcNAc2Man2XylManGlcNAcFucGlcNAc,1780.56,1804.413810447565,1864.997230510019
GalNAcFucGlcNAcThrNAc_II,955.38,595.7153874994948,635.1881400309966
GalNAc2FucGlcNAcGA,1052.4,740.1932477497618,617.7539589354965
GalNAc2FucGlcNAcGA,1053.42,740.1932477497618,617.7539589354965
FucGlcNAcThrNAc,454.32,408.1218765005355,424.71960797804206
Man5GlcNAc2_I,1528.56,1614.0261857195508,1608.618731628993
GalNAcGlcNAcThrNAc,594.66,454.21500057506404,504.50812326229936
FucGlcNAcGA,329.64,325.7637333884897,327.10766250340885
Man4GlcNAc2_II,1173.18,1314.091926753503,1263.6258392222746
GalNAcFucGlcNAcGA_I,526.98,493.34835722173153,554.9024595855402
rebaudioside_B,488.46,717.2703728386319,589.0045598609174
GalGlcNAc2Man3GlcNAc2_II,1612.8,1894.7811904748996,1667.0718959067221
Man8GlcNAc_II,2146.8,1858.5508377449237,1736.588193370705
Man8GlcNAc_I,2201.34,1858.5508377449237,1736.588193370705
Man5GlcNAc_III,1296.84,1223.4061091462158,1212.6881603945476
rebaudioside_H,1456.92,1402.884636775731,1363.2280947920294
